input,translation,url,name,evidence,species
TNFRSF25,R-HSA-5669034,https://reactome.org/PathwayBrowser/#/R-HSA-5669034,TNFs bind their physiological receptors,TAS,Homo sapiens
PLEKHG5,R-HSA-193648,https://reactome.org/PathwayBrowser/#/R-HSA-193648,NRAGE signals death through JNK,TAS,Homo sapiens
PLEKHG5,R-HSA-416482,https://reactome.org/PathwayBrowser/#/R-HSA-416482,G alpha (12/13) signalling events,TAS,Homo sapiens
PLEKHG5,R-HSA-8980692,https://reactome.org/PathwayBrowser/#/R-HSA-8980692,RHOA GTPase cycle,TAS,Homo sapiens
PLEKHG5,R-HSA-9696264,https://reactome.org/PathwayBrowser/#/R-HSA-9696264,RND3 GTPase cycle,TAS,Homo sapiens
PLEKHG5,R-HSA-9696273,https://reactome.org/PathwayBrowser/#/R-HSA-9696273,RND1 GTPase cycle,TAS,Homo sapiens
NOL9,R-HSA-6791226,https://reactome.org/PathwayBrowser/#/R-HSA-6791226,Major pathway of rRNA processing in the nucleolus and cytosol,TAS,Homo sapiens
TAS1R1,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
TAS1R1,R-HSA-420499,https://reactome.org/PathwayBrowser/#/R-HSA-420499,Class C/3 (Metabotropic glutamate/pheromone receptors),TAS,Homo sapiens
TAS1R1,R-HSA-9717207,https://reactome.org/PathwayBrowser/#/R-HSA-9717207,"Sensory perception of sweet, bitter, and umami (glutamate) taste",IEA,Homo sapiens
TAS1R1,R-HSA-9717207,https://reactome.org/PathwayBrowser/#/R-HSA-9717207,"Sensory perception of sweet, bitter, and umami (glutamate) taste",TAS,Homo sapiens
KLHL21,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
KLHL21,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
DNAJC11,R-HSA-8949613,https://reactome.org/PathwayBrowser/#/R-HSA-8949613,Cristae formation,IEA,Homo sapiens
VAMP3,R-HSA-1236974,https://reactome.org/PathwayBrowser/#/R-HSA-1236974,ER-Phagosome pathway,TAS,Homo sapiens
VAMP3,R-HSA-6811440,https://reactome.org/PathwayBrowser/#/R-HSA-6811440,Retrograde transport at the Trans-Golgi-Network,TAS,Homo sapiens
VAMP3,R-HSA-8856825,https://reactome.org/PathwayBrowser/#/R-HSA-8856825,Cargo recognition for clathrin-mediated endocytosis,TAS,Homo sapiens
VAMP3,R-HSA-8856828,https://reactome.org/PathwayBrowser/#/R-HSA-8856828,Clathrin-mediated endocytosis,TAS,Homo sapiens
VAMP3,R-HSA-8980692,https://reactome.org/PathwayBrowser/#/R-HSA-8980692,RHOA GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013026,https://reactome.org/PathwayBrowser/#/R-HSA-9013026,RHOB GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013106,https://reactome.org/PathwayBrowser/#/R-HSA-9013106,RHOC GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013148,https://reactome.org/PathwayBrowser/#/R-HSA-9013148,CDC42 GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013149,https://reactome.org/PathwayBrowser/#/R-HSA-9013149,RAC1 GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013404,https://reactome.org/PathwayBrowser/#/R-HSA-9013404,RAC2 GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013405,https://reactome.org/PathwayBrowser/#/R-HSA-9013405,RHOD GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013406,https://reactome.org/PathwayBrowser/#/R-HSA-9013406,RHOQ GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013407,https://reactome.org/PathwayBrowser/#/R-HSA-9013407,RHOH GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013408,https://reactome.org/PathwayBrowser/#/R-HSA-9013408,RHOG GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013409,https://reactome.org/PathwayBrowser/#/R-HSA-9013409,RHOJ GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9013423,https://reactome.org/PathwayBrowser/#/R-HSA-9013423,RAC3 GTPase cycle,TAS,Homo sapiens
VAMP3,R-HSA-9035034,https://reactome.org/PathwayBrowser/#/R-HSA-9035034,RHOF GTPase cycle,TAS,Homo sapiens
PER3,R-HSA-9931510,https://reactome.org/PathwayBrowser/#/R-HSA-9931510,Phosphorylated BMAL1:CLOCK (ARNTL:CLOCK) activates expression of core clock genes,IEA,Homo sapiens
PER3,R-HSA-9931521,https://reactome.org/PathwayBrowser/#/R-HSA-9931521,The CRY:PER:kinase complex represses transactivation by the BMAL:CLOCK (ARNTL:CLOCK) complex,IEA,Homo sapiens
PER3,R-HSA-9931530,https://reactome.org/PathwayBrowser/#/R-HSA-9931530,Phosphorylation and nuclear translocation of the CRY:PER:kinase complex,IEA,Homo sapiens
PER3,R-HSA-9932298,https://reactome.org/PathwayBrowser/#/R-HSA-9932298,Degradation of CRY and PER proteins,IEA,Homo sapiens
PER3,R-HSA-9932298,https://reactome.org/PathwayBrowser/#/R-HSA-9932298,Degradation of CRY and PER proteins,TAS,Homo sapiens
UTS2,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
UTS2,R-HSA-416476,https://reactome.org/PathwayBrowser/#/R-HSA-416476,G alpha (q) signalling events,TAS,Homo sapiens
TNFRSF9,R-HSA-5669034,https://reactome.org/PathwayBrowser/#/R-HSA-5669034,TNFs bind their physiological receptors,TAS,Homo sapiens
ENO1,R-HSA-70171,https://reactome.org/PathwayBrowser/#/R-HSA-70171,Glycolysis,TAS,Homo sapiens
ENO1,R-HSA-70263,https://reactome.org/PathwayBrowser/#/R-HSA-70263,Gluconeogenesis,TAS,Homo sapiens
ENO1,R-HSA-9636667,https://reactome.org/PathwayBrowser/#/R-HSA-9636667,Manipulation of host energy metabolism,TAS,Homo sapiens
CA6,R-HSA-1475029,https://reactome.org/PathwayBrowser/#/R-HSA-1475029,Reversible hydration of carbon dioxide,TAS,Homo sapiens
SLC2A7,R-HSA-189200,https://reactome.org/PathwayBrowser/#/R-HSA-189200,Cellular hexose transport,TAS,Homo sapiens
SLC2A5,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
SLC2A5,R-HSA-8981373,https://reactome.org/PathwayBrowser/#/R-HSA-8981373,Intestinal hexose absorption,TAS,Homo sapiens
SPSB1,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
SPSB1,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
PIK3CD,R-HSA-1257604,https://reactome.org/PathwayBrowser/#/R-HSA-1257604,PIP3 activates AKT signaling,TAS,Homo sapiens
PIK3CD,R-HSA-1660499,https://reactome.org/PathwayBrowser/#/R-HSA-1660499,Synthesis of PIPs at the plasma membrane,TAS,Homo sapiens
PIK3CD,R-HSA-2219530,https://reactome.org/PathwayBrowser/#/R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,TAS,Homo sapiens
PIK3CD,R-HSA-389357,https://reactome.org/PathwayBrowser/#/R-HSA-389357,CD28 dependent PI3K/Akt signaling,TAS,Homo sapiens
PIK3CD,R-HSA-512988,https://reactome.org/PathwayBrowser/#/R-HSA-512988,"Interleukin-3, Interleukin-5 and GM-CSF signaling",TAS,Homo sapiens
PIK3CD,R-HSA-6811558,https://reactome.org/PathwayBrowser/#/R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",TAS,Homo sapiens
PIK3CD,R-HSA-8853659,https://reactome.org/PathwayBrowser/#/R-HSA-8853659,RET signaling,TAS,Homo sapiens
PIK3CD,R-HSA-9027276,https://reactome.org/PathwayBrowser/#/R-HSA-9027276,Erythropoietin activates Phosphoinositide-3-kinase (PI3K),TAS,Homo sapiens
PIK3CD,R-HSA-9027276,https://reactome.org/PathwayBrowser/#/R-HSA-9027276,Erythropoietin activates Phosphoinositide-3-kinase (PI3K),IEA,Homo sapiens
PIK3CD,R-HSA-912526,https://reactome.org/PathwayBrowser/#/R-HSA-912526,Interleukin receptor SHC signaling,TAS,Homo sapiens
PIK3CD,R-HSA-912631,https://reactome.org/PathwayBrowser/#/R-HSA-912631,Regulation of signaling by CBL,TAS,Homo sapiens
PIK3CD,R-HSA-912631,https://reactome.org/PathwayBrowser/#/R-HSA-912631,Regulation of signaling by CBL,IEA,Homo sapiens
PIK3CD,R-HSA-9680350,https://reactome.org/PathwayBrowser/#/R-HSA-9680350,Signaling by CSF1 (M-CSF) in myeloid cells,IEA,Homo sapiens
PIK3CD,R-HSA-983695,https://reactome.org/PathwayBrowser/#/R-HSA-983695,Antigen activates B Cell Receptor (BCR) leading to generation of second messengers,TAS,Homo sapiens
PIK3CD,R-HSA-983695,https://reactome.org/PathwayBrowser/#/R-HSA-983695,Antigen activates B Cell Receptor (BCR) leading to generation of second messengers,IEA,Homo sapiens
PIK3CD,R-HSA-9856530,https://reactome.org/PathwayBrowser/#/R-HSA-9856530,High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells,IEA,Homo sapiens
PIK3CD,R-HSA-9927354,https://reactome.org/PathwayBrowser/#/R-HSA-9927354,Co-stimulation by ICOS,TAS,Homo sapiens
CTNNBIP1,R-HSA-3769402,https://reactome.org/PathwayBrowser/#/R-HSA-3769402,Deactivation of the beta-catenin transactivating complex,TAS,Homo sapiens
NMNAT1,R-HSA-196807,https://reactome.org/PathwayBrowser/#/R-HSA-196807,Nicotinate metabolism,TAS,Homo sapiens
KIF1B,R-HSA-6811434,https://reactome.org/PathwayBrowser/#/R-HSA-6811434,COPI-dependent Golgi-to-ER retrograde traffic,TAS,Homo sapiens
KIF1B,R-HSA-983189,https://reactome.org/PathwayBrowser/#/R-HSA-983189,Kinesins,TAS,Homo sapiens
PGD,R-HSA-71336,https://reactome.org/PathwayBrowser/#/R-HSA-71336,Pentose phosphate pathway,TAS,Homo sapiens
PGD,R-HSA-9818028,https://reactome.org/PathwayBrowser/#/R-HSA-9818028,NFE2L2 regulates pentose phosphate pathway genes,TAS,Homo sapiens
CENPS,R-HSA-141444,https://reactome.org/PathwayBrowser/#/R-HSA-141444,Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,TAS,Homo sapiens
CENPS,R-HSA-2467813,https://reactome.org/PathwayBrowser/#/R-HSA-2467813,Separation of Sister Chromatids,TAS,Homo sapiens
CENPS,R-HSA-2500257,https://reactome.org/PathwayBrowser/#/R-HSA-2500257,Resolution of Sister Chromatid Cohesion,TAS,Homo sapiens
CENPS,R-HSA-5663220,https://reactome.org/PathwayBrowser/#/R-HSA-5663220,RHO GTPases Activate Formins,TAS,Homo sapiens
CENPS,R-HSA-606279,https://reactome.org/PathwayBrowser/#/R-HSA-606279,Deposition of new CENPA-containing nucleosomes at the centromere,TAS,Homo sapiens
CENPS,R-HSA-6783310,https://reactome.org/PathwayBrowser/#/R-HSA-6783310,Fanconi Anemia Pathway,TAS,Homo sapiens
CENPS,R-HSA-68877,https://reactome.org/PathwayBrowser/#/R-HSA-68877,Mitotic Prometaphase,TAS,Homo sapiens
CENPS,R-HSA-9648025,https://reactome.org/PathwayBrowser/#/R-HSA-9648025,EML4 and NUDC in mitotic spindle formation,TAS,Homo sapiens
CENPS,R-HSA-9833482,https://reactome.org/PathwayBrowser/#/R-HSA-9833482,PKR-mediated signaling,TAS,Homo sapiens
CORT,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
CORT,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
DFFA,R-HSA-140342,https://reactome.org/PathwayBrowser/#/R-HSA-140342,Apoptosis induced DNA fragmentation,TAS,Homo sapiens
PEX14,R-HSA-8866654,https://reactome.org/PathwayBrowser/#/R-HSA-8866654,E3 ubiquitin ligases ubiquitinate target proteins,TAS,Homo sapiens
PEX14,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,TAS,Homo sapiens
PEX14,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,IEA,Homo sapiens
PEX14,R-HSA-9603798,https://reactome.org/PathwayBrowser/#/R-HSA-9603798,Class I peroxisomal membrane protein import,TAS,Homo sapiens
SRM,R-HSA-351202,https://reactome.org/PathwayBrowser/#/R-HSA-351202,Metabolism of polyamines,TAS,Homo sapiens
EXOSC10,R-HSA-6791226,https://reactome.org/PathwayBrowser/#/R-HSA-6791226,Major pathway of rRNA processing in the nucleolus and cytosol,TAS,Homo sapiens
EXOSC10,R-HSA-9930044,https://reactome.org/PathwayBrowser/#/R-HSA-9930044,Nuclear RNA decay,TAS,Homo sapiens
EXOSC10,R-HSA-9938024,https://reactome.org/PathwayBrowser/#/R-HSA-9938024,Somatic hypermutation of immunoglobulin genes,IEA,Homo sapiens
MTOR,R-HSA-1257604,https://reactome.org/PathwayBrowser/#/R-HSA-1257604,PIP3 activates AKT signaling,TAS,Homo sapiens
MTOR,R-HSA-1632852,https://reactome.org/PathwayBrowser/#/R-HSA-1632852,Macroautophagy,TAS,Homo sapiens
MTOR,R-HSA-165159,https://reactome.org/PathwayBrowser/#/R-HSA-165159,MTOR signalling,TAS,Homo sapiens
MTOR,R-HSA-166208,https://reactome.org/PathwayBrowser/#/R-HSA-166208,mTORC1-mediated signalling,TAS,Homo sapiens
MTOR,R-HSA-3371571,https://reactome.org/PathwayBrowser/#/R-HSA-3371571,HSF1-dependent transactivation,TAS,Homo sapiens
MTOR,R-HSA-380972,https://reactome.org/PathwayBrowser/#/R-HSA-380972,Energy dependent regulation of mTOR by LKB1-AMPK,TAS,Homo sapiens
MTOR,R-HSA-389357,https://reactome.org/PathwayBrowser/#/R-HSA-389357,CD28 dependent PI3K/Akt signaling,TAS,Homo sapiens
MTOR,R-HSA-5218920,https://reactome.org/PathwayBrowser/#/R-HSA-5218920,VEGFR2 mediated vascular permeability,TAS,Homo sapiens
MTOR,R-HSA-5628897,https://reactome.org/PathwayBrowser/#/R-HSA-5628897,TP53 Regulates Metabolic Genes,TAS,Homo sapiens
MTOR,R-HSA-5674400,https://reactome.org/PathwayBrowser/#/R-HSA-5674400,Constitutive Signaling by AKT1 E17K in Cancer,TAS,Homo sapiens
MTOR,R-HSA-6804757,https://reactome.org/PathwayBrowser/#/R-HSA-6804757,Regulation of TP53 Degradation,TAS,Homo sapiens
MTOR,R-HSA-8943724,https://reactome.org/PathwayBrowser/#/R-HSA-8943724,Regulation of PTEN gene transcription,TAS,Homo sapiens
MTOR,R-HSA-9639288,https://reactome.org/PathwayBrowser/#/R-HSA-9639288,Amino acids regulate mTORC1,TAS,Homo sapiens
MTOR,R-HSA-9856530,https://reactome.org/PathwayBrowser/#/R-HSA-9856530,High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells,TAS,Homo sapiens
MTOR,R-HSA-9920951,https://reactome.org/PathwayBrowser/#/R-HSA-9920951,Dengue virus modulates apoptosis,TAS,Homo sapiens
UBIAD1,R-HSA-6806664,https://reactome.org/PathwayBrowser/#/R-HSA-6806664,Metabolism of vitamin K,TAS,Homo sapiens
FBXO2,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
FBXO2,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
FBXO44,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
FBXO44,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
FBXO6,R-HSA-390471,https://reactome.org/PathwayBrowser/#/R-HSA-390471,Association of TriC/CCT with target proteins during biosynthesis,IEA,Homo sapiens
FBXO6,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
FBXO6,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
MAD2L2,R-HSA-110312,https://reactome.org/PathwayBrowser/#/R-HSA-110312,Translesion synthesis by REV1,TAS,Homo sapiens
MAD2L2,R-HSA-5655862,https://reactome.org/PathwayBrowser/#/R-HSA-5655862,Translesion synthesis by POLK,TAS,Homo sapiens
MAD2L2,R-HSA-5656121,https://reactome.org/PathwayBrowser/#/R-HSA-5656121,Translesion synthesis by POLI,TAS,Homo sapiens
MAD2L2,R-HSA-9968295,https://reactome.org/PathwayBrowser/#/R-HSA-9968295,Somatic hypermutation of immunoglobulin genes by error-prone mismatch repair (MMR),TAS,Homo sapiens
MAD2L2,R-HSA-9968297,https://reactome.org/PathwayBrowser/#/R-HSA-9968297,Somatic hypermutation of immunoglobulin genes by error-prone base excision repair (BER),TAS,Homo sapiens
MAD2L2,R-HSA-9968297,https://reactome.org/PathwayBrowser/#/R-HSA-9968297,Somatic hypermutation of immunoglobulin genes by error-prone base excision repair (BER),IEA,Homo sapiens
AGTRAP,R-HSA-6802952,https://reactome.org/PathwayBrowser/#/R-HSA-6802952,Signaling by BRAF and RAF1 fusions,TAS,Homo sapiens
MTHFR,R-HSA-196757,https://reactome.org/PathwayBrowser/#/R-HSA-196757,Metabolism of folate and pterines,TAS,Homo sapiens
CLCN6,R-HSA-2672351,https://reactome.org/PathwayBrowser/#/R-HSA-2672351,Stimuli-sensing channels,TAS,Homo sapiens
CLCN6,R-HSA-6802952,https://reactome.org/PathwayBrowser/#/R-HSA-6802952,Signaling by BRAF and RAF1 fusions,TAS,Homo sapiens
NPPA,R-HSA-2032785,https://reactome.org/PathwayBrowser/#/R-HSA-2032785,YAP1- and WWTR1 (TAZ)-stimulated gene expression,TAS,Homo sapiens
NPPA,R-HSA-5578768,https://reactome.org/PathwayBrowser/#/R-HSA-5578768,Physiological factors,TAS,Homo sapiens
NPPA,R-HSA-977225,https://reactome.org/PathwayBrowser/#/R-HSA-977225,Amyloid fiber formation,TAS,Homo sapiens
PLOD1,R-HSA-1650814,https://reactome.org/PathwayBrowser/#/R-HSA-1650814,Collagen biosynthesis and modifying enzymes,TAS,Homo sapiens
MFN2,R-HSA-5205685,https://reactome.org/PathwayBrowser/#/R-HSA-5205685,PINK1-PRKN Mediated Mitophagy,TAS,Homo sapiens
MFN2,R-HSA-9013419,https://reactome.org/PathwayBrowser/#/R-HSA-9013419,RHOT2 GTPase cycle,TAS,Homo sapiens
MFN2,R-HSA-983231,https://reactome.org/PathwayBrowser/#/R-HSA-983231,Factors involved in megakaryocyte development and platelet production,TAS,Homo sapiens
TNFRSF8,R-HSA-5669034,https://reactome.org/PathwayBrowser/#/R-HSA-5669034,TNFs bind their physiological receptors,TAS,Homo sapiens
TNFRSF1B,R-HSA-5668541,https://reactome.org/PathwayBrowser/#/R-HSA-5668541,TNFR2 non-canonical NF-kB pathway,TAS,Homo sapiens
TNFRSF1B,R-HSA-5669034,https://reactome.org/PathwayBrowser/#/R-HSA-5669034,TNFs bind their physiological receptors,TAS,Homo sapiens
TNFRSF1B,R-HSA-6783783,https://reactome.org/PathwayBrowser/#/R-HSA-6783783,Interleukin-10 signaling,TAS,Homo sapiens
TNFRSF1B,R-HSA-6785807,https://reactome.org/PathwayBrowser/#/R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,TAS,Homo sapiens
TNFRSF1B,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
DHRS3,R-HSA-2187335,https://reactome.org/PathwayBrowser/#/R-HSA-2187335,The retinoid cycle in cones (daylight vision),TAS,Homo sapiens
DHRS3,R-HSA-5365859,https://reactome.org/PathwayBrowser/#/R-HSA-5365859,RA biosynthesis pathway,TAS,Homo sapiens
PDPN,R-HSA-114604,https://reactome.org/PathwayBrowser/#/R-HSA-114604,GPVI-mediated activation cascade,TAS,Homo sapiens
PDPN,R-HSA-9827857,https://reactome.org/PathwayBrowser/#/R-HSA-9827857,Specification of primordial germ cells,TAS,Homo sapiens
KAZN,R-HSA-6809371,https://reactome.org/PathwayBrowser/#/R-HSA-6809371,Formation of the cornified envelope,TAS,Homo sapiens
EFHD2,R-HSA-9013405,https://reactome.org/PathwayBrowser/#/R-HSA-9013405,RHOD GTPase cycle,TAS,Homo sapiens
CTRC,R-HSA-9925561,https://reactome.org/PathwayBrowser/#/R-HSA-9925561,Developmental Lineage of Pancreatic Acinar Cells,TAS,Homo sapiens
CELA2A,R-HSA-6809371,https://reactome.org/PathwayBrowser/#/R-HSA-6809371,Formation of the cornified envelope,TAS,Homo sapiens
CELA2A,R-HSA-9925561,https://reactome.org/PathwayBrowser/#/R-HSA-9925561,Developmental Lineage of Pancreatic Acinar Cells,TAS,Homo sapiens
CASP9,R-HSA-111458,https://reactome.org/PathwayBrowser/#/R-HSA-111458,Formation of apoptosome,TAS,Homo sapiens
CASP9,R-HSA-111459,https://reactome.org/PathwayBrowser/#/R-HSA-111459,Activation of caspases through apoptosome-mediated cleavage,TAS,Homo sapiens
CASP9,R-HSA-111463,https://reactome.org/PathwayBrowser/#/R-HSA-111463,SMAC (DIABLO) binds to IAPs ,IEA,Homo sapiens
CASP9,R-HSA-111464,https://reactome.org/PathwayBrowser/#/R-HSA-111464,SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes ,IEA,Homo sapiens
CASP9,R-HSA-168638,https://reactome.org/PathwayBrowser/#/R-HSA-168638,NOD1/2 Signaling Pathway,TAS,Homo sapiens
CASP9,R-HSA-198323,https://reactome.org/PathwayBrowser/#/R-HSA-198323,AKT phosphorylates targets in the cytosol,TAS,Homo sapiens
CASP9,R-HSA-418889,https://reactome.org/PathwayBrowser/#/R-HSA-418889,Caspase activation via Dependence Receptors in the absence of ligand,TAS,Homo sapiens
CASP9,R-HSA-5674400,https://reactome.org/PathwayBrowser/#/R-HSA-5674400,Constitutive Signaling by AKT1 E17K in Cancer,TAS,Homo sapiens
CASP9,R-HSA-9627069,https://reactome.org/PathwayBrowser/#/R-HSA-9627069,Regulation of the apoptosome activity,TAS,Homo sapiens
CASP9,R-HSA-9627069,https://reactome.org/PathwayBrowser/#/R-HSA-9627069,Regulation of the apoptosome activity,IEA,Homo sapiens
AGMAT,R-HSA-351143,https://reactome.org/PathwayBrowser/#/R-HSA-351143,Agmatine biosynthesis,TAS,Homo sapiens
FBLIM1,R-HSA-446353,https://reactome.org/PathwayBrowser/#/R-HSA-446353,Cell-extracellular matrix interactions,TAS,Homo sapiens
UQCRHL,R-HSA-9865881,https://reactome.org/PathwayBrowser/#/R-HSA-9865881,Complex III assembly,TAS,Homo sapiens
UQCRHL,R-HSA-9865881,https://reactome.org/PathwayBrowser/#/R-HSA-9865881,Complex III assembly,IEA,Homo sapiens
SPEN,R-HSA-9013422,https://reactome.org/PathwayBrowser/#/R-HSA-9013422,RHOBTB1 GTPase cycle,TAS,Homo sapiens
ZBTB17,R-HSA-381038,https://reactome.org/PathwayBrowser/#/R-HSA-381038,XBP1(S) activates chaperone genes,TAS,Homo sapiens
ZBTB17,R-HSA-9938024,https://reactome.org/PathwayBrowser/#/R-HSA-9938024,Somatic hypermutation of immunoglobulin genes,TAS,Homo sapiens
