barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00199_00149-1,7032,33331,5644.7163,5285.4004,2174.5496,1614.4243,2947.7197,903.82733,3394.6055,3190.9368,67.848366,1960.7207,118.30827,1135.441,433.35214,5451.111,577.1614,6310.323,239.7192,5613.663,4440.655,107.90856,7534.4663,16964.281,5657.8335,6226.1885,399.46124,11826.638,527.8564,3343.8682,8322.381,3556.3284,237.84047,1814.1638,799.3741,2188.6606,207.50725,5616.5396,15472.764,711.47986,508.1749,3644.5708,2417.5928,6212.427,4621.2305,523.20447
s_016um_00275_00229-1,8394,31864,4250.384,7133.3564,1530.6342,1917.085,3458.6814,2730.5127,6691.4624,3777.792,123.474525,2321.8027,269.08878,1287.2323,408.64774,2309.0322,480.11078,10767.123,653.0083,6467.0386,5801.951,130.49232,6863.843,18168.309,1368.1526,6919.468,668.2439,21181.205,674.55945,3044.0696,8652.857,4082.7708,381.13724,2223.153,1230.4814,2549.5708,307.71777,5570.6255,21339.389,796.79584,561.3585,3287.4463,1740.4567,4215.313,5758.4497,652.00476
s_016um_00140_00022-1,5989,35648,3457.0352,6995.484,1079.2413,2207.0498,2903.2468,2405.546,5024.0015,3350.2424,71.21004,1960.3573,56.74719,1240.8776,448.70325,3159.6257,727.6437,9925.091,162.8565,9069.652,5102.53,62.64054,10212.502,18500.316,2817.6858,6453.549,312.5307,15616.619,534.0679,3497.1262,10256.652,3817.613,163.44058,1924.3838,793.9977,2321.5403,122.09478,5610.7715,17989.357,536.5332,536.57306,3878.419,2428.1638,5120.2935,5871.147,689.66644
s_016um_00080_00236-1,4855,31778,4366.489,6995.738,1858.3175,2034.5803,3628.3591,2250.7546,5720.232,3925.9592,116.60418,2420.173,278.80634,1352.6102,460.76016,4657.1724,649.48016,9633.806,596.77185,6569.734,5644.8164,163.04532,7965.8525,20339.125,3075.3347,7764.2856,665.5135,18387.932,696.3405,3549.7397,9445.799,4313.383,399.50974,2273.9592,1189.5989,2664.3787,316.35052,6024.414,22769.787,802.2757,651.597,4006.6052,2321.6458,5111.7417,5830.21,697.7717
s_016um_00367_00099-1,10091,34203,4581.5186,5267.419,1818.3977,1617.0203,3026.6465,755.0314,3440.9883,3243.1414,73.32625,1985.5676,131.06477,1148.1122,427.96222,4287.6216,536.3197,6117.593,268.89694,5042.865,4329.8457,95.62962,6918.1514,17239.47,4845.1743,6468.9023,363.88858,13405.349,514.4971,3275.9602,7864.9844,3666.963,242.75468,1877.1564,787.92255,2217.227,210.67857,5452.851,18297.22,702.96234,583.41785,3529.05,2347.4602,5588.871,4591.032,500.72867
s_016um_00232_00263-1,7607,31256,4042.9204,7267.7686,1321.8925,2033.4297,3243.7578,2085.3206,5753.7764,3632.8684,94.572525,2160.8516,192.58289,1314.2635,407.58408,2732.2642,577.33923,9635.464,417.36575,8120.261,5858.48,119.66215,8484.993,19040.754,1869.425,6547.7676,590.87744,19514.822,644.5694,3198.233,9734.646,4048.9485,333.9266,2104.158,1120.5969,2514.1775,255.85063,5487.171,23705.252,701.8424,561.75415,3638.891,1991.4847,4563.3315,5988.7334,686.81433
s_016um_00166_00129-1,6438,33701,3819.9285,5955.8906,1398.986,1804.9674,2864.5098,822.9434,3424.424,3171.08,54.28253,1934.1156,100.092476,1178.3901,409.76263,4919.471,681.6866,6603.578,206.37848,7480.368,5015.3545,111.3415,8914.721,18469.299,3941.0054,6253.302,391.43762,14063.832,542.41656,3239.4126,9578.388,3711.4731,244.87846,1831.7677,872.9068,2266.5898,194.04408,5214.502,22450.035,593.3603,526.0635,3799.718,2389.5327,5212.359,5198.8325,574.3532
s_016um_00356_00115-1,9888,33915,4720.4565,6340.067,1729.4946,1783.1227,3186.155,2035.467,5259.7153,3462.0186,95.20485,2102.6177,187.69638,1180.0039,420.16437,3529.895,540.11365,8900.786,410.17767,6509.317,5483.3765,113.887405,7471.522,17839.87,2692.3242,6439.5767,538.2181,15357.7,604.58466,3107.7212,8859.271,3762.774,312.86276,1995.4545,1008.293,2358.6482,259.04874,5514.394,19466.744,751.529,520.7517,3454.6658,1962.23,4944.425,5281.428,577.94196
s_016um_00230_00250-1,7573,31492,4192.1963,6963.717,1380.6289,1913.8739,3207.7463,2439.5808,6074.054,3554.6338,99.70275,2118.9712,185.69025,1239.7823,396.31863,2485.2573,508.46994,10013.377,443.60886,7308.964,5813.037,104.84969,7574.437,17984.77,1580.4224,6576.057,562.0001,18871.232,628.36896,2987.4001,9156.809,3853.5693,312.02792,2047.7925,1096.566,2415.9841,250.22478,5417.0166,20748.885,710.40717,513.45935,3334.0903,1777.4644,4363.1196,5679.991,631.0637
s_016um_00394_00181-1,10563,32709,4023.1047,6114.3633,1762.8843,1797.8582,3392.26,1743.0375,4980.3037,3624.1216,104.3888,2224.3098,211.15903,1249.2261,431.89685,4408.2075,556.99744,8415.134,509.10144,5339.4463,4870.498,125.70102,7102.189,18955.361,3276.8406,7653.9688,508.0735,16576.496,614.76245,3293.78,8460.341,3986.185,317.96777,2108.107,996.5791,2459.2566,266.1894,5701.482,19513.826,778.9226,619.294,3681.2786,2149.1387,4919.2715,5174.703,599.9901
s_016um_00137_00222-1,5892,32020,5392.0503,6942.774,1926.8137,1972.4487,3252.6018,1535.6154,4913.2935,3645.9043,85.12174,2186.4875,208.71101,1299.5469,448.95895,4962.5713,632.3801,8157.7505,414.90665,8416.242,6247.712,164.20616,8919.599,19651.973,3232.039,6827.8936,684.208,16802.066,658.5375,3506.7256,10110.26,3973.032,357.64038,2058.0945,1127.8347,2513.4739,286.2438,6045.0444,19485.066,723.14215,550.18506,4077.8333,2357.3828,5827.9243,5885.7583,691.8421
s_016um_00323_00228-1,9265,31872,3941.1633,6831.063,1498.9893,1976.0977,3441.3357,2369.4624,6172.149,3725.2725,119.55504,2287.869,255.17015,1289.1141,408.85645,2359.8813,526.8254,10152.928,584.69836,5918.3276,5342.045,117.35847,6862.969,18211.332,1743.2911,6708.415,600.2925,19769.217,660.98004,3092.0452,8578.659,4130.7476,374.1844,2200.6143,1170.2771,2527.9604,299.87366,5438.6826,25336.143,804.5524,621.62256,3310.9424,1843.3418,4228.009,5568.9863,615.232
s_016um_00343_00215-1,9631,32103,4080.9163,6645.037,1564.8108,1944.2869,3245.462,2111.2397,5667.8013,3596.1885,99.42823,2143.637,194.75482,1247.0636,413.0473,4176.342,511.2661,9401.989,540.3896,6666.5737,5545.182,127.59766,7664.869,18670.492,2278.847,7257.0137,581.125,17997.328,640.57043,3119.8071,9256.432,3894.9082,319.7641,2044.8994,1110.2013,2441.7747,265.78143,5671.3003,19249.816,734.72687,565.27747,3521.9973,1932.6921,4709.2324,5543.0664,624.8444
s_016um_00124_00383-1,5622,29102,4240.3145,6291.0923,1645.7086,2383.5686,3043.046,1668.8091,5113.707,3568.7742,87.820564,2020.9407,145.64749,1228.1494,462.85455,3759.9243,656.3519,8490.936,437.29034,6136.0063,4781.732,112.32785,7831.7905,17557.969,2734.8103,7040.521,479.63126,17658.703,587.7441,3518.0547,8567.489,3896.307,248.51387,1998.989,952.8712,2318.3455,216.63002,6242.901,16573.738,655.73047,679.19934,3554.4983,2261.9895,5433.748,5305.8574,617.4726
s_016um_00111_00320-1,5400,30248,6516.972,5703.0625,2400.168,2376.6023,2928.764,661.1493,3242.5168,3567.6316,57.633385,1939.2242,100.80248,1321.7653,542.8904,5048.635,906.2028,5571.2607,227.35573,6068.651,4087.6301,134.16206,8906.277,17905.238,6952.4893,7038.1104,415.70792,14306.472,515.29004,4481.593,8286.463,3919.2415,195.38245,1942.777,710.5348,2246.6887,171.92688,7265.814,11076.515,603.7571,684.1569,4177.231,3317.7642,8238.605,5020.554,657.235
s_016um_00199_00148-1,7032,33349,5503.189,5261.003,2110.3362,1600.1786,2927.3757,987.24493,3484.976,3164.4624,69.265366,1951.803,116.344124,1113.3105,426.99243,5222.645,572.1444,6522.0063,240.4679,5534.372,4390.463,103.97587,7441.94,16672.754,5339.0234,6117.6655,389.92575,11725.236,524.53656,3271.039,8224.778,3523.6082,233.5411,1804.4196,792.42267,2169.1982,203.8519,5517.531,15406.654,711.3245,502.37445,3554.3254,2333.2712,6012.521,4583.7397,514.42865
s_016um_00034_00336-1,3999,29974,3489.6223,6395.072,1178.7421,1883.32,3100.045,2365.3337,5680.3867,3386.8474,96.74253,2045.735,119.659454,1166.5265,419.64713,2569.7417,546.92596,10358.76,289.4818,6222.685,5030.601,65.224724,7354.8496,17464.68,2226.9116,6518.3926,344.51382,16534.379,539.90546,3019.9355,8695.69,3701.7883,210.18454,1967.3683,830.7582,2285.361,171.79094,5227.0645,19949.145,641.5626,531.6934,3317.7847,1913.1243,4424.2085,5316.115,555.86444
s_016um_00206_00149-1,7159,33330,5374.4014,5539.781,2085.4448,1586.0264,3136.8948,1142.0292,3921.8484,3316.6123,83.53923,2063.037,169.14209,1160.3135,424.8629,4813.0664,539.203,6947.6333,322.08252,5541.4937,4825.864,118.80973,7136.569,17518.295,4708.8145,6401.8013,468.23206,12818.031,569.93646,3213.6829,8316.524,3669.3357,296.8957,1911.9749,902.2887,2283.3367,251.95163,5471.3267,18640.441,763.15814,517.0765,3584.2578,2228.7898,5627.6797,4772.265,531.5765
s_016um_00019_00265-1,3742,31265,4396.624,6598.6255,1694.1448,1904.8427,3375.2266,1979.317,5521.8115,3670.0608,106.06249,2227.8872,248.3558,1245.6198,427.33524,3399.7195,580.4497,9041.827,534.29944,6329.8867,5523.7,136.80942,7375.6484,18739.332,2432.8672,6936.4585,603.5007,17963.744,640.0016,3231.3008,8784.484,4020.3853,364.5354,2133.8828,1095.1226,2493.2446,295.88904,5644.054,22222.66,773.40137,598.811,3632.8752,2050.4363,4805.1465,5487.553,624.572
s_016um_00026_00089-1,3907,34456,3896.5422,8090.994,1010.584,2270.044,3286.559,3236.8057,6576.0986,3699.0945,112.306366,2186.1897,192.12125,1411.2909,400.35757,1130.5764,602.45654,11339.811,325.38022,9215.886,5614.753,84.72633,8958.059,18524.504,1394.3115,5513.2603,568.33844,20378.576,667.1007,3296.0403,9717.401,4313.0166,342.09824,2234.2998,1137.3894,2618.8787,236.84871,5158.9434,31101.893,697.1441,625.337,3506.19,2011.5092,4138.9556,6483.884,779.5482
s_016um_00205_00153-1,7140,33257,4546.479,5950.7534,1776.1697,1743.0074,3108.2324,1795.6412,4657.337,3361.2786,87.73729,2089.082,144.47285,1148.7114,440.2303,5086.667,575.7527,8771.29,319.3858,6026.05,4980.827,112.587166,7731.2666,17730.045,4186.965,6508.8145,424.73502,13488.433,565.27454,3232.7888,8915.248,3700.606,253.32288,1932.2114,876.50287,2304.2927,213.37596,5524.7944,17899.236,717.48346,521.43353,3598.289,2184.009,5397.213,5085.388,552.7926
s_016um_00385_00292-1,10376,30698,3388.3586,6546.0127,1199.1324,2251.4744,3079.3743,1644.7235,4893.9707,3484.6836,83.172745,2014.8312,132.65387,1271.6725,428.1559,2618.8467,696.0497,8528.175,299.0314,6820.0137,4809.469,81.62218,8327.812,18495.844,2442.684,6738.292,388.8837,18469.914,572.48065,3404.5361,8986.518,4013.6536,239.735,2014.627,902.24023,2375.9429,190.70317,5567.4614,23846.926,618.38995,660.9342,3715.107,2300.857,4771.8667,5513.221,640.43396
s_016um_00390_00181-1,10490,32710,4058.8254,6347.1255,1762.156,1858.9176,3428.8394,1968.179,5279.7407,3693.9634,107.66953,2263.1406,226.35622,1266.8826,436.37173,4479.1855,568.23755,8876.506,556.25275,5657.003,5070.5874,136.59157,7310.623,19210.836,3023.2778,7756.521,549.19666,17365.773,633.6181,3330.4001,8673.589,4049.4307,333.02994,2146.0908,1046.913,2505.1587,276.63632,5796.936,19466.576,781.68207,619.6352,3745.253,2149.0164,4917.111,5345.4785,628.742
s_016um_00320_00166-1,9224,32997,3986.8047,6542.195,1557.0865,1932.1841,3275.2527,1535.5568,4969.878,3586.473,93.728874,2189.3918,210.30368,1260.4009,427.76556,3836.5007,611.61346,8410.268,452.40698,6645.018,5389.2554,136.78392,7852.1143,19081.947,2700.2815,6944.0093,557.80475,17874.025,626.84607,3286.2986,9051.828,4015.9802,341.01633,2092.9827,1064.0398,2476.0703,273.09778,5576.73,23212.559,723.97546,607.956,3754.175,2163.0388,4850.1606,5527.064,629.2356
s_016um_00385_00293-1,10376,30679,3524.7737,6635.409,1257.8173,2199.5027,3160.6748,1898.7043,5275.1963,3548.6218,92.01613,2073.8308,153.12245,1277.9032,425.2083,2586.5447,649.90796,9027.07,353.1848,6655.0347,4916.8315,88.20909,8029.232,18442.984,2254.8875,6814.6133,429.39047,18806.203,592.18805,3342.173,8910.079,4028.4912,261.4626,2056.6304,954.3366,2408.9333,208.91847,5577.424,23371.607,655.726,650.4504,3647.5056,2189.1946,4665.5317,5543.2515,642.0926
s_016um_00142_00218-1,5984,32092,6366.075,5675.032,2336.922,1863.7705,2982.3418,877.1475,3540.9941,3366.8037,64.56132,1943.553,115.38159,1234.6036,462.7721,5745.513,619.37726,6195.5454,253.39182,6404.327,4742.818,116.05913,8285.965,18053.389,5813.5977,6835.29,445.37115,13169.371,540.8499,3710.4255,8935.6455,3663.2173,226.64018,1843.46,804.27124,2259.3054,200.18588,6329.555,13243.968,678.2429,546.5674,4014.4148,2712.9502,7201.5645,4980.392,600.83685
s_016um_00130_00233-1,5763,31822,5067.1997,7093.523,1745.5322,1919.7074,3409.2776,2500.6614,6289.1416,3719.6438,113.964165,2242.9543,276.21118,1250.0743,434.72406,2420.9954,547.1601,9956.911,521.2483,7213.8467,6298.0034,125.732124,7262.2524,18212.809,1866.6272,6270.933,691.8815,18403.607,663.7591,3153.689,9042.952,4001.8206,400.2663,2151.3757,1177.4441,2505.55,319.94275,5636.0186,23178.99,795.4685,541.0899,3417.8289,1909.1831,4747.83,5750.8345,624.97345
s_016um_00101_00030-1,5280,35511,1817.4482,6842.3877,397.80142,2059.199,2656.25,1052.8385,4314.6943,3077.2102,63.84513,1775.8203,36.957645,1127.8835,438.58386,1142.2039,715.2032,8099.2285,66.89597,8964.037,4924.073,28.156227,9694.614,18525.643,2335.3752,5274.233,145.40018,17058.574,372.02762,3260.1655,8782.265,3752.583,106.13786,1888.0641,478.69406,2169.0085,63.76509,4551.5596,23524.441,372.45483,752.8985,3533.1858,2400.403,3982.4084,5875.9487,543.1204
s_016um_00216_00292-1,7310,30733,4265.0513,6981.552,1549.2836,1996.4552,3293.4304,2316.2432,6029.2437,3669.8428,104.56274,2203.1067,212.08813,1271.8315,415.8975,3547.7183,521.98413,10007.247,549.8875,7143.8804,5805.1597,132.6129,7765.153,18623.33,1928.7389,7012.25,625.9567,19050.889,656.09,3138.9524,9395.826,3971.185,340.02023,2101.4575,1167.9142,2490.5227,276.92706,5693.2476,20132.176,741.8613,556.4096,3512.812,1910.4199,4647.9585,5753.37,649.3615
s_016um_00409_00101-1,10852,34157,4661.1265,5524.586,1902.5485,1705.7622,3158.413,1011.7251,4108.6533,3388.0781,85.754944,2051.7139,185.69373,1194.4841,412.37653,4448.6284,490.95554,6713.6294,440.1932,5010.349,4663.091,121.02209,6703.9053,17873.3,3709.6501,7011.845,480.27496,15463.263,576.6296,3187.2534,7989.765,3739.4167,296.6371,1939.1246,932.6739,2299.4956,261.0277,5610.3325,18658.424,764.70654,603.9567,3556.6384,2136.3093,5333.3774,4775.5283,533.264
s_016um_00028_00335-1,3891,29993,4608.1772,8127.5103,1273.0702,2259.1753,3338.6072,2797.259,6466.909,3795.6858,107.406204,2236.487,237.03699,1397.6737,405.24896,1803.1693,619.796,10788.032,428.32495,9666.826,6284.563,129.54741,9098.766,19119.965,1517.9486,5859.4385,724.0635,20612.725,706.0854,3315.0977,10234.09,4281.9727,398.5376,2222.2078,1265.6859,2650.0234,285.87994,5467.9526,28195.81,725.03314,598.4019,3672.0193,2028.2393,4522.608,6551.2197,783.2119
s_016um_00249_00020-1,7967,35661,5666.0254,5376.6914,1835.3932,2314.451,2756.6677,766.1516,3303.138,3310.1514,52.88464,1765.3784,78.94542,1179.5403,450.0357,3969.4922,1013.4247,6011.7812,173.6175,5812.6133,3944.3167,90.99378,8286.779,16511.773,5177.1104,6125.102,326.49,13029.111,495.83673,3709.1775,8245.626,3604.2341,173.79048,1784.8649,666.80975,2086.6746,149.82338,6048.3843,14668.773,565.08813,615.9361,3678.9128,2735.3928,6588.763,4664.4634,561.6514
s_016um_00260_00127-1,8143,33717,6484.654,5701.4053,2412.6846,1639.2262,3223.8147,1122.2411,4041.3406,3451.5261,87.846405,2069.376,194.58011,1231.6024,435.58044,4993.894,518.3099,6668.9106,377.58102,5820.218,5044.8916,131.8345,7303.9043,18264.766,4937.6226,6908.7935,547.87476,13538.206,585.3677,3417.6748,8479.306,3721.517,312.21964,1941.1362,914.63135,2360.845,269.61584,5936.9546,15752.983,784.9233,532.4353,3881.9287,2388.801,6406.0137,4949.223,592.3662
s_016um_00217_00281-1,7331,30933,4516.107,7205.6665,1641.116,2036.925,3522.9104,2663.8186,6624.266,3890.5938,121.02934,2323.4236,268.33807,1330.446,420.824,2958.403,527.62146,10541.089,663.0824,6712.3804,5885.225,136.02675,7279.261,18963.027,1714.3898,7348.019,685.2033,20868.898,689.77783,3205.751,9129.939,4147.729,380.7335,2232.505,1235.0808,2592.7822,308.0751,5832.098,21139.352,797.8497,590.2697,3545.546,1908.4718,4581.7524,5849.0225,679.04
s_016um_00081_00296-1,4860,30689,5452.37,7347.7915,1724.5471,1961.5728,3327.0264,2210.822,6268.373,3718.2222,101.33525,2188.6519,265.8596,1286.8763,405.63745,2900.7588,521.6378,9622.144,562.20874,8273.862,6925.701,150.16647,7784.2266,18769.803,1628.1637,6494.884,792.6453,19835.287,696.3527,3080.3164,9754.233,3945.0242,410.56137,2095.6177,1280.0947,2515.849,329.7938,5730.9185,21980.977,769.9786,501.7635,3532.6738,1820.1633,4858.4277,5995.2583,664.1061
s_016um_00368_00145-1,10099,33368,3782.271,6777.916,1430.255,2065.142,3336.331,2457.2725,5791.972,3669.8577,107.40054,2212.2737,178.81932,1286.8135,438.07883,3061.7942,598.685,10047.563,422.0368,6456.895,5087.533,99.61263,7803.6963,18671.25,2458.55,7051.258,482.5391,17878.799,618.5027,3333.479,9044.315,4065.114,290.09546,2136.0464,1015.1774,2482.3928,231.65591,5656.3203,21650.402,722.83545,624.65857,3628.5564,2138.2954,4687.7383,5604.8706,644.67456
s_016um_00128_00316-1,5709,30317,6049.6943,4581.3325,2315.2888,1776.5833,2689.2966,259.66565,2195.433,3106.3662,37.370796,1706.5797,71.57575,1161.5652,441.41592,5794.0,698.9103,3951.5488,173.35878,4789.003,3567.688,103.247795,7346.674,16648.441,7891.835,6777.645,305.73135,12075.107,442.82214,3727.121,7533.934,3475.475,167.63458,1681.1018,601.4839,2052.3909,157.06648,6126.1655,11515.584,575.46765,602.3216,3794.1697,3023.0715,7621.5923,4195.252,521.18317
s_016um_00270_00058-1,8340,34967,3728.568,5530.8193,1230.1056,1945.0364,2697.382,537.15173,2967.1582,3104.1184,39.21844,1716.964,39.62922,1174.2384,431.14478,4056.4314,683.2457,5507.596,118.53506,6838.026,4329.03,54.755928,8794.13,18131.984,4794.2495,6590.8438,232.48006,14376.167,442.3171,3503.1602,8993.717,3585.6401,135.28264,1713.482,613.8481,2112.0818,113.73931,5578.023,16831.12,500.79712,597.684,3870.482,2767.0413,5972.5044,4900.732,540.6289
s_016um_00138_00074-1,5942,34705,4101.171,6593.8687,1453.8915,1898.1377,3115.0232,1729.2944,4894.8115,3428.8096,84.6432,2105.1638,164.79663,1211.1891,418.49298,3415.6838,620.7174,8749.61,329.9435,7391.3647,5483.28,116.59471,8292.761,18207.172,2665.7327,6135.357,509.09872,15929.391,607.57526,3176.2002,9378.421,3880.088,309.7933,2003.3031,1026.4756,2385.1055,242.56105,5327.532,23743.275,692.37476,542.6045,3563.6267,2080.4763,4756.4316,5515.741,603.40656
s_016um_00236_00083-1,7717,34521,6159.75,4366.162,2317.4146,1355.2773,2583.139,187.81786,1835.6975,2828.236,23.031017,1644.5388,55.27657,1112.57,379.11887,8905.853,497.1551,3546.2058,149.56683,5391.6006,3871.2144,110.59111,7511.113,17216.73,8554.004,6765.033,314.9548,10662.446,441.72342,3251.7861,8321.3125,3193.0098,171.98442,1527.5581,634.2995,2012.7123,161.93355,5467.3506,11433.25,587.0516,453.37115,3875.94,2777.1663,7393.4062,4106.813,490.13196
s_016um_00266_00059-1,8267,34950,5378.933,4887.144,2107.6252,1696.134,2715.7856,242.9586,2085.8132,3075.5283,27.72,1745.7876,45.433918,1207.193,441.49283,8264.278,658.59753,4063.4868,126.82089,5987.4053,3989.225,94.31738,8464.405,18344.064,8897.336,7147.1387,285.1995,12055.666,451.47885,3745.3977,8963.862,3505.8923,155.3644,1656.41,632.2413,2116.3862,141.19394,6018.297,12825.412,558.6251,544.06555,4197.026,3246.2935,7699.2866,4512.299,538.3035
s_016um_00076_00241-1,4781,31688,4514.517,7427.243,1531.4274,2006.8851,3347.163,2325.7417,6023.1533,3717.8274,103.699265,2272.243,227.97185,1319.6526,426.8855,2840.3257,574.1697,10140.057,462.42044,8142.2686,6158.936,137.08638,8282.769,18902.412,1898.4623,6389.599,679.6678,19120.467,677.93854,3244.0093,9770.803,4103.896,379.28342,2165.9165,1215.3654,2556.3254,291.01382,5613.813,23634.246,752.7227,543.89014,3582.1868,1980.4324,4674.9946,6064.1226,681.9985
s_016um_00320_00162-1,9225,33070,4484.444,6960.708,1576.7589,2053.1294,3290.3452,1944.9594,5472.2974,3683.5781,92.75287,2156.5073,189.75514,1299.7625,434.04153,3714.1514,612.7788,9002.161,422.34573,7643.7803,5817.9087,124.32977,8381.511,19422.617,2522.017,7153.365,571.39264,18270.89,635.5071,3369.1426,9715.21,3994.829,314.04282,2078.013,1066.24,2482.6206,251.8491,5870.766,20428.08,702.5083,577.31006,3855.5042,2192.8767,5139.967,5795.172,669.5434
s_016um_00216_00295-1,7310,30679,4505.8774,7157.5054,1698.4854,2010.839,3452.3518,2209.28,5972.3047,3825.6638,109.62306,2309.1072,261.87097,1325.0933,436.14822,3991.5317,584.79755,9737.753,601.50323,7329.4688,6000.9976,159.68254,8026.0967,19667.293,2245.1824,7336.0576,703.0508,19616.658,685.38617,3339.334,9558.118,4135.1772,387.86752,2198.6042,1206.3326,2599.4585,309.6108,5892.0024,20852.943,771.3709,585.5321,3813.822,2088.8853,4919.394,5933.999,695.03406
s_016um_00043_00049-1,4223,35178,2650.002,6154.27,890.22345,1952.9508,2667.5667,818.535,3305.6294,3008.6487,42.581844,1824.8009,58.699608,1127.7009,378.75015,3852.2534,740.47235,6926.3784,138.37361,8348.709,4859.112,86.25784,9921.035,18242.805,3301.9204,5613.3604,286.1005,14351.857,506.6518,3107.6255,9974.387,3774.569,199.30424,1775.6394,804.7726,2226.1072,147.21463,4712.4194,29141.477,500.9379,591.95465,3618.953,2326.363,4455.746,5362.7593,568.2877
s_016um_00376_00119-1,10250,33838,4199.6777,5147.37,1804.0013,1649.5525,2979.398,1052.3751,3818.773,3177.5884,78.60049,1944.7566,128.41536,1117.9813,413.31717,4771.261,495.11703,6772.6685,335.83856,4677.007,4168.5933,89.7144,6664.027,16973.174,4269.428,6744.4883,373.35303,13422.164,528.6861,3091.6724,7823.6035,3538.655,234.42342,1823.0896,816.6154,2168.3718,211.51944,5386.1274,17075.607,724.773,565.1849,3393.7097,2130.2979,5242.309,4488.815,485.24698
s_016um_00099_00071-1,5235,34767,3694.8625,7591.5835,1181.5974,2188.939,3321.6597,2476.0342,5804.3374,3704.3933,101.58665,2198.562,185.67232,1368.733,436.07025,2224.8547,673.3287,10131.038,335.81735,8704.935,5644.55,102.25828,9225.195,19669.627,2184.3054,6473.631,529.3897,19113.502,639.5113,3475.1257,9924.434,4281.734,325.03238,2192.1343,1062.8446,2610.8398,234.72932,5492.99,27635.564,670.27185,624.526,3896.8918,2296.8545,4642.451,6260.6367,756.3122
