gene,grad_importance,stream,grad_rank
SMIM24,2.9968948e-07,dense_mlp,587
SAXO1,2.9960012e-07,dense_mlp,588
TAF11L14,2.994664e-07,dense_mlp,589
CRCT1,2.992105e-07,dense_mlp,590
DPRX,2.9906556e-07,dense_mlp,591
LRRC36,2.9902438e-07,dense_mlp,592
SHISA6,2.9820907e-07,dense_mlp,593
SSX3,2.98047e-07,dense_mlp,594
SOX30,2.9755967e-07,dense_mlp,595
TMC8,2.9748085e-07,dense_mlp,596
LANCL3,2.9744945e-07,dense_mlp,597
LRRC2,2.9727406e-07,dense_mlp,598
FAM81B,2.9724401e-07,dense_mlp,599
C20orf202,2.9721116e-07,dense_mlp,600
TMEM273,2.9711833e-07,dense_mlp,601
ETV7,2.9709827e-07,dense_mlp,602
ACTRT2,2.970358e-07,dense_mlp,603
MYOCOS,2.96563e-07,dense_mlp,604
FAM83C,2.9629254e-07,dense_mlp,605
FOXE3,2.9622626e-07,dense_mlp,606
COCH,2.9607753e-07,dense_mlp,607
GFRAL,2.960711e-07,dense_mlp,608
RAD21L1,2.9597962e-07,dense_mlp,609
SKOR2,2.959416e-07,dense_mlp,610
LAMB4,2.9560755e-07,dense_mlp,611
HOXC12,2.9549614e-07,dense_mlp,612
HEPACAM2,2.9549568e-07,dense_mlp,613
PRRG2,2.9525066e-07,dense_mlp,614
NPR3,2.951969e-07,dense_mlp,615
SMCO2,2.951807e-07,dense_mlp,616
NKAIN2,2.9496962e-07,dense_mlp,617
RFPL3,2.9495453e-07,dense_mlp,618
KLK4,2.9434403e-07,dense_mlp,619
CGNL1,2.9431942e-07,dense_mlp,620
C1orf146,2.9423035e-07,dense_mlp,621
LCN6,2.941463e-07,dense_mlp,622
GIMD1,2.938733e-07,dense_mlp,623
ARMS2,2.9370355e-07,dense_mlp,624
SLCO6A1,2.936817e-07,dense_mlp,625
CFAP99,2.934146e-07,dense_mlp,626
CORO6,2.922669e-07,dense_mlp,627
KRTAP20-3,2.9204924e-07,dense_mlp,628
G6PC,2.9184469e-07,dense_mlp,629
TVP23C,2.9102546e-07,dense_mlp,630
SNX20,2.9102168e-07,dense_mlp,631
SCGB2A2,2.9095423e-07,dense_mlp,632
BX276092.9,2.9026384e-07,dense_mlp,633
DNAH11,2.8985124e-07,dense_mlp,634
ANXA9,2.8963086e-07,dense_mlp,635
TACSTD2,2.89611e-07,dense_mlp,636
CLEC2L,2.8930324e-07,dense_mlp,637
FAM83E,2.8916966e-07,dense_mlp,638
CWH43,2.884575e-07,dense_mlp,639
HMSD,2.8716863e-07,dense_mlp,640
SMIM22,2.870713e-07,dense_mlp,641
CFAP77,2.8699978e-07,dense_mlp,642
PPP1R1C,2.8698292e-07,dense_mlp,643
CD34,2.866352e-07,dense_mlp,644
LINGO4,2.8643896e-07,dense_mlp,645
MS4A5,2.863777e-07,dense_mlp,646
DYNLT3,2.8623637e-07,dense_mlp,647
RFESD,2.862117e-07,dense_mlp,648
ARRDC5,2.861807e-07,dense_mlp,649
GYPE,2.8616833e-07,dense_mlp,650
TRGC2,2.860624e-07,dense_mlp,651
ERVMER34-1,2.8560225e-07,dense_mlp,652
KCTD4,2.853831e-07,dense_mlp,653
PCDH11Y,2.8517096e-07,dense_mlp,654
BRDT,2.8502433e-07,dense_mlp,655
CST4,2.849406e-07,dense_mlp,656
MUC22,2.848463e-07,dense_mlp,657
MINDY4B,2.8482427e-07,dense_mlp,658
CSHL1,2.8393234e-07,dense_mlp,659
AFAP1L2,2.8374447e-07,dense_mlp,660
PRG4,2.8368882e-07,dense_mlp,661
CCER2,2.8363445e-07,dense_mlp,662
PITX3,2.8343877e-07,dense_mlp,663
SLC16A11,2.833461e-07,dense_mlp,664
RBP5,2.8284242e-07,dense_mlp,665
CASZ1,2.8265035e-07,dense_mlp,666
THEGL,2.8258444e-07,dense_mlp,667
ANXA8,2.8220984e-07,dense_mlp,668
KCP,2.821713e-07,dense_mlp,669
CCDC192,2.818457e-07,dense_mlp,670
CUZD1,2.8174534e-07,dense_mlp,671
RBM11,2.8126138e-07,dense_mlp,672
TMEM244,2.8118905e-07,dense_mlp,673
ITM2A,2.8112467e-07,dense_mlp,674
SEPTIN14,2.8104844e-07,dense_mlp,675
ZNF844,2.8103688e-07,dense_mlp,676
MYH7B,2.8096787e-07,dense_mlp,677
AL590560.2,2.8083198e-07,dense_mlp,678
HHLA2,2.80608e-07,dense_mlp,679
DMRT3,2.8053847e-07,dense_mlp,680
SELENBP1,2.8048817e-07,dense_mlp,681
MARCOL,2.802175e-07,dense_mlp,682
BFSP1,2.801931e-07,dense_mlp,683
BTBD18,2.7997552e-07,dense_mlp,684
TPSG1,2.79633e-07,dense_mlp,685
NYX,2.7952072e-07,dense_mlp,686
MARCH11,2.7899415e-07,dense_mlp,687
LHFPL1,2.7881228e-07,dense_mlp,688
KLRF2,2.786525e-07,dense_mlp,689
KLHDC7A,2.785167e-07,dense_mlp,690
SMIM35,2.7801548e-07,dense_mlp,691
DUSP13,2.7782008e-07,dense_mlp,692
ATF7IP2,2.77785e-07,dense_mlp,693
C11orf86,2.777274e-07,dense_mlp,694
SSX7,2.7740796e-07,dense_mlp,695
ERN2,2.7735967e-07,dense_mlp,696
DNAI1,2.772664e-07,dense_mlp,697
C16orf78,2.7690893e-07,dense_mlp,698
NRIP3,2.7688122e-07,dense_mlp,699
ANTXRL,2.7648287e-07,dense_mlp,700
GZMK,2.764595e-07,dense_mlp,701
AC115220.1,2.7640965e-07,dense_mlp,702
KANK3,2.7628653e-07,dense_mlp,703
ZC2HC1B,2.761895e-07,dense_mlp,704
C17orf98,2.760486e-07,dense_mlp,705
FAM166C,2.7573267e-07,dense_mlp,706
CSAG1,2.755756e-07,dense_mlp,707
TM4SF5,2.7525758e-07,dense_mlp,708
IMPG1,2.7524663e-07,dense_mlp,709
KLHDC7B,2.7518993e-07,dense_mlp,710
BECN2,2.7497998e-07,dense_mlp,711
CPXM2,2.749262e-07,dense_mlp,712
HIST1H2AA,2.7446765e-07,dense_mlp,713
TAFA4,2.741706e-07,dense_mlp,714
TRDC,2.741211e-07,dense_mlp,715
IGHD,2.7400642e-07,dense_mlp,716
PDZD9,2.7377394e-07,dense_mlp,717
TBC1D28,2.7359198e-07,dense_mlp,718
HOXC10,2.7348207e-07,dense_mlp,719
IQANK1,2.73442e-07,dense_mlp,720
PDILT,2.7328105e-07,dense_mlp,721
SAMD3,2.7327334e-07,dense_mlp,722
MAGEA4,2.7293345e-07,dense_mlp,723
VILL,2.7282724e-07,dense_mlp,724
WSCD2,2.7281638e-07,dense_mlp,725
TMEM238L,2.7238008e-07,dense_mlp,726
OTX1,2.7236044e-07,dense_mlp,727
IL17REL,2.7233253e-07,dense_mlp,728
DNASE1L3,2.7228035e-07,dense_mlp,729
NXNL1,2.7202034e-07,dense_mlp,730
LYNX1,2.718192e-07,dense_mlp,731
HOXB13,2.7178393e-07,dense_mlp,732
FOXI1,2.7164327e-07,dense_mlp,733
VWA3B,2.7119876e-07,dense_mlp,734
VRTN,2.7112804e-07,dense_mlp,735
FOXN1,2.7099122e-07,dense_mlp,736
TSSK1B,2.708031e-07,dense_mlp,737
PSKH2,2.7070965e-07,dense_mlp,738
NKX2-1,2.7046934e-07,dense_mlp,739
MS4A13,2.7037856e-07,dense_mlp,740
LEKR1,2.7030512e-07,dense_mlp,741
DLX3,2.6981908e-07,dense_mlp,742
MAS1L,2.698145e-07,dense_mlp,743
WBP2NL,2.69763e-07,dense_mlp,744
RNF113B,2.697441e-07,dense_mlp,745
SPDYE1,2.695021e-07,dense_mlp,746
TMEM92,2.6924118e-07,dense_mlp,747
CNTNAP2,2.6882273e-07,dense_mlp,748
NEXN,2.6880036e-07,dense_mlp,749
RNF32,2.6869404e-07,dense_mlp,750
PDZK1,2.6842434e-07,dense_mlp,751
NCBP2L,2.6831154e-07,dense_mlp,752
NCCRP1,2.6813242e-07,dense_mlp,753
LRRC75A,2.6812083e-07,dense_mlp,754
FCHSD1,2.678739e-07,dense_mlp,755
PASD1,2.6776777e-07,dense_mlp,756
TMEM229A,2.6765449e-07,dense_mlp,757
MSLNL,2.674545e-07,dense_mlp,758
EFCAB3,2.673371e-07,dense_mlp,759
CBLC,2.6727648e-07,dense_mlp,760
PDE6C,2.672463e-07,dense_mlp,761
SPATA48,2.668521e-07,dense_mlp,762
ATOH1,2.6643292e-07,dense_mlp,763
GSDMC,2.664197e-07,dense_mlp,764
C10orf71,2.6626836e-07,dense_mlp,765
PYDC1,2.6583027e-07,dense_mlp,766
PLA2G12B,2.654146e-07,dense_mlp,767
CBLN3,2.653986e-07,dense_mlp,768
CCDC196,2.6534912e-07,dense_mlp,769
THEG,2.6524592e-07,dense_mlp,770
CCDC152,2.651709e-07,dense_mlp,771
PPP3R2,2.6503537e-07,dense_mlp,772
CPZ,2.649972e-07,dense_mlp,773
FEV,2.6499066e-07,dense_mlp,774
CDC14C,2.6496951e-07,dense_mlp,775
BBOF1,2.649214e-07,dense_mlp,776
DMRTA1,2.6491793e-07,dense_mlp,777
CNTNAP5,2.6406784e-07,dense_mlp,778
TCL1B,2.640654e-07,dense_mlp,779
FAM133A,2.6368676e-07,dense_mlp,780
FAM71A,2.6367562e-07,dense_mlp,781
HOXD9,2.6363162e-07,dense_mlp,782
PRAP1,2.6341095e-07,dense_mlp,783
ALLC,2.6318213e-07,dense_mlp,784
DACH2,2.6314095e-07,dense_mlp,785
TBATA,2.6309203e-07,dense_mlp,786
MEGF6,2.6297823e-07,dense_mlp,787
HHLA1,2.6279764e-07,dense_mlp,788
C1orf87,2.6268452e-07,dense_mlp,789
PRM3,2.6250882e-07,dense_mlp,790
HOXB5,2.623426e-07,dense_mlp,791
SEC14L3,2.62266e-07,dense_mlp,792
SYNE4,2.621359e-07,dense_mlp,793
AC011005.1,2.6190958e-07,dense_mlp,794
VGLL3,2.618774e-07,dense_mlp,795
CCNB3,2.6180186e-07,dense_mlp,796
CNNM1,2.61633e-07,dense_mlp,797
CLEC18C,2.6150423e-07,dense_mlp,798
CCDC33,2.6142757e-07,dense_mlp,799
CNTD2,2.6138486e-07,dense_mlp,800
SH3TC1,2.6132162e-07,dense_mlp,801
FAM187B,2.6123678e-07,dense_mlp,802
TMEM271,2.6123664e-07,dense_mlp,803
GDF15,2.6087386e-07,dense_mlp,804
PRSS58,2.6081653e-07,dense_mlp,805
CLEC20A,2.6062253e-07,dense_mlp,806
SPDYE4,2.6033322e-07,dense_mlp,807
SKAP1,2.6031265e-07,dense_mlp,808
C9orf92,2.6025222e-07,dense_mlp,809
GGACT,2.602498e-07,dense_mlp,810
RNF186,2.6017145e-07,dense_mlp,811
HMCN1,2.599582e-07,dense_mlp,812
UNC45B,2.5960412e-07,dense_mlp,813
SHISA9,2.5959073e-07,dense_mlp,814
OLFM3,2.5949677e-07,dense_mlp,815
GFI1B,2.5947898e-07,dense_mlp,816
AKR1C8P,2.5926352e-07,dense_mlp,817
RETNLB,2.591054e-07,dense_mlp,818
HUS1B,2.588749e-07,dense_mlp,819
ZFP92,2.5880752e-07,dense_mlp,820
SLC25A47,2.587597e-07,dense_mlp,821
RAI2,2.5871228e-07,dense_mlp,822
GPRC5A,2.58511e-07,dense_mlp,823
TRIM60,2.5844804e-07,dense_mlp,824
TNFAIP8L3,2.5830218e-07,dense_mlp,825
TMEM150B,2.5786267e-07,dense_mlp,826
LY6L,2.5781793e-07,dense_mlp,827
MYOT,2.5768517e-07,dense_mlp,828
NANOS2,2.5760156e-07,dense_mlp,829
CST11,2.5730932e-07,dense_mlp,830
SEMG2,2.5706714e-07,dense_mlp,831
PRRG4,2.57003e-07,dense_mlp,832
AGR2,2.5675243e-07,dense_mlp,833
TBC1D3E,2.565261e-07,dense_mlp,834
AADACL3,2.5648532e-07,dense_mlp,835
FAM131C,2.563542e-07,dense_mlp,836
SH2D3A,2.5619823e-07,dense_mlp,837
HIST1H2BA,2.5584356e-07,dense_mlp,838
LYZL1,2.5564097e-07,dense_mlp,839
RERG,2.556374e-07,dense_mlp,840
CEACAM20,2.5542172e-07,dense_mlp,841
CEACAM16,2.5526828e-07,dense_mlp,842
TINCR,2.5525895e-07,dense_mlp,843
MROH9,2.551727e-07,dense_mlp,844
SPDYE5,2.551202e-07,dense_mlp,845
LMO3,2.5451666e-07,dense_mlp,846
TMEM71,2.5445087e-07,dense_mlp,847
TRBC1,2.5436907e-07,dense_mlp,848
GPRIN2,2.543028e-07,dense_mlp,849
FNDC8,2.542502e-07,dense_mlp,850
FAM163B,2.541776e-07,dense_mlp,851
GPR87,2.5399893e-07,dense_mlp,852
PRSS55,2.5361157e-07,dense_mlp,853
NPPB,2.5353108e-07,dense_mlp,854
FAT2,2.533239e-07,dense_mlp,855
FRMPD2,2.530366e-07,dense_mlp,856
TTC23L,2.5296492e-07,dense_mlp,857
SSU72P8,2.529265e-07,dense_mlp,858
DNAJC5G,2.528274e-07,dense_mlp,859
REG4,2.527545e-07,dense_mlp,860
ZNF385C,2.527282e-07,dense_mlp,861
LGALS12,2.5267556e-07,dense_mlp,862
KLRG2,2.526552e-07,dense_mlp,863
CES4A,2.5259538e-07,dense_mlp,864
TNMD,2.5219288e-07,dense_mlp,865
TULP2,2.5165807e-07,dense_mlp,866
SH3RF2,2.516234e-07,dense_mlp,867
C7orf57,2.5161597e-07,dense_mlp,868
GPR160,2.5097944e-07,dense_mlp,869
ITPRIP,2.5093985e-07,dense_mlp,870
CCDC190,2.5085748e-07,dense_mlp,871
C1orf232,2.5075914e-07,dense_mlp,872
CRYBG2,2.5067425e-07,dense_mlp,873
CRNN,2.5059938e-07,dense_mlp,874
FAM170B,2.503357e-07,dense_mlp,875
LMLN2,2.49998e-07,dense_mlp,876
PLEKHF1,2.498894e-07,dense_mlp,877
ANGPTL1,2.4987062e-07,dense_mlp,878
A2ML1,2.4985e-07,dense_mlp,879
FCRL3,2.4959854e-07,dense_mlp,880
DHRS2,2.4955915e-07,dense_mlp,881
TAF11L8,2.4913817e-07,dense_mlp,882
DOK7,2.4900186e-07,dense_mlp,883
LGALS9C,2.4884957e-07,dense_mlp,884
SEL1L2,2.48791e-07,dense_mlp,885
NSUN7,2.4875393e-07,dense_mlp,886
GPRC5C,2.4814062e-07,dense_mlp,887
LYZL6,2.480616e-07,dense_mlp,888
SLC26A8,2.4794377e-07,dense_mlp,889
MARCH10,2.4787744e-07,dense_mlp,890
BMP8A,2.4756446e-07,dense_mlp,891
LRRC61,2.4739842e-07,dense_mlp,892
TDRD15,2.4735726e-07,dense_mlp,893
PRR20G,2.473529e-07,dense_mlp,894
SERPINA11,2.4652505e-07,dense_mlp,895
ATOH7,2.4651692e-07,dense_mlp,896
GGN,2.4651513e-07,dense_mlp,897
GSX2,2.4649987e-07,dense_mlp,898
MAGEA8,2.4648665e-07,dense_mlp,899
SMIM33,2.4633505e-07,dense_mlp,900
C9orf135,2.4632158e-07,dense_mlp,901
SERPINB7,2.4627013e-07,dense_mlp,902
GSG1L2,2.4623367e-07,dense_mlp,903
C2orf78,2.4618896e-07,dense_mlp,904
TOX,2.461141e-07,dense_mlp,905
AURKC,2.4601798e-07,dense_mlp,906
C3orf84,2.4596326e-07,dense_mlp,907
OTOP3,2.455157e-07,dense_mlp,908
FRMD3,2.45414e-07,dense_mlp,909
CCDC177,2.4532827e-07,dense_mlp,910
APOBEC3D,2.4507813e-07,dense_mlp,911
ADAM29,2.449594e-07,dense_mlp,912
POU2F3,2.4472982e-07,dense_mlp,913
RTBDN,2.4465933e-07,dense_mlp,914
SP140,2.4456318e-07,dense_mlp,915
SPATA31A6,2.4456108e-07,dense_mlp,916
PNMA6F,2.4455755e-07,dense_mlp,917
TRIML1,2.4448383e-07,dense_mlp,918
CLMP,2.4448298e-07,dense_mlp,919
FANK1,2.4430645e-07,dense_mlp,920
SUSD5,2.442954e-07,dense_mlp,921
LRRIQ4,2.4421905e-07,dense_mlp,922
SMR3B,2.44204e-07,dense_mlp,923
FSIP2,2.438805e-07,dense_mlp,924
IFITM5,2.4369962e-07,dense_mlp,925
USHBP1,2.4323285e-07,dense_mlp,926
MDFIC2,2.4322787e-07,dense_mlp,927
EMCN,2.431959e-07,dense_mlp,928
METTL27,2.43099e-07,dense_mlp,929
EHF,2.4298825e-07,dense_mlp,930
TCEANC,2.427359e-07,dense_mlp,931
PRMT8,2.425621e-07,dense_mlp,932
PATE1,2.4254172e-07,dense_mlp,933
TMEM51,2.423417e-07,dense_mlp,934
CLEC2A,2.420317e-07,dense_mlp,935
XIRP1,2.4191726e-07,dense_mlp,936
PPP4R4,2.4189183e-07,dense_mlp,937
MAGEB18,2.4186258e-07,dense_mlp,938
SCGB1A1,2.4182697e-07,dense_mlp,939
LRRC15,2.4144188e-07,dense_mlp,940
TENT5C,2.4139956e-07,dense_mlp,941
PPP1R27,2.4130486e-07,dense_mlp,942
SLFN11,2.411536e-07,dense_mlp,943
C11orf16,2.4113766e-07,dense_mlp,944
PLEKHH2,2.4106137e-07,dense_mlp,945
DACT2,2.4102067e-07,dense_mlp,946
DMRTC2,2.4090983e-07,dense_mlp,947
AC134684.8,2.4086413e-07,dense_mlp,948
LHFPL3,2.4085855e-07,dense_mlp,949
AFM,2.4078864e-07,dense_mlp,950
H3F3C,2.4078076e-07,dense_mlp,951
NXPE4,2.404841e-07,dense_mlp,952
BNC1,2.4040946e-07,dense_mlp,953
C10orf95,2.4031004e-07,dense_mlp,954
C1QTNF7,2.4006124e-07,dense_mlp,955
TCF24,2.3997458e-07,dense_mlp,956
TXNDC2,2.3992982e-07,dense_mlp,957
ANGPTL7,2.3984018e-07,dense_mlp,958
FAM30A,2.3964938e-07,dense_mlp,959
MYOM1,2.3946396e-07,dense_mlp,960
MPP4,2.3940353e-07,dense_mlp,961
PDLIM3,2.3932893e-07,dense_mlp,962
CR1L,2.391114e-07,dense_mlp,963
ECHDC2,2.3902962e-07,dense_mlp,964
CABP5,2.3895453e-07,dense_mlp,965
CNGA3,2.3880406e-07,dense_mlp,966
SPDYE6,2.387486e-07,dense_mlp,967
GLOD5,2.384939e-07,dense_mlp,968
ANKRD63,2.384936e-07,dense_mlp,969
DTHD1,2.3834369e-07,dense_mlp,970
FAM83H,2.3825608e-07,dense_mlp,971
TMTC1,2.3813304e-07,dense_mlp,972
NCMAP,2.3788492e-07,dense_mlp,973
TCHHL1,2.378032e-07,dense_mlp,974
FAM177B,2.3765446e-07,dense_mlp,975
SDR42E1,2.3759752e-07,dense_mlp,976
C15orf48,2.3757028e-07,dense_mlp,977
TMEM262,2.3752634e-07,dense_mlp,978
CT83,2.3752406e-07,dense_mlp,979
TRIM15,2.3734393e-07,dense_mlp,980
VWA5B1,2.372946e-07,dense_mlp,981
KLHL31,2.371752e-07,dense_mlp,982
GSDMA,2.3690073e-07,dense_mlp,983
DPEP2NB,2.3678702e-07,dense_mlp,984
LRCOL1,2.3674166e-07,dense_mlp,985
GOLGA6L6,2.3625608e-07,dense_mlp,986
ZNF474,2.3625456e-07,dense_mlp,987
GPR3,2.362421e-07,dense_mlp,988
TOM1L1,2.361475e-07,dense_mlp,989
PPM1H,2.3602998e-07,dense_mlp,990
MFSD4A,2.3577032e-07,dense_mlp,991
ERVK3-1,2.3532871e-07,dense_mlp,992
ZNF185,2.3516597e-07,dense_mlp,993
ECRG4,2.3508953e-07,dense_mlp,994
FAM167B,2.3487685e-07,dense_mlp,995
SPEGNB,2.3478354e-07,dense_mlp,996
TSPAN12,2.3459751e-07,dense_mlp,997
SLC16A13,2.3452418e-07,dense_mlp,998
DCST1,2.3438892e-07,dense_mlp,999
LCN10,2.3438709e-07,dense_mlp,1000
EPN3,2.3430242e-07,dense_mlp,1001
RHOXF2B,2.3416224e-07,dense_mlp,1002
PHF24,2.3400375e-07,dense_mlp,1003
SERPINB4,2.3395073e-07,dense_mlp,1004
AC007906.2,2.3381264e-07,dense_mlp,1005
FAM149B1,2.3374874e-07,dense_mlp,1006
GIMAP5,2.3368632e-07,dense_mlp,1007
CFAP126,2.3363874e-07,dense_mlp,1008
TMEM266,2.3356431e-07,dense_mlp,1009
BOD1L2,2.334695e-07,dense_mlp,1010
ADGRG7,2.3343885e-07,dense_mlp,1011
RNASE12,2.3328784e-07,dense_mlp,1012
OMP,2.3306592e-07,dense_mlp,1013
SFRP4,2.3273276e-07,dense_mlp,1014
ISM2,2.3247047e-07,dense_mlp,1015
PRSS48,2.3226306e-07,dense_mlp,1016
ACOT6,2.3197103e-07,dense_mlp,1017
FBXO39,2.3160818e-07,dense_mlp,1018
CFAP52,2.3153203e-07,dense_mlp,1019
TMC3,2.31374e-07,dense_mlp,1020
TRIM43,2.3132887e-07,dense_mlp,1021
RTL9,2.3115952e-07,dense_mlp,1022
CFAP47,2.3098336e-07,dense_mlp,1023
ATAD3C,2.3089733e-07,dense_mlp,1024
SMIM10,2.3082033e-07,dense_mlp,1025
C7orf77,2.306254e-07,dense_mlp,1026
MFSD6L,2.3048224e-07,dense_mlp,1027
PRR23B,2.3046624e-07,dense_mlp,1028
FAM47C,2.3039527e-07,dense_mlp,1029
IGFL1,2.3019311e-07,dense_mlp,1030
FRG2C,2.3017998e-07,dense_mlp,1031
NPTX1,2.2993085e-07,dense_mlp,1032
SPACA3,2.2989282e-07,dense_mlp,1033
CLRN1,2.2982722e-07,dense_mlp,1034
TMEM98,2.2960758e-07,dense_mlp,1035
EHD4,2.2941741e-07,dense_mlp,1036
TMEM247,2.293385e-07,dense_mlp,1037
DNASE2B,2.2930898e-07,dense_mlp,1038
CCDC182,2.2930709e-07,dense_mlp,1039
CCDC185,2.2914611e-07,dense_mlp,1040
ABHD1,2.2905355e-07,dense_mlp,1041
GIPC2,2.2896008e-07,dense_mlp,1042
SHISAL2A,2.2891365e-07,dense_mlp,1043
AC106774.4,2.2886536e-07,dense_mlp,1044
SLC22A9,2.2877018e-07,dense_mlp,1045
SLC22A14,2.2876162e-07,dense_mlp,1046
DNLZ,2.2861643e-07,dense_mlp,1047
TMPRSS13,2.285714e-07,dense_mlp,1048
MMP26,2.2838204e-07,dense_mlp,1049
SLAMF8,2.2837256e-07,dense_mlp,1050
DMBX1,2.2808827e-07,dense_mlp,1051
WDR88,2.2801798e-07,dense_mlp,1052
STEAP1,2.2798837e-07,dense_mlp,1053
IQCF1,2.277415e-07,dense_mlp,1054
MAGEB2,2.2766571e-07,dense_mlp,1055
MADCAM1,2.2760514e-07,dense_mlp,1056
TMEM26,2.2754206e-07,dense_mlp,1057
PAGE1,2.2742103e-07,dense_mlp,1058
MUSTN1,2.2736425e-07,dense_mlp,1059
RAPSN,2.2721947e-07,dense_mlp,1060
C3orf22,2.2710627e-07,dense_mlp,1061
PPP1R17,2.269135e-07,dense_mlp,1062
CLPSL1,2.2681768e-07,dense_mlp,1063
FGF5,2.2668826e-07,dense_mlp,1064
MYOF,2.2663197e-07,dense_mlp,1065
TGM2,2.2640121e-07,dense_mlp,1066
RIBC2,2.2633292e-07,dense_mlp,1067
PPEF2,2.2607317e-07,dense_mlp,1068
H2BFM,2.260721e-07,dense_mlp,1069
NUTM2A,2.2601938e-07,dense_mlp,1070
ZBTB7C,2.2594e-07,dense_mlp,1071
MRGPRF,2.2586545e-07,dense_mlp,1072
SPANXN1,2.2579081e-07,dense_mlp,1073
DDX43,2.2549244e-07,dense_mlp,1074
PCARE,2.2545905e-07,dense_mlp,1075
TESMIN,2.2536054e-07,dense_mlp,1076
GIMAP6,2.2525722e-07,dense_mlp,1077
MYOZ2,2.2515748e-07,dense_mlp,1078
SEC14L6,2.2504656e-07,dense_mlp,1079
SPDYA,2.2495537e-07,dense_mlp,1080
SPEM3,2.2495318e-07,dense_mlp,1081
NIBAN1,2.2491649e-07,dense_mlp,1082
CBARP,2.2484971e-07,dense_mlp,1083
SOX15,2.2480599e-07,dense_mlp,1084
LRRC71,2.2470088e-07,dense_mlp,1085
EFHB,2.2460114e-07,dense_mlp,1086
RBM47,2.2441864e-07,dense_mlp,1087
USP17L7,2.2432828e-07,dense_mlp,1088
VHLL,2.2422822e-07,dense_mlp,1089
CNBD1,2.239895e-07,dense_mlp,1090
C1QL2,2.2392955e-07,dense_mlp,1091
ETDC,2.2386861e-07,dense_mlp,1092
TCF21,2.2356404e-07,dense_mlp,1093
TMEM238,2.2336563e-07,dense_mlp,1094
CLEC19A,2.232058e-07,dense_mlp,1095
FAM47A,2.2320476e-07,dense_mlp,1096
EFCC1,2.2318054e-07,dense_mlp,1097
ZPBP2,2.2317222e-07,dense_mlp,1098
SPANXB1,2.2291651e-07,dense_mlp,1099
SCX,2.2284101e-07,dense_mlp,1100
GRIFIN,2.2283696e-07,dense_mlp,1101
PDF,2.228165e-07,dense_mlp,1102
BPIFC,2.2274655e-07,dense_mlp,1103
AC005551.1,2.2267653e-07,dense_mlp,1104
FEZF1,2.2265198e-07,dense_mlp,1105
CCER1,2.2253167e-07,dense_mlp,1106
C19orf71,2.2235213e-07,dense_mlp,1107
GPR182,2.2215849e-07,dense_mlp,1108
FAM169B,2.2197587e-07,dense_mlp,1109
KL,2.2188577e-07,dense_mlp,1110
BHMG1,2.2166539e-07,dense_mlp,1111
OLFML1,2.2164312e-07,dense_mlp,1112
AL603764.2,2.2160582e-07,dense_mlp,1113
ANKRD65,2.2154445e-07,dense_mlp,1114
C12orf60,2.2146818e-07,dense_mlp,1115
CST9L,2.2146715e-07,dense_mlp,1116
TEX50,2.2142387e-07,dense_mlp,1117
SLC35G5,2.2134996e-07,dense_mlp,1118
HMHB1,2.2133781e-07,dense_mlp,1119
MYMK,2.2128918e-07,dense_mlp,1120
UNC5CL,2.2115508e-07,dense_mlp,1121
SLAMF1,2.2114243e-07,dense_mlp,1122
SH2D4A,2.2107209e-07,dense_mlp,1123
RHEBL1,2.2102905e-07,dense_mlp,1124
UBQLN3,2.2099181e-07,dense_mlp,1125
TMPRSS11D,2.209743e-07,dense_mlp,1126
FAM104A,2.2096567e-07,dense_mlp,1127
HEMGN,2.2089503e-07,dense_mlp,1128
CDCP1,2.2078714e-07,dense_mlp,1129
SMIM38,2.2073989e-07,dense_mlp,1130
ZNF80,2.2071444e-07,dense_mlp,1131
DBX2,2.2062213e-07,dense_mlp,1132
GLT6D1,2.2058694e-07,dense_mlp,1133
NXPE1,2.2045577e-07,dense_mlp,1134
KNCN,2.2035057e-07,dense_mlp,1135
TRIM51GP,2.2006253e-07,dense_mlp,1136
SPATS1,2.1983922e-07,dense_mlp,1137
PSTPIP2,2.1980819e-07,dense_mlp,1138
KIAA1522,2.1968734e-07,dense_mlp,1139
FTHL17,2.1949782e-07,dense_mlp,1140
YDJC,2.1943517e-07,dense_mlp,1141
BSPRY,2.1927947e-07,dense_mlp,1142
MOB3C,2.1926431e-07,dense_mlp,1143
ABHD12B,2.1925221e-07,dense_mlp,1144
SCGB2B2,2.1923317e-07,dense_mlp,1145
FRZB,2.1912146e-07,dense_mlp,1146
ROPN1L,2.1886628e-07,dense_mlp,1147
CPA6,2.1854521e-07,dense_mlp,1148
CTAGE1,2.1853744e-07,dense_mlp,1149
CPLX3,2.1838967e-07,dense_mlp,1150
HR,2.1829136e-07,dense_mlp,1151
CDX1,2.1820432e-07,dense_mlp,1152
PROX2,2.1805698e-07,dense_mlp,1153
PRAMEF27,2.1802441e-07,dense_mlp,1154
FRRS1,2.1798166e-07,dense_mlp,1155
OR51C1P,2.1796454e-07,dense_mlp,1156
GPR152,2.1787577e-07,dense_mlp,1157
SMLR1,2.1755133e-07,dense_mlp,1158
RNF17,2.1747016e-07,dense_mlp,1159
PPP1R14D,2.17382e-07,dense_mlp,1160
TMEM270,2.1737665e-07,dense_mlp,1161
GPR157,2.1736075e-07,dense_mlp,1162
LRRC10B,2.171448e-07,dense_mlp,1163
GPR139,2.1708402e-07,dense_mlp,1164
