gene,importance,rank,stream
SPINK14,3.3676613e-07,429,dense_mlp
SPINK2,3.3658608e-07,430,dense_mlp
HRK,3.364951e-07,431,dense_mlp
IGLC1,3.3644704e-07,432,dense_mlp
SLC7A13,3.3635038e-07,433,dense_mlp
CFAP53,3.3613208e-07,434,dense_mlp
TMIGD2,3.3572087e-07,435,dense_mlp
ERAS,3.356959e-07,436,dense_mlp
GJC3,3.356207e-07,437,dense_mlp
CFAP299,3.3531e-07,438,dense_mlp
STYK1,3.3481032e-07,439,dense_mlp
LGALS13,3.3427222e-07,440,dense_mlp
C9orf152,3.3396807e-07,441,dense_mlp
STRA8,3.339432e-07,442,dense_mlp
TMPRSS7,3.338989e-07,443,dense_mlp
ESM1,3.3373522e-07,444,dense_mlp
LRRC74B,3.3364364e-07,445,dense_mlp
SERPINB5,3.333383e-07,446,dense_mlp
FRG2,3.3253252e-07,447,dense_mlp
SCGB2A1,3.3231944e-07,448,dense_mlp
BARX1,3.32161e-07,449,dense_mlp
LRRC63,3.321016e-07,450,dense_mlp
PRAMEF2,3.3200507e-07,451,dense_mlp
PPIAL4A,3.317388e-07,452,dense_mlp
CDRT15L2,3.3162172e-07,453,dense_mlp
RGPD4,3.3139315e-07,454,dense_mlp
SNX31,3.3136047e-07,455,dense_mlp
LRATD1,3.3134063e-07,456,dense_mlp
HORMAD2,3.3118002e-07,457,dense_mlp
SPDEF,3.3116348e-07,458,dense_mlp
TMEM184A,3.3116268e-07,459,dense_mlp
IFIT1B,3.308144e-07,460,dense_mlp
LRRIQ1,3.3055292e-07,461,dense_mlp
ACP7,3.3045683e-07,462,dense_mlp
ENDOU,3.3034274e-07,463,dense_mlp
C1QTNF9,3.3022926e-07,464,dense_mlp
C17orf99,3.3002541e-07,465,dense_mlp
ANKRD53,3.2996576e-07,466,dense_mlp
NXPH2,3.2958187e-07,467,dense_mlp
PANO1,3.2957863e-07,468,dense_mlp
HSPB9,3.2925695e-07,469,dense_mlp
RNF212B,3.2917427e-07,470,dense_mlp
INSYN2A,3.2898612e-07,471,dense_mlp
SPIC,3.2878626e-07,472,dense_mlp
NLRP10,3.2878486e-07,473,dense_mlp
CDK15,3.2837252e-07,474,dense_mlp
OR4E2,3.2829476e-07,475,dense_mlp
FAM9B,3.2755705e-07,476,dense_mlp
KLHL34,3.2683664e-07,477,dense_mlp
DPPA5,3.2680524e-07,478,dense_mlp
PCDH20,3.2678346e-07,479,dense_mlp
PEBP4,3.2572208e-07,480,dense_mlp
TCTEX1D4,3.2535306e-07,481,dense_mlp
PRSS57,3.2524326e-07,482,dense_mlp
YBX2,3.2468174e-07,483,dense_mlp
ROS1,3.2455495e-07,484,dense_mlp
FAM205A,3.2451516e-07,485,dense_mlp
ZAR1L,3.241919e-07,486,dense_mlp
SYPL2,3.238529e-07,487,dense_mlp
SIRPB2,3.23301e-07,488,dense_mlp
EXOC1L,3.232645e-07,489,dense_mlp
TEX44,3.23226e-07,490,dense_mlp
LMNTD2,3.2308708e-07,491,dense_mlp
GPR101,3.2213146e-07,492,dense_mlp
CPA4,3.2152383e-07,493,dense_mlp
SPANXD,3.2117416e-07,494,dense_mlp
MPPED1,3.2046228e-07,495,dense_mlp
FOXR1,3.2019716e-07,496,dense_mlp
NPC1L1,3.2015083e-07,497,dense_mlp
C4orf51,3.1969773e-07,498,dense_mlp
SLFN14,3.1918853e-07,499,dense_mlp
CXorf58,3.191413e-07,500,dense_mlp
TINAG,3.1878642e-07,501,dense_mlp
SIT1,3.1840923e-07,502,dense_mlp
SLC35G3,3.1807303e-07,503,dense_mlp
MROH2B,3.177773e-07,504,dense_mlp
TFDP3,3.1753538e-07,505,dense_mlp
AC067752.1,3.1744625e-07,506,dense_mlp
FOXS1,3.1656833e-07,507,dense_mlp
PRR15L,3.1637526e-07,508,dense_mlp
AEBP1,3.1598103e-07,509,dense_mlp
KLHL10,3.1576985e-07,510,dense_mlp
TGM4,3.1576116e-07,511,dense_mlp
ARR3,3.1541316e-07,512,dense_mlp
GLYATL1B,3.1526056e-07,513,dense_mlp
H3.Y,3.1520204e-07,514,dense_mlp
RBPJL,3.1516518e-07,515,dense_mlp
C14orf177,3.1506323e-07,516,dense_mlp
PRR16,3.1478464e-07,517,dense_mlp
LRRC26,3.1466436e-07,518,dense_mlp
RASSF5,3.1462397e-07,519,dense_mlp
DIRC1,3.142641e-07,520,dense_mlp
GOLT1A,3.1424273e-07,521,dense_mlp
CHP2,3.141773e-07,522,dense_mlp
FRMD7,3.1417585e-07,523,dense_mlp
C9orf50,3.1415792e-07,524,dense_mlp
MAGEB6,3.13965e-07,525,dense_mlp
SCGB3A1,3.135397e-07,526,dense_mlp
LRRN4CL,3.1290583e-07,527,dense_mlp
PIGBOS1,3.1290207e-07,528,dense_mlp
SFRP5,3.126008e-07,529,dense_mlp
TRIM75P,3.1226833e-07,530,dense_mlp
SASH3,3.1218153e-07,531,dense_mlp
TRAPPC3L,3.120095e-07,532,dense_mlp
AC236972.4,3.105221e-07,533,dense_mlp
C1orf61,3.1029057e-07,534,dense_mlp
SPEM2,3.1016256e-07,535,dense_mlp
FIBCD1,3.1009287e-07,536,dense_mlp
TMEM31,3.1008668e-07,537,dense_mlp
TMEM156,3.099551e-07,538,dense_mlp
ZBED2,3.0969872e-07,539,dense_mlp
LRRC72,3.0952162e-07,540,dense_mlp
SYTL5,3.093803e-07,541,dense_mlp
KRTAP20-4,3.092982e-07,542,dense_mlp
GOLGA6L2,3.08966e-07,543,dense_mlp
EGFLAM,3.088733e-07,544,dense_mlp
PRAC1,3.087819e-07,545,dense_mlp
CEACAM21,3.0871078e-07,546,dense_mlp
PATE4,3.086705e-07,547,dense_mlp
DUPD1,3.084079e-07,548,dense_mlp
SLC22A18,3.081256e-07,549,dense_mlp
TMC4,3.080567e-07,550,dense_mlp
SCG5,3.080356e-07,551,dense_mlp
CAVIN2,3.079444e-07,552,dense_mlp
FBXO43,3.0782994e-07,553,dense_mlp
ANKRD61,3.0755655e-07,554,dense_mlp
FAM228A,3.0743314e-07,555,dense_mlp
CYP4X1,3.0727097e-07,556,dense_mlp
FAM71B,3.0721415e-07,557,dense_mlp
CST7,3.0669852e-07,558,dense_mlp
FAM241B,3.0648116e-07,559,dense_mlp
C19orf18,3.0637455e-07,560,dense_mlp
C5orf47,3.062118e-07,561,dense_mlp
C12orf81,3.060385e-07,562,dense_mlp
ACTL10,3.0578514e-07,563,dense_mlp
AGR3,3.056938e-07,564,dense_mlp
BARHL1,3.0553284e-07,565,dense_mlp
ODF2L,3.052826e-07,566,dense_mlp
NPAP1,3.049724e-07,567,dense_mlp
BCAR3,3.0482016e-07,568,dense_mlp
PLK5,3.0474237e-07,569,dense_mlp
RARRES1,3.0419346e-07,570,dense_mlp
GSC2,3.0397945e-07,571,dense_mlp
ZG16,3.037619e-07,572,dense_mlp
DYDC2,3.036923e-07,573,dense_mlp
ZCCHC13,3.0260844e-07,574,dense_mlp
C22orf42,3.0250584e-07,575,dense_mlp
HIST1H4I,3.0250507e-07,576,dense_mlp
OCM2,3.0215352e-07,577,dense_mlp
ANHX,3.0134157e-07,578,dense_mlp
RASSF10,3.006327e-07,579,dense_mlp
DNAJC5B,3.005604e-07,580,dense_mlp
REM1,3.0051874e-07,581,dense_mlp
TEX48,3.0038555e-07,582,dense_mlp
GPR174,3.0036927e-07,583,dense_mlp
CCIN,3.0033803e-07,584,dense_mlp
RSPH9,3.003196e-07,585,dense_mlp
WFDC10A,3.0012131e-07,586,dense_mlp
SMIM24,2.9968948e-07,587,dense_mlp
SAXO1,2.9960012e-07,588,dense_mlp
TAF11L14,2.994664e-07,589,dense_mlp
CRCT1,2.992105e-07,590,dense_mlp
DPRX,2.9906556e-07,591,dense_mlp
LRRC36,2.9902438e-07,592,dense_mlp
SHISA6,2.9820907e-07,593,dense_mlp
SSX3,2.98047e-07,594,dense_mlp
SOX30,2.9755967e-07,595,dense_mlp
TMC8,2.9748085e-07,596,dense_mlp
LANCL3,2.9744945e-07,597,dense_mlp
LRRC2,2.9727406e-07,598,dense_mlp
FAM81B,2.9724401e-07,599,dense_mlp
C20orf202,2.9721116e-07,600,dense_mlp
TMEM273,2.9711833e-07,601,dense_mlp
ETV7,2.9709827e-07,602,dense_mlp
ACTRT2,2.970358e-07,603,dense_mlp
MYOCOS,2.96563e-07,604,dense_mlp
FAM83C,2.9629254e-07,605,dense_mlp
FOXE3,2.9622626e-07,606,dense_mlp
COCH,2.9607753e-07,607,dense_mlp
GFRAL,2.960711e-07,608,dense_mlp
RAD21L1,2.9597962e-07,609,dense_mlp
SKOR2,2.959416e-07,610,dense_mlp
LAMB4,2.9560755e-07,611,dense_mlp
HOXC12,2.9549614e-07,612,dense_mlp
HEPACAM2,2.9549568e-07,613,dense_mlp
PRRG2,2.9525066e-07,614,dense_mlp
NPR3,2.951969e-07,615,dense_mlp
SMCO2,2.951807e-07,616,dense_mlp
NKAIN2,2.9496962e-07,617,dense_mlp
RFPL3,2.9495453e-07,618,dense_mlp
KLK4,2.9434403e-07,619,dense_mlp
CGNL1,2.9431942e-07,620,dense_mlp
C1orf146,2.9423035e-07,621,dense_mlp
LCN6,2.941463e-07,622,dense_mlp
GIMD1,2.938733e-07,623,dense_mlp
ARMS2,2.9370355e-07,624,dense_mlp
SLCO6A1,2.936817e-07,625,dense_mlp
CFAP99,2.934146e-07,626,dense_mlp
CORO6,2.922669e-07,627,dense_mlp
KRTAP20-3,2.9204924e-07,628,dense_mlp
G6PC,2.9184469e-07,629,dense_mlp
TVP23C,2.9102546e-07,630,dense_mlp
SNX20,2.9102168e-07,631,dense_mlp
SCGB2A2,2.9095423e-07,632,dense_mlp
BX276092.9,2.9026384e-07,633,dense_mlp
DNAH11,2.8985124e-07,634,dense_mlp
ANXA9,2.8963086e-07,635,dense_mlp
TACSTD2,2.89611e-07,636,dense_mlp
CLEC2L,2.8930324e-07,637,dense_mlp
FAM83E,2.8916966e-07,638,dense_mlp
CWH43,2.884575e-07,639,dense_mlp
HMSD,2.8716863e-07,640,dense_mlp
SMIM22,2.870713e-07,641,dense_mlp
CFAP77,2.8699978e-07,642,dense_mlp
PPP1R1C,2.8698292e-07,643,dense_mlp
CD34,2.866352e-07,644,dense_mlp
LINGO4,2.8643896e-07,645,dense_mlp
MS4A5,2.863777e-07,646,dense_mlp
DYNLT3,2.8623637e-07,647,dense_mlp
RFESD,2.862117e-07,648,dense_mlp
ARRDC5,2.861807e-07,649,dense_mlp
GYPE,2.8616833e-07,650,dense_mlp
TRGC2,2.860624e-07,651,dense_mlp
ERVMER34-1,2.8560225e-07,652,dense_mlp
KCTD4,2.853831e-07,653,dense_mlp
PCDH11Y,2.8517096e-07,654,dense_mlp
BRDT,2.8502433e-07,655,dense_mlp
CST4,2.849406e-07,656,dense_mlp
MUC22,2.848463e-07,657,dense_mlp
MINDY4B,2.8482427e-07,658,dense_mlp
CSHL1,2.8393234e-07,659,dense_mlp
AFAP1L2,2.8374447e-07,660,dense_mlp
PRG4,2.8368882e-07,661,dense_mlp
CCER2,2.8363445e-07,662,dense_mlp
PITX3,2.8343877e-07,663,dense_mlp
SLC16A11,2.833461e-07,664,dense_mlp
RBP5,2.8284242e-07,665,dense_mlp
CASZ1,2.8265035e-07,666,dense_mlp
THEGL,2.8258444e-07,667,dense_mlp
ANXA8,2.8220984e-07,668,dense_mlp
KCP,2.821713e-07,669,dense_mlp
CCDC192,2.818457e-07,670,dense_mlp
CUZD1,2.8174534e-07,671,dense_mlp
RBM11,2.8126138e-07,672,dense_mlp
TMEM244,2.8118905e-07,673,dense_mlp
ITM2A,2.8112467e-07,674,dense_mlp
SEPTIN14,2.8104844e-07,675,dense_mlp
ZNF844,2.8103688e-07,676,dense_mlp
MYH7B,2.8096787e-07,677,dense_mlp
AL590560.2,2.8083198e-07,678,dense_mlp
HHLA2,2.80608e-07,679,dense_mlp
DMRT3,2.8053847e-07,680,dense_mlp
SELENBP1,2.8048817e-07,681,dense_mlp
MARCOL,2.802175e-07,682,dense_mlp
BFSP1,2.801931e-07,683,dense_mlp
BTBD18,2.7997552e-07,684,dense_mlp
TPSG1,2.79633e-07,685,dense_mlp
NYX,2.7952072e-07,686,dense_mlp
MARCH11,2.7899415e-07,687,dense_mlp
LHFPL1,2.7881228e-07,688,dense_mlp
KLRF2,2.786525e-07,689,dense_mlp
KLHDC7A,2.785167e-07,690,dense_mlp
SMIM35,2.7801548e-07,691,dense_mlp
DUSP13,2.7782008e-07,692,dense_mlp
ATF7IP2,2.77785e-07,693,dense_mlp
C11orf86,2.777274e-07,694,dense_mlp
SSX7,2.7740796e-07,695,dense_mlp
ERN2,2.7735967e-07,696,dense_mlp
DNAI1,2.772664e-07,697,dense_mlp
C16orf78,2.7690893e-07,698,dense_mlp
NRIP3,2.7688122e-07,699,dense_mlp
ANTXRL,2.7648287e-07,700,dense_mlp
GZMK,2.764595e-07,701,dense_mlp
AC115220.1,2.7640965e-07,702,dense_mlp
KANK3,2.7628653e-07,703,dense_mlp
ZC2HC1B,2.761895e-07,704,dense_mlp
C17orf98,2.760486e-07,705,dense_mlp
FAM166C,2.7573267e-07,706,dense_mlp
CSAG1,2.755756e-07,707,dense_mlp
TM4SF5,2.7525758e-07,708,dense_mlp
IMPG1,2.7524663e-07,709,dense_mlp
KLHDC7B,2.7518993e-07,710,dense_mlp
BECN2,2.7497998e-07,711,dense_mlp
CPXM2,2.749262e-07,712,dense_mlp
HIST1H2AA,2.7446765e-07,713,dense_mlp
TAFA4,2.741706e-07,714,dense_mlp
TRDC,2.741211e-07,715,dense_mlp
IGHD,2.7400642e-07,716,dense_mlp
PDZD9,2.7377394e-07,717,dense_mlp
TBC1D28,2.7359198e-07,718,dense_mlp
HOXC10,2.7348207e-07,719,dense_mlp
IQANK1,2.73442e-07,720,dense_mlp
PDILT,2.7328105e-07,721,dense_mlp
SAMD3,2.7327334e-07,722,dense_mlp
MAGEA4,2.7293345e-07,723,dense_mlp
VILL,2.7282724e-07,724,dense_mlp
WSCD2,2.7281638e-07,725,dense_mlp
TMEM238L,2.7238008e-07,726,dense_mlp
OTX1,2.7236044e-07,727,dense_mlp
IL17REL,2.7233253e-07,728,dense_mlp
DNASE1L3,2.7228035e-07,729,dense_mlp
NXNL1,2.7202034e-07,730,dense_mlp
LYNX1,2.718192e-07,731,dense_mlp
HOXB13,2.7178393e-07,732,dense_mlp
FOXI1,2.7164327e-07,733,dense_mlp
VWA3B,2.7119876e-07,734,dense_mlp
VRTN,2.7112804e-07,735,dense_mlp
FOXN1,2.7099122e-07,736,dense_mlp
TSSK1B,2.708031e-07,737,dense_mlp
PSKH2,2.7070965e-07,738,dense_mlp
NKX2-1,2.7046934e-07,739,dense_mlp
MS4A13,2.7037856e-07,740,dense_mlp
LEKR1,2.7030512e-07,741,dense_mlp
DLX3,2.6981908e-07,742,dense_mlp
MAS1L,2.698145e-07,743,dense_mlp
WBP2NL,2.69763e-07,744,dense_mlp
RNF113B,2.697441e-07,745,dense_mlp
SPDYE1,2.695021e-07,746,dense_mlp
TMEM92,2.6924118e-07,747,dense_mlp
CNTNAP2,2.6882273e-07,748,dense_mlp
NEXN,2.6880036e-07,749,dense_mlp
RNF32,2.6869404e-07,750,dense_mlp
PDZK1,2.6842434e-07,751,dense_mlp
NCBP2L,2.6831154e-07,752,dense_mlp
NCCRP1,2.6813242e-07,753,dense_mlp
LRRC75A,2.6812083e-07,754,dense_mlp
FCHSD1,2.678739e-07,755,dense_mlp
PASD1,2.6776777e-07,756,dense_mlp
TMEM229A,2.6765449e-07,757,dense_mlp
MSLNL,2.674545e-07,758,dense_mlp
EFCAB3,2.673371e-07,759,dense_mlp
CBLC,2.6727648e-07,760,dense_mlp
PDE6C,2.672463e-07,761,dense_mlp
SPATA48,2.668521e-07,762,dense_mlp
ATOH1,2.6643292e-07,763,dense_mlp
GSDMC,2.664197e-07,764,dense_mlp
C10orf71,2.6626836e-07,765,dense_mlp
PYDC1,2.6583027e-07,766,dense_mlp
PLA2G12B,2.654146e-07,767,dense_mlp
CBLN3,2.653986e-07,768,dense_mlp
CCDC196,2.6534912e-07,769,dense_mlp
THEG,2.6524592e-07,770,dense_mlp
CCDC152,2.651709e-07,771,dense_mlp
PPP3R2,2.6503537e-07,772,dense_mlp
CPZ,2.649972e-07,773,dense_mlp
FEV,2.6499066e-07,774,dense_mlp
CDC14C,2.6496951e-07,775,dense_mlp
BBOF1,2.649214e-07,776,dense_mlp
DMRTA1,2.6491793e-07,777,dense_mlp
CNTNAP5,2.6406784e-07,778,dense_mlp
TCL1B,2.640654e-07,779,dense_mlp
FAM133A,2.6368676e-07,780,dense_mlp
FAM71A,2.6367562e-07,781,dense_mlp
HOXD9,2.6363162e-07,782,dense_mlp
PRAP1,2.6341095e-07,783,dense_mlp
ALLC,2.6318213e-07,784,dense_mlp
DACH2,2.6314095e-07,785,dense_mlp
TBATA,2.6309203e-07,786,dense_mlp
MEGF6,2.6297823e-07,787,dense_mlp
HHLA1,2.6279764e-07,788,dense_mlp
C1orf87,2.6268452e-07,789,dense_mlp
PRM3,2.6250882e-07,790,dense_mlp
HOXB5,2.623426e-07,791,dense_mlp
SEC14L3,2.62266e-07,792,dense_mlp
SYNE4,2.621359e-07,793,dense_mlp
AC011005.1,2.6190958e-07,794,dense_mlp
VGLL3,2.618774e-07,795,dense_mlp
CCNB3,2.6180186e-07,796,dense_mlp
CNNM1,2.61633e-07,797,dense_mlp
CLEC18C,2.6150423e-07,798,dense_mlp
CCDC33,2.6142757e-07,799,dense_mlp
CNTD2,2.6138486e-07,800,dense_mlp
SH3TC1,2.6132162e-07,801,dense_mlp
FAM187B,2.6123678e-07,802,dense_mlp
TMEM271,2.6123664e-07,803,dense_mlp
GDF15,2.6087386e-07,804,dense_mlp
PRSS58,2.6081653e-07,805,dense_mlp
CLEC20A,2.6062253e-07,806,dense_mlp
SPDYE4,2.6033322e-07,807,dense_mlp
SKAP1,2.6031265e-07,808,dense_mlp
C9orf92,2.6025222e-07,809,dense_mlp
GGACT,2.602498e-07,810,dense_mlp
RNF186,2.6017145e-07,811,dense_mlp
HMCN1,2.599582e-07,812,dense_mlp
UNC45B,2.5960412e-07,813,dense_mlp
SHISA9,2.5959073e-07,814,dense_mlp
OLFM3,2.5949677e-07,815,dense_mlp
GFI1B,2.5947898e-07,816,dense_mlp
AKR1C8P,2.5926352e-07,817,dense_mlp
RETNLB,2.591054e-07,818,dense_mlp
HUS1B,2.588749e-07,819,dense_mlp
ZFP92,2.5880752e-07,820,dense_mlp
SLC25A47,2.587597e-07,821,dense_mlp
RAI2,2.5871228e-07,822,dense_mlp
GPRC5A,2.58511e-07,823,dense_mlp
TRIM60,2.5844804e-07,824,dense_mlp
TNFAIP8L3,2.5830218e-07,825,dense_mlp
TMEM150B,2.5786267e-07,826,dense_mlp
LY6L,2.5781793e-07,827,dense_mlp
MYOT,2.5768517e-07,828,dense_mlp
NANOS2,2.5760156e-07,829,dense_mlp
CST11,2.5730932e-07,830,dense_mlp
SEMG2,2.5706714e-07,831,dense_mlp
PRRG4,2.57003e-07,832,dense_mlp
AGR2,2.5675243e-07,833,dense_mlp
TBC1D3E,2.565261e-07,834,dense_mlp
AADACL3,2.5648532e-07,835,dense_mlp
FAM131C,2.563542e-07,836,dense_mlp
SH2D3A,2.5619823e-07,837,dense_mlp
HIST1H2BA,2.5584356e-07,838,dense_mlp
LYZL1,2.5564097e-07,839,dense_mlp
RERG,2.556374e-07,840,dense_mlp
CEACAM20,2.5542172e-07,841,dense_mlp
CEACAM16,2.5526828e-07,842,dense_mlp
TINCR,2.5525895e-07,843,dense_mlp
MROH9,2.551727e-07,844,dense_mlp
SPDYE5,2.551202e-07,845,dense_mlp
LMO3,2.5451666e-07,846,dense_mlp
TMEM71,2.5445087e-07,847,dense_mlp
TRBC1,2.5436907e-07,848,dense_mlp
GPRIN2,2.543028e-07,849,dense_mlp
FNDC8,2.542502e-07,850,dense_mlp
FAM163B,2.541776e-07,851,dense_mlp
GPR87,2.5399893e-07,852,dense_mlp
PRSS55,2.5361157e-07,853,dense_mlp
NPPB,2.5353108e-07,854,dense_mlp
FAT2,2.533239e-07,855,dense_mlp
FRMPD2,2.530366e-07,856,dense_mlp
TTC23L,2.5296492e-07,857,dense_mlp
SSU72P8,2.529265e-07,858,dense_mlp
DNAJC5G,2.528274e-07,859,dense_mlp
REG4,2.527545e-07,860,dense_mlp
ZNF385C,2.527282e-07,861,dense_mlp
LGALS12,2.5267556e-07,862,dense_mlp
KLRG2,2.526552e-07,863,dense_mlp
CES4A,2.5259538e-07,864,dense_mlp
TNMD,2.5219288e-07,865,dense_mlp
TULP2,2.5165807e-07,866,dense_mlp
SH3RF2,2.516234e-07,867,dense_mlp
C7orf57,2.5161597e-07,868,dense_mlp
GPR160,2.5097944e-07,869,dense_mlp
ITPRIP,2.5093985e-07,870,dense_mlp
CCDC190,2.5085748e-07,871,dense_mlp
C1orf232,2.5075914e-07,872,dense_mlp
CRYBG2,2.5067425e-07,873,dense_mlp
CRNN,2.5059938e-07,874,dense_mlp
FAM170B,2.503357e-07,875,dense_mlp
LMLN2,2.49998e-07,876,dense_mlp
PLEKHF1,2.498894e-07,877,dense_mlp
ANGPTL1,2.4987062e-07,878,dense_mlp
A2ML1,2.4985e-07,879,dense_mlp
FCRL3,2.4959854e-07,880,dense_mlp
DHRS2,2.4955915e-07,881,dense_mlp
TAF11L8,2.4913817e-07,882,dense_mlp
DOK7,2.4900186e-07,883,dense_mlp
LGALS9C,2.4884957e-07,884,dense_mlp
SEL1L2,2.48791e-07,885,dense_mlp
NSUN7,2.4875393e-07,886,dense_mlp
GPRC5C,2.4814062e-07,887,dense_mlp
LYZL6,2.480616e-07,888,dense_mlp
SLC26A8,2.4794377e-07,889,dense_mlp
MARCH10,2.4787744e-07,890,dense_mlp
BMP8A,2.4756446e-07,891,dense_mlp
LRRC61,2.4739842e-07,892,dense_mlp
TDRD15,2.4735726e-07,893,dense_mlp
PRR20G,2.473529e-07,894,dense_mlp
SERPINA11,2.4652505e-07,895,dense_mlp
ATOH7,2.4651692e-07,896,dense_mlp
GGN,2.4651513e-07,897,dense_mlp
GSX2,2.4649987e-07,898,dense_mlp
MAGEA8,2.4648665e-07,899,dense_mlp
SMIM33,2.4633505e-07,900,dense_mlp
C9orf135,2.4632158e-07,901,dense_mlp
SERPINB7,2.4627013e-07,902,dense_mlp
GSG1L2,2.4623367e-07,903,dense_mlp
C2orf78,2.4618896e-07,904,dense_mlp
TOX,2.461141e-07,905,dense_mlp
AURKC,2.4601798e-07,906,dense_mlp
C3orf84,2.4596326e-07,907,dense_mlp
OTOP3,2.455157e-07,908,dense_mlp
FRMD3,2.45414e-07,909,dense_mlp
CCDC177,2.4532827e-07,910,dense_mlp
APOBEC3D,2.4507813e-07,911,dense_mlp
ADAM29,2.449594e-07,912,dense_mlp
POU2F3,2.4472982e-07,913,dense_mlp
RTBDN,2.4465933e-07,914,dense_mlp
SP140,2.4456318e-07,915,dense_mlp
SPATA31A6,2.4456108e-07,916,dense_mlp
PNMA6F,2.4455755e-07,917,dense_mlp
TRIML1,2.4448383e-07,918,dense_mlp
CLMP,2.4448298e-07,919,dense_mlp
FANK1,2.4430645e-07,920,dense_mlp
SUSD5,2.442954e-07,921,dense_mlp
LRRIQ4,2.4421905e-07,922,dense_mlp
SMR3B,2.44204e-07,923,dense_mlp
FSIP2,2.438805e-07,924,dense_mlp
IFITM5,2.4369962e-07,925,dense_mlp
USHBP1,2.4323285e-07,926,dense_mlp
MDFIC2,2.4322787e-07,927,dense_mlp
EMCN,2.431959e-07,928,dense_mlp
METTL27,2.43099e-07,929,dense_mlp
EHF,2.4298825e-07,930,dense_mlp
TCEANC,2.427359e-07,931,dense_mlp
PRMT8,2.425621e-07,932,dense_mlp
PATE1,2.4254172e-07,933,dense_mlp
TMEM51,2.423417e-07,934,dense_mlp
CLEC2A,2.420317e-07,935,dense_mlp
XIRP1,2.4191726e-07,936,dense_mlp
PPP4R4,2.4189183e-07,937,dense_mlp
MAGEB18,2.4186258e-07,938,dense_mlp
SCGB1A1,2.4182697e-07,939,dense_mlp
LRRC15,2.4144188e-07,940,dense_mlp
TENT5C,2.4139956e-07,941,dense_mlp
PPP1R27,2.4130486e-07,942,dense_mlp
SLFN11,2.411536e-07,943,dense_mlp
C11orf16,2.4113766e-07,944,dense_mlp
PLEKHH2,2.4106137e-07,945,dense_mlp
DACT2,2.4102067e-07,946,dense_mlp
DMRTC2,2.4090983e-07,947,dense_mlp
AC134684.8,2.4086413e-07,948,dense_mlp
LHFPL3,2.4085855e-07,949,dense_mlp
AFM,2.4078864e-07,950,dense_mlp
H3F3C,2.4078076e-07,951,dense_mlp
NXPE4,2.404841e-07,952,dense_mlp
BNC1,2.4040946e-07,953,dense_mlp
C10orf95,2.4031004e-07,954,dense_mlp
C1QTNF7,2.4006124e-07,955,dense_mlp
TCF24,2.3997458e-07,956,dense_mlp
TXNDC2,2.3992982e-07,957,dense_mlp
ANGPTL7,2.3984018e-07,958,dense_mlp
FAM30A,2.3964938e-07,959,dense_mlp
MYOM1,2.3946396e-07,960,dense_mlp
MPP4,2.3940353e-07,961,dense_mlp
PDLIM3,2.3932893e-07,962,dense_mlp
CR1L,2.391114e-07,963,dense_mlp
ECHDC2,2.3902962e-07,964,dense_mlp
CABP5,2.3895453e-07,965,dense_mlp
CNGA3,2.3880406e-07,966,dense_mlp
SPDYE6,2.387486e-07,967,dense_mlp
GLOD5,2.384939e-07,968,dense_mlp
ANKRD63,2.384936e-07,969,dense_mlp
DTHD1,2.3834369e-07,970,dense_mlp
FAM83H,2.3825608e-07,971,dense_mlp
TMTC1,2.3813304e-07,972,dense_mlp
NCMAP,2.3788492e-07,973,dense_mlp
TCHHL1,2.378032e-07,974,dense_mlp
FAM177B,2.3765446e-07,975,dense_mlp
SDR42E1,2.3759752e-07,976,dense_mlp
C15orf48,2.3757028e-07,977,dense_mlp
TMEM262,2.3752634e-07,978,dense_mlp
CT83,2.3752406e-07,979,dense_mlp
TRIM15,2.3734393e-07,980,dense_mlp
VWA5B1,2.372946e-07,981,dense_mlp
KLHL31,2.371752e-07,982,dense_mlp
GSDMA,2.3690073e-07,983,dense_mlp
DPEP2NB,2.3678702e-07,984,dense_mlp
LRCOL1,2.3674166e-07,985,dense_mlp
GOLGA6L6,2.3625608e-07,986,dense_mlp
ZNF474,2.3625456e-07,987,dense_mlp
GPR3,2.362421e-07,988,dense_mlp
TOM1L1,2.361475e-07,989,dense_mlp
PPM1H,2.3602998e-07,990,dense_mlp
MFSD4A,2.3577032e-07,991,dense_mlp
ERVK3-1,2.3532871e-07,992,dense_mlp
ZNF185,2.3516597e-07,993,dense_mlp
ECRG4,2.3508953e-07,994,dense_mlp
FAM167B,2.3487685e-07,995,dense_mlp
SPEGNB,2.3478354e-07,996,dense_mlp
TSPAN12,2.3459751e-07,997,dense_mlp
SLC16A13,2.3452418e-07,998,dense_mlp
DCST1,2.3438892e-07,999,dense_mlp
LCN10,2.3438709e-07,1000,dense_mlp
EPN3,2.3430242e-07,1001,dense_mlp
RHOXF2B,2.3416224e-07,1002,dense_mlp
PHF24,2.3400375e-07,1003,dense_mlp
SERPINB4,2.3395073e-07,1004,dense_mlp
AC007906.2,2.3381264e-07,1005,dense_mlp
FAM149B1,2.3374874e-07,1006,dense_mlp
GIMAP5,2.3368632e-07,1007,dense_mlp
CFAP126,2.3363874e-07,1008,dense_mlp
TMEM266,2.3356431e-07,1009,dense_mlp
BOD1L2,2.334695e-07,1010,dense_mlp
ADGRG7,2.3343885e-07,1011,dense_mlp
RNASE12,2.3328784e-07,1012,dense_mlp
OMP,2.3306592e-07,1013,dense_mlp
