gene,shap_importance,shap_rank
TRIM16L,1.4118301e-05,826
C11orf86,1.4118192e-05,827
FAM90A26,1.4109614e-05,828
PSAPL1,1.4107472e-05,829
FAM131C,1.4105421e-05,830
STX19,1.4086364e-05,831
SCGB2B2,1.4085459e-05,832
C17orf50,1.408201e-05,833
HOXC12,1.4075232e-05,834
ANGPTL1,1.4073705e-05,835
AJAP1,1.406643e-05,836
SPEGNB,1.4065045e-05,837
ZNF385D,1.4063748e-05,838
PTCHD4,1.4031354e-05,839
RASSF6,1.4025825e-05,840
RRP12,1.4023923e-05,841
ZNF385C,1.4023174e-05,842
ANKDD1B,1.4020803e-05,843
FAM169B,1.4013467e-05,844
SLC35F1,1.4012432e-05,845
ACTRT1,1.3999443e-05,846
NXF5,1.3999006e-05,847
QRICH2,1.3997683e-05,848
GOLGA6L6,1.39915865e-05,849
ANKRD35,1.3990961e-05,850
C3orf84,1.397809e-05,851
FAM240B,1.3975435e-05,852
FAM189A1,1.3974097e-05,853
SLC16A13,1.3950884e-05,854
CLEC18A,1.3929599e-05,855
SPAG1,1.3909111e-05,856
SCGB3A1,1.3901265e-05,857
PYHIN1,1.389817e-05,858
MAJIN,1.3895702e-05,859
MOS,1.3879145e-05,860
EPB41L4A,1.3872188e-05,861
SPATA22,1.386781e-05,862
KCNT1,1.3862105e-05,863
SCGB1C2,1.38453615e-05,864
MYH7B,1.384357e-05,865
PRR16,1.3842148e-05,866
DTHD1,1.3828042e-05,867
EDDM13,1.3827879e-05,868
CUZD1,1.382511e-05,869
BIK,1.3822946e-05,870
PAMR1,1.3820408e-05,871
HOXB7,1.3819022e-05,872
PRICKLE3,1.3813294e-05,873
FAM186A,1.3804682e-05,874
CFAP206,1.3800322e-05,875
LIX1,1.3794004e-05,876
NHLH1,1.3776567e-05,877
CGNL1,1.3776316e-05,878
CALHM5,1.3772506e-05,879
GMCL2,1.3760917e-05,880
CABP4,1.3751268e-05,881
MYOC,1.3749068e-05,882
CDK18,1.3742461e-05,883
SEL1L2,1.3710347e-05,884
TFF2,1.37102015e-05,885
TEX43,1.370797e-05,886
FCRLA,1.3692326e-05,887
SERPINB9,1.369066e-05,888
MRO,1.3683076e-05,889
SERPINF1,1.3680581e-05,890
PRSS35,1.3680405e-05,891
CT62,1.3673033e-05,892
TRGC2,1.3670627e-05,893
H2AFJ,1.3667301e-05,894
TEX13B,1.3666262e-05,895
IQUB,1.366201e-05,896
OPRPN,1.3658852e-05,897
PRR33,1.36576455e-05,898
C10orf67,1.3656425e-05,899
SMIM35,1.3652464e-05,900
IGHG3,1.3651366e-05,901
NAALADL2,1.3651317e-05,902
TEX50,1.3647795e-05,903
SNX33,1.3642729e-05,904
TRAF3IP3,1.36401695e-05,905
LYSMD4,1.3619474e-05,906
ZAR1L,1.3613593e-05,907
ARMS2,1.3610041e-05,908
RIIAD1,1.3606438e-05,909
TSPAN1,1.3603911e-05,910
RFLNA,1.3598915e-05,911
FILIP1L,1.358919e-05,912
CACNA1F,1.3588726e-05,913
SMLR1,1.35756045e-05,914
SYTL5,1.3566124e-05,915
PLEK2,1.3560972e-05,916
HSH2D,1.3560004e-05,917
ZBTB7A,1.355216e-05,918
GZMA,1.3551618e-05,919
TNP1,1.3548946e-05,920
NACC2,1.3541887e-05,921
C17orf49,1.3540897e-05,922
BTBD11,1.3534413e-05,923
C1GALT1C1L,1.3525878e-05,924
C16orf71,1.3522809e-05,925
SH2D4A,1.3511686e-05,926
SPATA4,1.350367e-05,927
PRB4,1.349888e-05,928
AL109810.2,1.3491661e-05,929
FAM81B,1.34904985e-05,930
BFSP2,1.3473822e-05,931
SERTM1,1.346858e-05,932
ARFGEF3,1.3459838e-05,933
MMP28,1.3438891e-05,934
CCDC85A,1.3431782e-05,935
UBXN10,1.34282045e-05,936
PROSER2,1.3423384e-05,937
LACTBL1,1.34211805e-05,938
LRRC74A,1.3419623e-05,939
ZNF831,1.34129905e-05,940
CRYGD,1.3410581e-05,941
DNAI1,1.3397417e-05,942
COBL,1.3390994e-05,943
FAM83H,1.3390492e-05,944
NXPH3,1.3389857e-05,945
ARL14,1.33894955e-05,946
ANKRD61,1.3376837e-05,947
PAX9,1.337305e-05,948
ZBED6CL,1.3365178e-05,949
PCDH12,1.3362171e-05,950
SPESP1,1.3356239e-05,951
MSC,1.3352256e-05,952
FAM71F1,1.3348963e-05,953
CNTNAP2,1.3348046e-05,954
NUP62CL,1.33443045e-05,955
GPR139,1.3338455e-05,956
ANKRD37,1.3338229e-05,957
PLEKHD1,1.3314133e-05,958
TAGLN,1.33136255e-05,959
PAGE4,1.3294567e-05,960
DUPD1,1.3291941e-05,961
METTL11B,1.328281e-05,962
IRGM,1.3280326e-05,963
PAX1,1.3269805e-05,964
UTF1,1.3268011e-05,965
BX276092.9,1.3260978e-05,966
NCMAP,1.3259369e-05,967
PLAC1,1.32480545e-05,968
RREB1,1.3245407e-05,969
SPDYE6,1.3240615e-05,970
ERN2,1.3238687e-05,971
PRAMEF13,1.3235311e-05,972
SLAMF8,1.3225468e-05,973
MYO5C,1.322459e-05,974
WFDC9,1.3221101e-05,975
FBXO47,1.3219058e-05,976
ZNF474,1.3210396e-05,977
PLK5,1.3209537e-05,978
COLQ,1.3208013e-05,979
SAMD15,1.3203116e-05,980
FAM53A,1.3199875e-05,981
GDF5OS,1.3184149e-05,982
ANKRD18A,1.3182105e-05,983
HPCAL4,1.3179735e-05,984
CD200R1L,1.31797115e-05,985
CDKN2AIP,1.3178173e-05,986
NNAT,1.317755e-05,987
CWH43,1.3175708e-05,988
CLSTN2,1.3175335e-05,989
BAIAP3,1.3162315e-05,990
PLSCR1,1.3161734e-05,991
DNAH3,1.31614615e-05,992
PXDC1,1.3156039e-05,993
SLFN5,1.3155061e-05,994
PPP1R27,1.3142327e-05,995
RHOXF1,1.313758e-05,996
TRIML2,1.3135952e-05,997
HHIPL1,1.3133212e-05,998
LRRC14B,1.3132371e-05,999
JSRP1,1.3124667e-05,1000
EXOC3L2,1.3112373e-05,1001
HIST1H4B,1.31046e-05,1002
SLC22A7,1.3096152e-05,1003
FAM166C,1.3090219e-05,1004
DMRT2,1.3088285e-05,1005
CPO,1.3077708e-05,1006
GPR157,1.3076997e-05,1007
RPUSD2,1.3071028e-05,1008
CLEC2L,1.3070756e-05,1009
FRG2,1.306334e-05,1010
SPATA6,1.3061812e-05,1011
POU4F3,1.3056206e-05,1012
C11orf88,1.30539065e-05,1013
NRK,1.305318e-05,1014
CNMD,1.3044951e-05,1015
ETV3L,1.3044478e-05,1016
CASC4,1.3041401e-05,1017
CCDC83,1.3040645e-05,1018
WSCD2,1.3039169e-05,1019
TMEM239,1.3038973e-05,1020
METTL21C,1.3024353e-05,1021
HOXA5,1.3023289e-05,1022
CNTNAP4,1.3017685e-05,1023
CNGA3,1.3016001e-05,1024
SPAG6,1.3009967e-05,1025
MAGEB18,1.3008682e-05,1026
CLEC3A,1.3004514e-05,1027
ASCL2,1.3000726e-05,1028
VGLL3,1.3000615e-05,1029
CLMP,1.29988475e-05,1030
SYNPO2,1.2988562e-05,1031
VSIG10L,1.2988168e-05,1032
IRX4,1.2985409e-05,1033
ASCL4,1.298076e-05,1034
RFPL2,1.297587e-05,1035
IFNE,1.2974669e-05,1036
CCDC196,1.295816e-05,1037
THEMIS,1.2956989e-05,1038
LHX5,1.2956496e-05,1039
KLK4,1.2947565e-05,1040
PRRG4,1.2940869e-05,1041
CARTPT,1.2939777e-05,1042
BTBD16,1.2936369e-05,1043
AC010255.3,1.2932173e-05,1044
MYLK2,1.2931487e-05,1045
CALB2,1.2916559e-05,1046
GPR171,1.29092405e-05,1047
SH2D5,1.2891071e-05,1048
MEGF6,1.2890707e-05,1049
KLF8,1.2888076e-05,1050
MALRD1,1.2887605e-05,1051
AL590560.2,1.2880775e-05,1052
PROCA1,1.2868493e-05,1053
TTLL13P,1.2867064e-05,1054
HOXB6,1.2866043e-05,1055
ITIH5,1.2864695e-05,1056
MARC2,1.2860479e-05,1057
TESMIN,1.285568e-05,1058
CTNNA3,1.2847021e-05,1059
ZSCAN5C,1.2845969e-05,1060
STRIT1,1.28446445e-05,1061
UNC13C,1.2843289e-05,1062
LRRN3,1.2839513e-05,1063
ZNF414,1.2834976e-05,1064
SLC25A31,1.2833252e-05,1065
C10orf90,1.283318e-05,1066
MYADM,1.2832645e-05,1067
SOCS7,1.283164e-05,1068
KLK15,1.28289e-05,1069
MAGEA4,1.2828597e-05,1070
RMDN1,1.28198735e-05,1071
SPATA48,1.2819264e-05,1072
FGF17,1.2818364e-05,1073
ZDHHC11B,1.2814501e-05,1074
CNKSR3,1.2804163e-05,1075
BARX1,1.2797502e-05,1076
SERPINA9,1.2781033e-05,1077
SP140,1.278097e-05,1078
DUSP23,1.27747935e-05,1079
ZBED2,1.2760947e-05,1080
C11orf45,1.2760501e-05,1081
HES2,1.275919e-05,1082
C12orf71,1.2741772e-05,1083
C11orf21,1.2738243e-05,1084
ANKRD34A,1.27330095e-05,1085
CDHR2,1.2731916e-05,1086
SAMD4A,1.2721795e-05,1087
SOX5,1.2717916e-05,1088
PPP1R2C,1.27178855e-05,1089
METTL27,1.2716499e-05,1090
ARRDC5,1.2712053e-05,1091
PCED1B,1.2709221e-05,1092
CXCL14,1.2704634e-05,1093
GRTP1,1.2702512e-05,1094
OLFML1,1.2698776e-05,1095
MS4A15,1.2697721e-05,1096
CTAGE1,1.2697512e-05,1097
FAM71A,1.2691991e-05,1098
ETV1,1.268947e-05,1099
HOXC10,1.2687242e-05,1100
TMSB10,1.2685912e-05,1101
NSUN5,1.26741215e-05,1102
CIDEB,1.2672706e-05,1103
SPRR5,1.2671141e-05,1104
GJC3,1.2658064e-05,1105
THEG,1.2656949e-05,1106
FHL5,1.2652795e-05,1107
CCDC105,1.2649491e-05,1108
CPNE4,1.2648346e-05,1109
HYPM,1.2647969e-05,1110
CACNG5,1.26470495e-05,1111
CFAP52,1.264142e-05,1112
AIFM3,1.2640883e-05,1113
LBX2,1.2632272e-05,1114
FNDC3A,1.2625354e-05,1115
DRAXIN,1.2619167e-05,1116
FSTL4,1.2614095e-05,1117
IGSF23,1.2612092e-05,1118
PCDHB16,1.2610797e-05,1119
FAM110B,1.2597106e-05,1120
PBX3,1.2586073e-05,1121
TBR1,1.2583134e-05,1122
FAM47C,1.2577181e-05,1123
SP8,1.2571065e-05,1124
PLVAP,1.2570752e-05,1125
CCDC61,1.2570045e-05,1126
GLYATL1B,1.2569103e-05,1127
TMIGD3,1.2562828e-05,1128
CPNE9,1.2562339e-05,1129
CCDC122,1.2559817e-05,1130
CLLU1OS,1.255958e-05,1131
TMEM132D,1.2557912e-05,1132
SLC31A2,1.2554885e-05,1133
VSNL1,1.2546869e-05,1134
PRR20G,1.2545921e-05,1135
TMCO5A,1.2536921e-05,1136
TBX10,1.2508137e-05,1137
KIAA2012,1.25018905e-05,1138
MPZL2,1.2482481e-05,1139
SOSTDC1,1.2472968e-05,1140
OLFML2B,1.2472399e-05,1141
ADGRF4,1.2471941e-05,1142
MXRA5,1.247107e-05,1143
VIT,1.2470983e-05,1144
SIDT1,1.24676535e-05,1145
TMC8,1.246064e-05,1146
PDLIM3,1.2459447e-05,1147
TEKT1,1.2455955e-05,1148
KAAG1,1.24549415e-05,1149
FAT1,1.2451702e-05,1150
ZPBP2,1.2441793e-05,1151
CABP5,1.24410935e-05,1152
ATP5MPL,1.243888e-05,1153
PLD5,1.2438245e-05,1154
CATIP,1.2434475e-05,1155
C5orf34,1.2428918e-05,1156
UPK3B,1.2425347e-05,1157
EMCN,1.2425298e-05,1158
DRC7,1.2423872e-05,1159
DNAI2,1.2423465e-05,1160
MAGEB16,1.2423195e-05,1161
EFHC2,1.2415722e-05,1162
CADPS2,1.2413699e-05,1163
PITX3,1.2402408e-05,1164
KLF11,1.24005755e-05,1165
C8orf58,1.2398717e-05,1166
MROH2A,1.2394521e-05,1167
PANO1,1.2391061e-05,1168
NPC1L1,1.2372298e-05,1169
CCDC192,1.2370329e-05,1170
CSMD3,1.2359515e-05,1171
ALPK2,1.2354096e-05,1172
IFI44,1.2348522e-05,1173
RPH3AL,1.234185e-05,1174
MROH9,1.2339644e-05,1175
PABPC4L,1.233804e-05,1176
DCAF12L1,1.2335628e-05,1177
SH3BGR,1.2332908e-05,1178
RNF113B,1.23281725e-05,1179
CELF4,1.23281625e-05,1180
TRGC1,1.2323548e-05,1181
ZC2HC1B,1.2320037e-05,1182
SPIB,1.231892e-05,1183
NOVA2,1.23123045e-05,1184
CLUH,1.2311172e-05,1185
VWC2,1.2301501e-05,1186
TMC3,1.2298689e-05,1187
C10orf105,1.2294689e-05,1188
C9orf129,1.229313e-05,1189
KCTD4,1.2286023e-05,1190
KRBA1,1.2281072e-05,1191
FOXB1,1.2278391e-05,1192
WDR93,1.2274495e-05,1193
BSPH1,1.2271484e-05,1194
SCYL2,1.2269455e-05,1195
LARP6,1.2260629e-05,1196
PATE2,1.22535785e-05,1197
FSCN3,1.2248341e-05,1198
TBX19,1.224763e-05,1199
PI15,1.2246997e-05,1200
STEAP1B,1.2239987e-05,1201
MKRN3,1.2238783e-05,1202
ART5,1.2238448e-05,1203
TCP11,1.22383135e-05,1204
EPPK1,1.2233615e-05,1205
FRMD1,1.2233053e-05,1206
BRDT,1.2218781e-05,1207
OOSP4B,1.22185465e-05,1208
SPRR4,1.2218091e-05,1209
EBPL,1.2214389e-05,1210
C20orf144,1.2212104e-05,1211
DDIT4L,1.2209651e-05,1212
STAC,1.2205578e-05,1213
METTL7B,1.2205006e-05,1214
RTL9,1.2203801e-05,1215
EFCAB8,1.2196104e-05,1216
ADAM29,1.2189921e-05,1217
BICDL2,1.2184868e-05,1218
TMEM275,1.2178585e-05,1219
TEKT3,1.2168153e-05,1220
C1QTNF8,1.2163016e-05,1221
USP6,1.2161711e-05,1222
CALN1,1.215912e-05,1223
MEI1,1.2158955e-05,1224
PDC,1.21557105e-05,1225
CYTL1,1.21496e-05,1226
VWA5A,1.2147686e-05,1227
IQCN,1.2145684e-05,1228
SPERT,1.2139184e-05,1229
SRPX2,1.2132034e-05,1230
AL445238.1,1.2130016e-05,1231
RIPOR3,1.2127882e-05,1232
C17orf98,1.2127865e-05,1233
LY75,1.211629e-05,1234
C10orf55,1.21090325e-05,1235
CCDC182,1.2103532e-05,1236
NXPE2,1.2102002e-05,1237
TMEM212,1.209358e-05,1238
CUX2,1.2091852e-05,1239
PIM3,1.209173e-05,1240
ANKUB1,1.208634e-05,1241
ASCL5,1.2083039e-05,1242
ZNF804A,1.2070172e-05,1243
ISM1,1.2068193e-05,1244
PRAMEF19,1.2061435e-05,1245
TMSB15A,1.20611785e-05,1246
C1QL2,1.2058124e-05,1247
S100A13,1.2051388e-05,1248
NHLRC4,1.2050214e-05,1249
FAM81A,1.2048537e-05,1250
VAMP5,1.204034e-05,1251
FRZB,1.2035853e-05,1252
ANKRD7,1.2012188e-05,1253
NUAK2,1.2011165e-05,1254
TMEM61,1.2009721e-05,1255
EPN3,1.2007151e-05,1256
SLC30A4,1.2003897e-05,1257
CCDC195,1.199204e-05,1258
YDJC,1.1988228e-05,1259
PRRX2,1.1986096e-05,1260
AFM,1.1982887e-05,1261
SPANXB1,1.1979581e-05,1262
SAMD5,1.1976709e-05,1263
EIF4E1B,1.197215e-05,1264
LZTS1,1.19711385e-05,1265
CRYBG1,1.1969405e-05,1266
MKRN2OS,1.1963604e-05,1267
CATSPERZ,1.1962338e-05,1268
TMEM119,1.1961767e-05,1269
SMIM23,1.1961347e-05,1270
CDYL2,1.1957681e-05,1271
ERVFRD-1,1.1956317e-05,1272
TEX35,1.1945204e-05,1273
HIST1H3H,1.1941429e-05,1274
IGSF22,1.1941336e-05,1275
CCN3,1.1937502e-05,1276
C11orf96,1.1936428e-05,1277
CNTROB,1.1928618e-05,1278
PLEKHN1,1.1924698e-05,1279
MEP1A,1.19239485e-05,1280
PARVG,1.1919054e-05,1281
MEDAG,1.1918979e-05,1282
ABHD1,1.1912472e-05,1283
ODF3B,1.190704e-05,1284
RBP5,1.1905507e-05,1285
CXorf21,1.1905337e-05,1286
CNTD1,1.1904376e-05,1287
LRRC55,1.1899243e-05,1288
TUSC1,1.1898354e-05,1289
EVI2B,1.18930875e-05,1290
UNC5CL,1.1882553e-05,1291
MYCT1,1.1881693e-05,1292
SNCG,1.1879498e-05,1293
AUNIP,1.1879361e-05,1294
ESM1,1.1876075e-05,1295
KIAA1324,1.1871936e-05,1296
MDFIC,1.1868795e-05,1297
RTN4IP1,1.1866083e-05,1298
IGFL1,1.186499e-05,1299
FRMPD2,1.18592625e-05,1300
XG,1.185813e-05,1301
SYNDIG1L,1.18555845e-05,1302
FAM229B,1.1845328e-05,1303
CSPP1,1.1843438e-05,1304
CYLC2,1.18393045e-05,1305
TTC36,1.1834265e-05,1306
DEC1,1.1824784e-05,1307
CLEC18C,1.1824767e-05,1308
NUTM2A,1.1817749e-05,1309
AC236972.4,1.1813892e-05,1310
PTX4,1.1811317e-05,1311
RASSF7,1.1810995e-05,1312
PTGES3L,1.1810525e-05,1313
METTL24,1.1805373e-05,1314
MCF2L2,1.1804013e-05,1315
CYP4Z1,1.1803802e-05,1316
TBATA,1.1803305e-05,1317
CHI3L2,1.18015705e-05,1318
LRIT2,1.1796338e-05,1319
DCDC2B,1.1791757e-05,1320
ELSPBP1,1.1790834e-05,1321
HIST1H2AC,1.1789671e-05,1322
N4BP3,1.1784234e-05,1323
DPP10,1.1780567e-05,1324
PATE1,1.1778902e-05,1325
SMIM24,1.17730315e-05,1326
POC5,1.1772911e-05,1327
LRRC34,1.1763641e-05,1328
PCDH11Y,1.176161e-05,1329
TP53I13,1.1759532e-05,1330
ECT2L,1.1757653e-05,1331
HIST1H1A,1.1749778e-05,1332
TNK1,1.1748769e-05,1333
TEDDM1,1.17468735e-05,1334
PIH1D3,1.1741221e-05,1335
SNX11,1.1739159e-05,1336
BOLA3,1.1737724e-05,1337
FSIP2,1.1733571e-05,1338
DUSP27,1.1728287e-05,1339
PPIAL4G,1.1721524e-05,1340
SLC25A30,1.1720774e-05,1341
ZC2HC1C,1.17159325e-05,1342
ACAP1,1.1713393e-05,1343
TUB,1.1707153e-05,1344
PCBP3,1.1699358e-05,1345
KCTD16,1.1698313e-05,1346
TUNAR,1.1693358e-05,1347
USP17L7,1.1691965e-05,1348
OIT3,1.1687656e-05,1349
TMPRSS9,1.1686737e-05,1350
LONRF3,1.1667186e-05,1351
PHYHD1,1.1666303e-05,1352
TEX14,1.1664615e-05,1353
FAM180B,1.1659321e-05,1354
S100A4,1.1657476e-05,1355
SSU72P8,1.1653581e-05,1356
PRAM1,1.1650924e-05,1357
CFAP73,1.1649662e-05,1358
KCTD8,1.1646185e-05,1359
PCDHGA12,1.16428455e-05,1360
SEMA6B,1.1641765e-05,1361
SUSD2,1.1637967e-05,1362
CEP126,1.1637538e-05,1363
POGLUT3,1.16283145e-05,1364
FAM30A,1.1624567e-05,1365
TMEM114,1.1623131e-05,1366
TMEM167A,1.162003e-05,1367
CCDC155,1.16177e-05,1368
H2AFX,1.161194e-05,1369
OR4E2,1.1611684e-05,1370
TCFL5,1.1609918e-05,1371
APOBEC3G,1.1609809e-05,1372
CR1L,1.1601428e-05,1373
DNAH5,1.1595258e-05,1374
FCMR,1.1594363e-05,1375
MAGEA9B,1.1593732e-05,1376
CCDC142,1.15934645e-05,1377
MYRF,1.1591239e-05,1378
LRRIQ4,1.1590201e-05,1379
SPINK2,1.1586074e-05,1380
TSC22D1,1.1575566e-05,1381
SRL,1.1572956e-05,1382
TSNAXIP1,1.15716875e-05,1383
CPXM2,1.1569418e-05,1384
SPATA3,1.1567203e-05,1385
SRRM5,1.1563752e-05,1386
TRPC5OS,1.1563478e-05,1387
BCAR3,1.1558277e-05,1388
C2CD4D,1.1556392e-05,1389
SLCO6A1,1.1537619e-05,1390
MS4A13,1.1536737e-05,1391
SCX,1.1527976e-05,1392
GCSAM,1.1522665e-05,1393
KY,1.1516072e-05,1394
TULP2,1.1513681e-05,1395
ZSCAN5B,1.15121675e-05,1396
STUM,1.1511774e-05,1397
SCAF1,1.1501171e-05,1398
NPAP1,1.1497384e-05,1399
DRC3,1.1497026e-05,1400
MYO15B,1.1491795e-05,1401
GIMAP2,1.1490896e-05,1402
TMEM201,1.14906725e-05,1403
CCDC70,1.1489413e-05,1404
HASPIN,1.14885825e-05,1405
C6orf132,1.1487073e-05,1406
FAM149A,1.1486354e-05,1407
FAM240A,1.14854565e-05,1408
PDLIM1,1.1481009e-05,1409
SLC45A1,1.1475302e-05,1410
TCP11X1,1.1474355e-05,1411
TRBC1,1.1470078e-05,1412
WDR87,1.1467719e-05,1413
YBX2,1.146578e-05,1414
SORCS1,1.1462388e-05,1415
SNAI3,1.1455482e-05,1416
SPDYC,1.1453036e-05,1417
SHC4,1.1450496e-05,1418
ZBTB32,1.1448772e-05,1419
ANKRD2,1.1443015e-05,1420
CLMN,1.143836e-05,1421
BARHL1,1.1437663e-05,1422
BNC2,1.1437487e-05,1423
CLPSL2,1.14281165e-05,1424
C3orf70,1.1409875e-05,1425
ITIH6,1.1408587e-05,1426
DSTN,1.1407577e-05,1427
TMEM200A,1.1407326e-05,1428
CST6,1.1400052e-05,1429
PPP1R17,1.1398068e-05,1430
CCNJL,1.1397604e-05,1431
LAMP3,1.1392659e-05,1432
TCIM,1.1392079e-05,1433
TM6SF2,1.1390633e-05,1434
LZTS3,1.1388687e-05,1435
REM2,1.1387003e-05,1436
FCRL5,1.1379132e-05,1437
IGBP1,1.1374631e-05,1438
KDM4F,1.1365724e-05,1439
MXD3,1.1359423e-05,1440
IL1RAP,1.1356067e-05,1441
IGLON5,1.1353986e-05,1442
DIRAS3,1.1352048e-05,1443
RCN2,1.1347693e-05,1444
ARMH2,1.1346763e-05,1445
CARD6,1.134641e-05,1446
LRGUK,1.1341434e-05,1447
TMEM89,1.133313e-05,1448
NT5DC1,1.1329054e-05,1449
RAX,1.1327758e-05,1450
C9orf153,1.1325529e-05,1451
PTPRE,1.1324897e-05,1452
VSTM2A,1.1320957e-05,1453
SAMD3,1.13200185e-05,1454
PRR23C,1.13160895e-05,1455
LAMP5,1.1315747e-05,1456
FBXO43,1.1307524e-05,1457
BMP5,1.1307392e-05,1458
C9orf131,1.1305195e-05,1459
MAL2,1.1298745e-05,1460
C14orf177,1.12983935e-05,1461
WEE2,1.1296881e-05,1462
TPSG1,1.1296849e-05,1463
RBM20,1.12917705e-05,1464
SLC18B1,1.128951e-05,1465
GCNT2,1.1282011e-05,1466
TLDC2,1.1281914e-05,1467
C5orf58,1.1280119e-05,1468
MYOZ1,1.12764355e-05,1469
ZBTB7C,1.1273974e-05,1470
GDF7,1.12716825e-05,1471
NME5,1.1271393e-05,1472
PDZRN4,1.1270554e-05,1473
SAMSN1,1.1267605e-05,1474
FAM149B1,1.1264208e-05,1475
IFITM10,1.12572225e-05,1476
C15orf65,1.1255916e-05,1477
ANKRD40CL,1.1254369e-05,1478
SAGE1,1.1251819e-05,1479
GDF3,1.1249089e-05,1480
RELT,1.1248396e-05,1481
TAF11L14,1.1246684e-05,1482
KCNJ18,1.1242036e-05,1483
PRSS36,1.1237484e-05,1484
AC187653.1,1.1237185e-05,1485
CPEB2,1.123515e-05,1486
PYDC2,1.1233002e-05,1487
RASD1,1.1225074e-05,1488
SLC6A16,1.12229945e-05,1489
AKNA,1.12176185e-05,1490
ERFE,1.1216831e-05,1491
MYOM2,1.1216474e-05,1492
PPP3R2,1.1213662e-05,1493
ZBED4,1.1213278e-05,1494
MAGEC3,1.1211172e-05,1495
PBOV1,1.1210306e-05,1496
CLEC20A,1.12088e-05,1497
FAM151A,1.1208274e-05,1498
XIRP1,1.1202879e-05,1499
CRYBB1,1.1197701e-05,1500
MYLPF,1.1193297e-05,1501
GPM6B,1.1190456e-05,1502
LURAP1L,1.1187489e-05,1503
HELB,1.1184207e-05,1504
SPANXN2,1.1183974e-05,1505
SLC17A2,1.1176007e-05,1506
LENEP,1.1173779e-05,1507
HSPB3,1.1171649e-05,1508
GPR153,1.1170607e-05,1509
GPR6,1.1170567e-05,1510
FNDC8,1.1170356e-05,1511
FRG2C,1.1169466e-05,1512
ABHD15,1.1168563e-05,1513
FAT3,1.116548e-05,1514
REG4,1.1164477e-05,1515
PRAMEF33,1.116386e-05,1516
HNRNPCL2,1.1158304e-05,1517
RCAN2,1.1157134e-05,1518
SLC22A25,1.1153455e-05,1519
ECSCR,1.1151404e-05,1520
KLHL14,1.1145088e-05,1521
KLK11,1.1144715e-05,1522
DNAAF3,1.1143372e-05,1523
RHBDL3,1.114072e-05,1524
RASSF1,1.1139497e-05,1525
ASTL,1.113337e-05,1526
TMEM95,1.1127173e-05,1527
PPIC,1.1126917e-05,1528
KATNAL2,1.1121992e-05,1529
CCL15,1.1121274e-05,1530
BMP6,1.1120074e-05,1531
CFAP74,1.1117918e-05,1532
MYPOP,1.1113818e-05,1533
OGDHL,1.1113471e-05,1534
ZSWIM6,1.1110891e-05,1535
TENT5B,1.1108341e-05,1536
BCL3,1.1104625e-05,1537
MINAR2,1.11005465e-05,1538
KIAA1210,1.1097252e-05,1539
TAFA2,1.10935225e-05,1540
SBK2,1.1091081e-05,1541
HMHB1,1.1079887e-05,1542
C6orf141,1.1079707e-05,1543
GLT6D1,1.1076033e-05,1544
MASP2,1.10743795e-05,1545
PHF11,1.1066841e-05,1546
ANKRD55,1.1065672e-05,1547
SKAP1,1.1065188e-05,1548
MAGEA6,1.1063763e-05,1549
DDX60,1.1060742e-05,1550
BMP3,1.1058895e-05,1551
LRRC15,1.1056969e-05,1552
ANKRD66,1.105471e-05,1553
TMEM82,1.1046691e-05,1554
PCDHA7,1.1046166e-05,1555
GAB4,1.1045984e-05,1556
LY6G6E,1.1040354e-05,1557
DERPC,1.1027638e-05,1558
FSIP1,1.1027258e-05,1559
AC087498.1,1.1026637e-05,1560
TMEM185B,1.1023511e-05,1561
C2orf78,1.1011922e-05,1562
SPDYA,1.1009752e-05,1563
CCT8L2,1.0999278e-05,1564
MPP4,1.0995596e-05,1565
LGALS14,1.0991572e-05,1566
PRRT1B,1.0989808e-05,1567
KIAA0040,1.0988815e-05,1568
MYCNOS,1.0988056e-05,1569
MPEG1,1.0987262e-05,1570
ZFHX4,1.0983795e-05,1571
LHX6,1.09811845e-05,1572
PRR29,1.0978749e-05,1573
FNDC1,1.0976995e-05,1574
LRRIQ1,1.0972906e-05,1575
IQCJ,1.0970064e-05,1576
THNSL1,1.0969334e-05,1577
RESP18,1.0965132e-05,1578
RNASEH2B,1.0963239e-05,1579
LSMEM2,1.0962485e-05,1580
TRIOBP,1.0959396e-05,1581
SAMD12,1.0956139e-05,1582
VWA3B,1.0952293e-05,1583
PRSS56,1.0951976e-05,1584
TRIM64C,1.0949409e-05,1585
WDR72,1.0946382e-05,1586
SIDT2,1.09438915e-05,1587
CD1E,1.0943574e-05,1588
CCDC85C,1.094314e-05,1589
DNAAF1,1.0936701e-05,1590
SNX10,1.0936272e-05,1591
PYDC1,1.0920981e-05,1592
OR52B4,1.0920577e-05,1593
NUP210L,1.091564e-05,1594
CCDC172,1.0914989e-05,1595
TRABD2A,1.0913512e-05,1596
NLRP9,1.091319e-05,1597
C22orf15,1.0908658e-05,1598
SLC22A10,1.09083485e-05,1599
RBM43,1.0908247e-05,1600
RNF183,1.0905531e-05,1601
INSRR,1.0904047e-05,1602
CNTNAP3B,1.0903789e-05,1603
PKDREJ,1.0900383e-05,1604
MTFR2,1.0894476e-05,1605
DNASE1L3,1.089193e-05,1606
HAPLN2,1.0887266e-05,1607
C19orf85,1.0885739e-05,1608
MYLK4,1.0885147e-05,1609
LY6L,1.0883615e-05,1610
WDR63,1.0882624e-05,1611
