barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00278_00048-1,8487,35147,188.51839,-92.62035,73.816376,10.269285,-21.34548,39.19874,-43.490486,94.30662,19.482603,60.035683,-79.41411,-77.82431,-159.29506,18.33748,14.588412,-21.156773,-28.307848,-118.85942,-33.47955,20.787233,-31.014137,29.406252,-74.565994,43.12955,113.7588,-70.72715,22.991528,-36.56458,-10.255166,-8.396207,-27.766802,-17.703934,-60.128872,-6.8691125,-82.1937,-120.2031,-5.6553993,-37.380405,-0.8839704,55.76761,53.399303,-33.794575,-43.920597,46.92076
s_016um_00120_00149-1,5599,33348,185.99353,-98.74513,97.25057,30.236616,-47.18282,36.160355,-34.325314,90.12783,32.650093,46.384285,-97.658066,-111.757286,-163.97073,40.050686,19.361307,-28.491331,-65.850334,-114.76704,-32.797703,42.23106,-29.191343,36.10353,-43.80169,38.384518,96.3215,-49.296913,28.998432,-42.906666,25.874235,2.9373653,-39.238426,-47.175537,-64.40147,0.08093789,-112.633026,-121.70114,-10.773982,-72.403366,27.577196,40.703617,27.181856,2.3489008,-9.471785,12.296627
s_016um_00199_00149-1,7032,33331,197.74048,-107.24437,51.316406,21.409975,-40.31182,74.744125,-36.882336,93.68618,26.973871,47.41841,-48.642685,-124.5355,-127.729576,9.67749,10.4879265,-49.115986,-60.27565,-73.81917,-29.47206,44.353973,-57.563133,46.24864,-46.84912,14.103225,103.46072,-49.161396,14.169756,-40.553925,-7.721206,-3.9750543,-20.825378,-35.244236,-60.455524,-41.321213,-86.7463,-132.14998,12.254024,-45.708206,44.457874,40.01071,54.254963,-30.93016,-23.713102,22.029505
s_016um_00275_00229-1,8394,31864,197.81839,-91.93139,90.890236,16.862041,-32.067383,37.40249,-48.521164,97.952415,33.326736,48.51534,-76.42221,-114.94377,-149.44899,46.65471,27.921452,-28.844759,-63.74398,-118.97298,-29.62726,25.223112,-27.84695,41.64224,-64.34688,51.49598,72.791695,-52.982166,23.97475,-24.217848,3.9845276,3.528523,-20.15634,-48.41574,-42.333923,0.3607368,-93.54522,-140.65755,-9.678894,-38.497257,18.634598,53.152725,42.370987,-12.004429,-33.644352,52.924747
s_016um_00140_00022-1,5989,35648,192.3411,-111.609856,73.91407,13.5471525,-28.677979,50.312107,-40.77775,95.33175,54.391846,31.15641,-87.797676,-93.50151,-118.98743,34.85256,13.856561,-64.29163,-41.83309,-86.12815,-26.573132,33.061993,-35.19756,51.01452,-49.096333,42.52607,100.54375,-68.78952,25.357452,-34.314884,-1.4552056,-25.083292,-15.024255,-26.978876,-43.9679,-24.78238,-99.0968,-136.41621,19.664307,-56.927822,14.985912,61.793858,44.174423,-48.563705,-31.1098,32.40428
s_016um_00080_00236-1,4855,31778,203.2408,-64.79278,69.11198,28.726616,-7.4169087,67.52991,-38.86687,105.00148,11.557903,44.842712,-87.92512,-90.98021,-141.29907,20.086317,11.6790285,-10.947932,-35.280384,-147.4782,-27.900114,33.890217,-29.49083,62.82093,-55.383965,49.142014,96.21138,-72.71856,10.983747,-59.73127,13.502462,-25.842186,-37.167324,-20.798223,-47.9655,-22.15605,-97.7599,-110.61516,7.9621606,-63.712776,17.450586,60.04163,8.876576,2.0192451,-37.44678,55.8067
s_016um_00367_00099-1,10091,34203,206.97166,-118.783936,74.83292,28.816456,-18.985758,38.258553,-24.374321,73.42137,4.8479633,35.578957,-68.7195,-86.94234,-121.54269,23.707476,23.296955,-39.72713,-51.361973,-117.67071,-23.58284,61.85454,-12.064006,42.85826,-62.746838,18.19571,97.14626,-50.208107,25.72019,-33.9402,26.846432,-25.853193,-42.411827,-24.605267,-44.481335,-35.86036,-104.10457,-134.45135,-5.10596,-42.56936,27.97554,74.62052,27.682121,-1.4679956,-17.760872,18.604198
s_016um_00232_00263-1,7607,31256,203.97252,-92.89313,76.596596,-2.9714541,-24.689419,41.617294,-42.75406,89.17133,40.78252,30.149565,-71.00909,-132.72319,-139.65482,41.989532,24.21889,-42.08127,-46.70469,-81.74292,-25.591408,30.769129,-32.749027,51.58054,-37.286316,44.78312,85.05451,-36.55552,42.272373,-11.003548,20.2961,-23.711805,-15.7636385,-21.629961,-44.506573,-24.338167,-103.01285,-162.60938,-9.564921,-14.061819,19.064672,70.33398,55.807976,-17.078478,-59.575596,25.111454
s_016um_00166_00129-1,6438,33701,189.5441,-74.405235,54.488647,12.103582,4.2575364,53.971714,-44.97458,84.713326,17.884441,41.354652,-69.83711,-96.466934,-128.01083,34.279488,29.042772,7.315209,-49.249977,-140.48296,-7.6365666,28.36391,-26.835354,34.501614,-72.16617,40.814835,77.23395,-67.89325,-8.069835,-45.762188,32.688896,-37.651554,-14.308484,-17.499836,-35.899815,-1.6485335,-103.010735,-99.7244,-13.053012,-44.17505,9.551986,62.73799,5.933697,-1.1819928,-23.13526,61.073807
s_016um_00356_00115-1,9888,33915,176.05965,-73.82423,83.09197,9.377696,-12.764146,45.63995,-29.241974,76.34441,19.907312,30.066778,-62.465744,-120.640396,-132.10602,22.132822,36.401596,-37.6706,-81.97065,-100.66259,-4.5115533,20.938503,-32.68468,34.532246,-36.418385,33.605675,99.43221,-74.04295,32.47475,-16.50498,16.155294,-10.271957,-15.964181,-50.58159,-32.13775,-10.611574,-83.44014,-143.19489,-24.217363,-50.97397,25.38977,46.536198,32.71969,-14.862648,-46.74744,31.770205
s_016um_00230_00250-1,7573,31492,181.22801,-107.981865,95.04913,9.089115,-5.027913,59.672714,-15.751208,99.01632,57.588993,50.86928,-93.91749,-111.770744,-154.2021,14.01618,32.789864,-23.814917,-28.58997,-168.62025,-5.909501,54.927525,-10.755409,57.16336,-78.680405,7.2200274,68.324524,-47.67344,41.805668,-31.591116,6.216762,-30.35924,-26.887737,-32.766567,-56.821636,-17.497244,-116.23191,-126.19827,-26.70199,-41.680458,6.7684126,43.50995,22.243366,-16.211485,-56.246548,84.45232
s_016um_00394_00181-1,10563,32709,201.1132,-99.40989,95.426254,26.447067,-28.619068,57.261017,-52.133842,93.460625,30.787537,36.761734,-54.35468,-123.69643,-133.96284,27.253727,12.559225,-21.61551,-46.241318,-104.83563,-34.31286,24.138992,-30.957672,39.66052,-60.818924,41.77415,74.80794,-46.049423,28.844646,-46.160034,8.24166,-18.94949,-17.267792,-50.40779,-35.80877,-30.594547,-88.88047,-141.89375,-5.821362,-46.195595,25.99916,33.82739,21.740965,-10.982816,-50.87286,31.831886
s_016um_00137_00222-1,5892,32020,214.59898,-117.46873,86.56541,31.512897,-14.1713705,42.457302,-38.885143,78.698524,51.34667,53.15502,-64.51895,-124.947754,-138.54454,31.28001,29.034264,-31.238745,-31.065294,-96.239555,-21.588789,58.526913,-32.541996,60.46618,-45.432217,36.035786,71.94791,-29.380676,32.95469,-34.260708,-1.3751931,-24.314377,-5.5637274,-29.423204,-41.706726,-24.7017,-114.65088,-140.9916,12.8896675,-18.308132,25.397535,43.560173,41.201855,-33.524036,-53.14023,24.440722
s_016um_00323_00228-1,9265,31872,182.43549,-102.370895,69.04172,19.660769,-18.538969,37.197784,-45.842648,89.988365,52.779076,40.06951,-88.70144,-92.49969,-132.62047,41.957314,31.148502,-23.26302,-30.138832,-139.82118,-13.416077,33.84232,-36.448635,34.878014,-54.97599,61.067623,72.46605,-57.532566,21.118525,-24.374733,3.548047,-6.9652834,-11.670581,-61.046825,-44.631546,-16.208342,-74.79973,-135.02971,14.46902,-52.401535,9.293386,27.831673,29.997093,-5.083404,-49.002064,40.010487
s_016um_00343_00215-1,9631,32103,222.97076,-101.13732,64.06415,35.822384,-9.768948,64.19015,-24.465137,94.054214,26.290209,38.450035,-65.576385,-124.41797,-137.73425,32.559334,37.33278,-19.597614,-56.354145,-110.747055,-39.736,35.20252,-30.680079,55.33323,-48.907402,43.743515,84.40082,-44.581623,-4.6459155,-45.41773,14.918084,-24.386827,-13.06829,-35.461403,-27.532078,-20.880854,-101.205025,-113.44023,9.620157,-42.46389,18.544296,61.76091,21.357935,-10.584022,-57.858807,40.850525
s_016um_00124_00383-1,5622,29102,172.45706,-94.80203,76.12608,57.98803,-17.749697,21.704483,-33.433014,98.92571,45.609783,64.67988,-86.15883,-108.110916,-117.97029,36.88234,5.107545,-43.10961,-48.121563,-118.871765,-44.186344,52.22085,-26.45035,31.61108,-51.796528,31.339792,101.194016,-17.454777,22.207985,-36.702686,-13.0205555,-5.6608496,-17.268856,-36.546314,-45.985752,-17.739143,-115.09326,-131.8754,0.04109787,-34.83706,0.7398086,54.039864,54.71188,-21.670029,-20.956009,27.846455
s_016um_00111_00320-1,5400,30248,195.9335,-108.57356,71.48992,45.703247,-12.607852,42.860897,-30.240911,102.11691,26.99527,39.534298,-65.50012,-113.574036,-103.751656,21.50087,25.112925,-31.835613,-78.35523,-114.29785,-41.589516,30.654613,-20.661633,10.236008,-32.704308,43.08438,130.7786,-84.85267,2.6091962,-33.76046,-0.86032134,-17.456755,-0.16188449,-38.82716,-48.679283,1.8942475,-82.790924,-132.13376,20.638012,-70.05188,29.548473,46.333305,48.973087,-35.197674,-33.484306,37.578728
s_016um_00199_00148-1,7032,33349,189.99532,-105.78181,73.00854,50.990635,-59.184734,57.97669,-64.58516,86.77923,19.902044,52.772976,-67.21439,-107.99396,-122.641754,19.170471,9.284095,-42.880177,-44.277245,-88.884285,-39.195095,47.997738,-51.754395,45.60434,-38.447987,29.645166,110.810165,-45.02246,22.708242,-31.94617,-17.751387,5.26981,-54.896523,-47.46811,-62.59785,-31.745544,-85.531685,-145.90865,23.456577,-52.247868,52.042656,38.73194,40.181305,-15.356084,-33.312454,11.871134
s_016um_00034_00336-1,3999,29974,192.22786,-109.57775,62.64852,16.30165,-9.938591,38.707767,-54.228714,127.45422,54.445026,61.58677,-71.730934,-106.15013,-122.65011,50.74276,11.903257,-12.091339,-63.093666,-130.5607,-31.064404,28.079462,-53.986214,44.120106,-50.26232,34.425373,75.51809,-55.963768,19.26887,-51.840973,14.975044,-26.213299,-15.178313,-38.678528,-38.861362,-17.935925,-89.89922,-121.59426,-18.34736,-57.593998,17.31668,55.782425,13.37025,-10.399788,-45.219036,49.18293
s_016um_00206_00149-1,7159,33330,198.7332,-88.05731,92.53054,-9.672804,-22.440279,45.499023,-15.295712,65.11233,18.748446,54.61744,-60.89989,-112.33334,-141.14606,14.444708,39.97404,2.0664806,-59.517227,-128.38405,-20.657316,38.157852,-34.88178,32.683334,-58.626392,36.51384,86.66563,-86.76682,10.174812,-10.454764,32.439224,-12.925024,-21.369738,-48.386036,-32.13165,-4.7346106,-100.13428,-122.84405,27.581064,-55.760315,42.65792,44.082527,35.810177,-18.043787,-40.859417,59.371437
s_016um_00019_00265-1,3742,31265,209.36609,-107.72618,65.66267,25.751343,-12.676393,61.380516,-49.52073,98.436874,37.64563,18.227484,-68.371025,-118.4111,-93.34406,31.213453,4.642799,-21.04415,-67.790215,-84.677216,-16.345926,66.35866,-72.28845,62.96476,-42.308147,49.12153,110.78611,-52.8447,16.92658,-38.143425,0.95309275,-46.620377,-8.141784,-39.91653,-47.804863,-6.9397187,-105.1225,-116.539444,15.650946,-62.329197,40.98867,27.810604,34.464054,2.0864062,-41.578613,53.527214
s_016um_00026_00089-1,3907,34456,174.30829,-109.35107,72.733215,20.843636,-35.693615,64.266464,-70.97129,100.28951,34.21439,53.44187,-79.07295,-98.43678,-107.11645,29.51226,31.147675,-36.992207,-43.863834,-116.67917,-27.891577,31.821596,-33.479607,30.52037,-59.398655,45.96615,104.14141,-49.187122,10.436747,-45.406876,-10.480602,-22.941765,-18.292225,-37.48607,-34.62307,-32.874207,-85.89455,-143.66145,13.725428,-72.92207,27.531322,55.47169,53.98988,-20.229996,-35.472958,49.544624
s_016um_00205_00153-1,7140,33257,210.32732,-93.21453,97.62092,18.701328,-43.259155,47.090687,-6.936729,71.41005,33.10702,51.095695,-66.740715,-126.77384,-139.05745,21.912193,20.842802,-38.43863,-52.01924,-121.82595,-29.371378,56.56939,-40.120644,43.712734,-62.28132,24.436007,94.74874,-63.195103,31.65944,-49.521133,-5.553945,-15.687677,-19.618082,-49.846817,-42.915768,-16.151182,-123.35019,-147.44052,-3.4293032,-50.26887,29.214924,65.040436,44.37401,-17.515417,-20.497843,27.81654
s_016um_00385_00292-1,10376,30698,186.45317,-110.63212,74.88721,22.856997,-20.242544,30.311234,-23.008568,60.15616,13.429694,52.887413,-72.07987,-114.15856,-119.721275,38.82822,33.499928,-26.327763,-36.73109,-119.65138,-39.73647,34.895565,-24.282272,36.05069,-68.80577,44.470776,106.5283,-60.301037,35.671993,-37.333332,21.940676,-29.621014,-1.4794347,-34.860615,-22.658712,-10.08674,-91.97553,-134.68022,6.434255,-19.118858,11.704919,66.64314,33.299236,5.769242,-35.437874,35.515484
s_016um_00390_00181-1,10490,32710,212.52054,-118.9333,65.64204,32.916336,-24.33425,63.94447,-42.047367,106.36146,39.1684,39.22792,-72.5774,-130.37218,-114.74065,43.536476,24.28441,-18.013805,-83.16446,-111.20057,-38.990856,53.95171,-49.278137,57.207123,-47.349094,53.098183,107.99083,-37.70986,6.9894395,-32.768654,25.543697,-28.563242,0.6277125,-58.022697,-42.02117,-8.597172,-115.84617,-145.81407,-9.215651,-60.774845,16.90352,43.010338,54.38602,-12.984833,-35.09859,44.66054
s_016um_00320_00166-1,9224,32997,215.02188,-98.23518,82.45932,9.309952,-20.28193,38.20256,-43.693832,72.803085,22.84318,49.95538,-69.61618,-86.13123,-127.373245,28.550035,22.361279,-32.19654,-46.544342,-121.22008,-40.44261,18.221125,-28.370325,27.995522,-81.44526,46.452225,74.90456,-65.30388,17.958748,-4.0196857,6.412421,-4.955458,-17.832329,-40.497154,-32.951305,-13.022236,-106.08615,-124.370705,2.0883315,-20.570751,5.2367477,47.050224,45.25199,-26.65328,-58.774467,44.716778
s_016um_00385_00293-1,10376,30679,229.94185,-98.299065,64.57981,15.430655,-20.512053,45.204247,-22.516861,71.59687,34.780087,54.508984,-71.23637,-101.22136,-108.590065,43.859383,15.156119,-35.27344,-46.821846,-116.10119,-40.27576,29.388151,-19.446812,42.431538,-55.14326,30.91587,107.64411,-50.919235,30.53379,-43.819813,-6.0954366,-20.288553,3.510418,-44.63159,-35.328403,-13.798467,-113.83745,-130.5867,-3.2606852,-25.85238,13.024579,61.453938,43.586514,-30.264984,-23.540247,30.972078
s_016um_00142_00218-1,5984,32092,184.54346,-106.247894,105.65794,51.83274,-37.97509,42.625916,-50.46856,108.35327,49.680885,35.10556,-59.38946,-108.04389,-124.98255,15.44411,9.223224,17.39421,-57.78439,-107.56053,-38.89147,42.506184,-49.576447,42.67247,-46.589436,40.598232,84.30413,-51.761208,15.176433,-47.830845,25.671776,-31.235636,-7.6951017,-35.887688,-50.237957,-8.889422,-87.83054,-156.14888,23.977623,-47.391655,31.494127,40.728294,36.5381,-13.766113,-23.570175,21.025028
s_016um_00130_00233-1,5763,31822,222.3994,-71.726555,61.224068,7.1823196,-31.31755,64.739235,-40.98325,81.05467,7.479916,38.05618,-65.41523,-96.28013,-129.52458,25.452528,33.796257,-16.968662,-53.986053,-102.83261,-18.05928,39.32802,-54.08434,54.46465,-50.823345,17.489452,89.80791,-59.653713,20.100937,-23.667557,-5.641287,-22.311256,-23.614918,-50.04285,-28.900856,-32.501446,-83.6431,-139.70163,4.8425703,-63.597507,51.71159,79.953354,51.915592,-5.2473807,-34.43077,23.193542
s_016um_00101_00030-1,5280,35511,200.2303,-94.346634,88.91745,19.97449,-28.107565,71.46963,-32.444046,86.51506,52.284786,18.303967,-80.10413,-126.33674,-122.17773,26.57488,-4.5334067,-7.0795794,-38.69101,-110.07587,-36.797733,46.729546,-38.14501,55.06576,-63.77298,29.960293,96.2274,-89.13603,15.080751,-58.11493,-7.4272475,-32.530228,-33.241505,-11.024579,-29.870384,-21.575373,-93.98568,-107.997696,-6.7041183,-56.005856,20.334618,78.79147,44.983624,2.1397831,-36.143906,34.09447
s_016um_00216_00292-1,7310,30733,190.87708,-89.27228,77.780975,34.401257,-17.352804,47.81809,-36.298275,115.614914,46.56926,57.15943,-97.42013,-115.456215,-114.80859,29.784948,16.518612,-14.956343,-49.383144,-151.1805,-30.282919,41.719574,-29.673307,59.826546,-57.86252,50.665207,82.44416,-63.353905,4.2403345,-42.4429,11.3786,-15.622786,-19.010536,-46.12814,-35.1974,1.9129027,-93.175514,-129.62527,-6.110369,-63.030045,11.053271,45.133766,24.952604,9.072474,-31.022875,36.97273
s_016um_00409_00101-1,10852,34157,160.62029,-87.64048,80.04637,13.095656,-39.548306,72.748,-46.667156,97.682884,53.561596,42.944286,-66.37116,-93.48049,-147.89328,17.613266,13.158692,-18.211912,-53.756706,-94.65287,-49.397827,38.343212,-32.71151,27.30207,-52.02468,46.596264,88.27317,-74.675995,-2.4704528,-27.329529,-7.085899,-20.07359,-29.704893,-30.696531,-49.943672,0.12379681,-80.30028,-114.92822,-6.991531,-62.4758,33.140156,36.156967,45.99032,-25.641893,-45.926228,34.590027
s_016um_00028_00335-1,3891,29993,194.97154,-99.84339,45.608982,26.47528,-30.360355,64.32123,-28.015879,95.843376,28.417894,35.257248,-86.67332,-140.76125,-108.164154,26.797277,29.2835,-31.261345,-75.027374,-98.67173,-32.76556,52.09863,-44.492367,49.237858,-44.227867,34.46605,88.051315,-45.61233,17.41334,-4.983641,10.531686,-19.699907,-31.068722,-64.78921,-25.847649,-29.614487,-95.214966,-132.2154,2.3301477,-82.30914,68.89414,52.566734,38.767754,-3.9729908,-50.498676,30.503975
s_016um_00249_00020-1,7967,35661,211.879,-67.89789,76.79878,3.5741975,-29.44674,58.189037,-50.816277,119.75252,26.440777,28.532795,-50.618626,-95.38165,-149.38718,-6.425962,13.782057,-9.798628,-52.855312,-115.98563,-28.804659,18.057882,-38.62343,42.313133,-67.118286,27.240276,75.270935,-100.19417,-4.1303606,-43.517254,-4.8186693,-24.088665,-36.34016,-36.242275,-53.78224,-21.971983,-97.41841,-105.48519,27.103626,-98.48685,20.471527,54.99891,8.857628,-15.156189,-32.52089,52.816856
s_016um_00260_00127-1,8143,33717,207.14413,-104.76373,69.15541,49.052467,-20.621851,68.481155,-19.567623,104.35504,60.34727,48.29831,-90.93092,-101.21656,-127.76262,22.612928,21.880753,-27.06832,-21.464386,-108.024254,-42.09423,37.705647,-32.390835,52.487286,-63.144253,33.027054,73.875374,-59.28529,7.498257,-51.84779,8.46761,-14.255505,-28.79292,-15.55527,-51.465145,-17.42993,-87.311325,-129.46622,-1.4986789,-48.03818,37.80963,58.416595,24.444311,-10.9312105,-35.74005,35.08285
s_016um_00217_00281-1,7331,30933,194.93121,-81.296425,66.800896,1.755706,-5.6757255,42.33247,-45.881084,76.48914,24.658426,62.247807,-85.92428,-113.539635,-126.58304,30.203741,38.311512,-22.12689,-55.556385,-154.59853,-30.157242,39.85845,-13.376303,45.261517,-67.87102,32.104824,77.54067,-56.477146,13.500946,-27.56007,12.0757885,-24.252462,-32.302776,-26.380768,-32.66367,-7.8472495,-95.30198,-137.46446,-8.783798,-38.624477,15.730775,60.065815,18.196362,-16.781803,-35.23053,69.146576
s_016um_00081_00296-1,4860,30689,199.61108,-109.22886,77.37703,4.249925,-31.719671,58.052963,-40.235466,84.25063,41.32007,37.79718,-68.656525,-109.69748,-158.394,23.170403,31.013783,-24.81774,-50.758507,-107.07049,-43.321976,37.049984,-22.131588,36.427185,-48.055042,23.94556,83.26161,-50.005344,15.488341,-52.473263,4.4161797,-23.155828,-10.142189,-28.5484,-48.5714,-17.034454,-99.457596,-130.65282,-15.720005,-60.89766,25.346052,34.39499,54.91119,-19.096922,-28.62153,45.184467
s_016um_00368_00145-1,10099,33368,223.86841,-92.49089,70.339264,31.187424,-16.561693,79.77951,-22.575474,78.51064,37.12847,31.243526,-63.546207,-112.89895,-115.671936,44.453278,33.40405,4.415859,-61.542088,-93.93129,-28.911406,50.419395,-30.020735,44.909435,-46.589138,33.23063,104.79447,-69.85009,16.006365,-60.501694,15.495495,-36.912525,-6.5252056,-37.908287,-39.43754,0.06578788,-103.28499,-117.079994,-4.607883,-52.14523,39.319508,49.061592,24.54199,16.888254,-46.372627,51.722065
s_016um_00128_00316-1,5709,30317,188.01703,-74.71626,74.74395,49.78701,2.3860328,31.53223,-33.759647,126.811676,31.034008,38.72339,-83.22326,-106.01589,-134.31554,34.594364,3.9870064,-4.7941766,-70.129295,-142.30725,-44.872227,29.21409,-43.70915,52.510983,-47.987915,49.72551,114.142006,-94.55284,-17.316359,-49.49232,6.352324,-16.564043,1.4868158,-34.521515,-33.04857,11.416444,-117.030266,-92.29998,18.117252,-52.288124,9.154274,58.67066,42.32499,0.5363664,-15.958321,61.62332
s_016um_00270_00058-1,8340,34967,197.95088,-60.96863,75.562584,36.516907,-29.2618,56.318825,-43.663376,101.45933,27.163628,17.84901,-82.10974,-107.06348,-132.0891,3.8126762,10.600194,2.728844,-69.465225,-97.55614,-21.729122,47.84618,-36.215363,66.99144,-48.611195,45.985016,99.828156,-83.448906,11.438699,-36.973873,19.283312,-32.433525,-30.266588,-29.237072,-49.099106,-18.899876,-94.02922,-132.02534,23.167873,-70.89865,42.63972,73.46111,5.0666366,0.58127385,-22.016756,40.372208
s_016um_00138_00074-1,5942,34705,173.33215,-89.50254,100.019005,21.848618,-41.137096,50.40979,-44.058582,86.66115,43.88207,47.014797,-64.66404,-138.31464,-116.50562,-3.6706073,7.7076926,-18.797039,-34.60409,-98.74941,-28.798967,54.31064,-46.24428,43.03217,-48.134953,21.458244,91.9555,-65.19214,37.996704,-39.503784,-7.9231586,-13.5465145,-36.595387,-24.020658,-47.594944,-13.064395,-81.21012,-161.06488,-1.8019931,-69.768265,45.230503,58.219513,50.28431,-17.528631,-25.69611,30.319366
s_016um_00236_00083-1,7717,34521,192.11891,-104.68789,78.22758,22.342552,-35.23387,12.154161,-63.39515,98.264496,46.83662,42.937912,-68.99004,-87.40836,-94.30003,4.337946,12.15581,-15.077449,-45.69637,-114.75588,-36.355324,29.63973,-13.575961,30.840452,-68.84691,26.797789,77.41121,-78.51766,13.5842285,-19.452606,2.7298007,-7.792164,-16.817123,-18.661705,-42.795483,-0.34865564,-64.21003,-124.89697,-3.4513628,-58.32974,13.798031,36.23121,28.556303,-35.74568,-20.04831,50.454006
s_016um_00266_00059-1,8267,34950,211.41246,-83.37417,92.90945,28.951132,-23.336119,40.275745,-43.672516,116.20398,23.326452,9.1369705,-97.240295,-111.1882,-109.65675,4.3859625,21.438635,-13.4074545,-80.89589,-96.296394,-21.35898,47.883858,-20.74242,49.544445,-33.303345,52.732903,116.61872,-78.13064,0.94838566,-54.41184,10.621345,-24.626797,-29.915806,-23.076487,-40.233646,-10.663895,-93.74457,-140.98663,6.1832623,-92.60584,48.689953,54.53684,30.584742,-2.4959688,4.1354585,46.04624
