gene,shap_importance,stream,shap_rank
SOX1,0.0,pathway_binn,669
TUBGCP3,0.0,pathway_binn,670
ATP11A,0.0,pathway_binn,671
MCF2L,0.0,pathway_binn,672
F7,0.0,pathway_binn,673
F10,0.0,pathway_binn,674
PROZ,0.0,pathway_binn,675
CUL4A,0.0,pathway_binn,676
ARHGEF7,0.0,pathway_binn,677
IPO5,0.0,pathway_binn,678
FARP1,0.0,pathway_binn,679
STK24,0.0,pathway_binn,680
SLC15A1,0.0,pathway_binn,681
DOCK9,0.0,pathway_binn,682
GPR18,0.0,pathway_binn,683
GPR183,0.0,pathway_binn,684
LIG4,0.0,pathway_binn,685
PCCA,0.0,pathway_binn,686
NALCN,0.0,pathway_binn,687
ITGBL1,0.0,pathway_binn,688
FGF14,0.0,pathway_binn,689
TPP2,0.0,pathway_binn,690
ERCC5,0.0,pathway_binn,691
SLC10A2,0.0,pathway_binn,692
EFNB2,0.0,pathway_binn,693
ZIC2,0.0,pathway_binn,694
OR4N5,0.0,pathway_binn,695
OR11G2,0.0,pathway_binn,696
OR11H6,0.0,pathway_binn,697
OR11H4,0.0,pathway_binn,698
TTC5,0.0,pathway_binn,699
PARP2,0.0,pathway_binn,700
OSGEP,0.0,pathway_binn,701
LAMP1,0.0,pathway_binn,702
PIP4P1,0.0,pathway_binn,703
PNP,0.0,pathway_binn,704
OR6S1,0.0,pathway_binn,705
RNASE6,0.0,pathway_binn,706
RNASE1,0.0,pathway_binn,707
RNASE3,0.0,pathway_binn,708
RNASE2,0.0,pathway_binn,709
SLC39A2,0.0,pathway_binn,710
APEX1,0.0,pathway_binn,711
DCUN1D2,0.0,pathway_binn,712
TFDP1,0.0,pathway_binn,713
ATP4B,0.0,pathway_binn,714
GRK1,0.0,pathway_binn,715
GAS6,0.0,pathway_binn,716
RASA3,0.0,pathway_binn,717
CDC16,0.0,pathway_binn,718
UPF3A,0.0,pathway_binn,719
OR4K17,0.0,pathway_binn,720
OR4M1,0.0,pathway_binn,721
OR4K2,0.0,pathway_binn,722
OR4K5,0.0,pathway_binn,723
OR4K1,0.0,pathway_binn,724
OR4K15,0.0,pathway_binn,725
OR4K14,0.0,pathway_binn,726
OR4K13,0.0,pathway_binn,727
OR4L1,0.0,pathway_binn,728
OR4Q3,0.0,pathway_binn,729
GTF2F2,0.0,pathway_binn,730
COG3,0.0,pathway_binn,731
CPB2,0.0,pathway_binn,732
LCP1,0.0,pathway_binn,733
ESD,0.0,pathway_binn,734
HTR2A,0.0,pathway_binn,735
SUCLA2,0.0,pathway_binn,736
OXGR1,0.0,pathway_binn,737
ITM2B,0.0,pathway_binn,738
RB1,0.0,pathway_binn,739
LPAR6,0.0,pathway_binn,740
CYSLTR2,0.0,pathway_binn,741
MLNR,0.0,pathway_binn,742
CAB39L,0.0,pathway_binn,743
SETDB2,0.0,pathway_binn,744
KPNA3,0.0,pathway_binn,745
NUDT15,0.0,pathway_binn,746
EXOSC8,0.0,pathway_binn,747
SUPT20H,0.0,pathway_binn,748
TRPC4,0.0,pathway_binn,749
STOML3,0.0,pathway_binn,750
NHLRC3,0.0,pathway_binn,751
COG6,0.0,pathway_binn,752
FOXO1,0.0,pathway_binn,753
EPSTI1,0.0,pathway_binn,754
ELF1,0.0,pathway_binn,755
WBP4,0.0,pathway_binn,756
KBTBD6,0.0,pathway_binn,757
KBTBD7,0.0,pathway_binn,758
MTRF1,0.0,pathway_binn,759
RGCC,0.0,pathway_binn,760
DGKH,0.0,pathway_binn,761
TNFSF11,0.0,pathway_binn,762
SLC25A15,0.0,pathway_binn,763
POU4F1,0.0,pathway_binn,764
OBI1,0.0,pathway_binn,765
RBM26,0.0,pathway_binn,766
SPRY2,0.0,pathway_binn,767
COQ6,0.0,pathway_binn,768
SLITRK6,0.0,pathway_binn,769
SLITRK5,0.0,pathway_binn,770
TRIM13,0.0,pathway_binn,771
GPC6,0.0,pathway_binn,772
DCT,0.0,pathway_binn,773
ABCC4,0.0,pathway_binn,774
CLDN10,0.0,pathway_binn,775
DZIP1,0.0,pathway_binn,776
DNAJC3,0.0,pathway_binn,777
UGGT2,0.0,pathway_binn,778
HS6ST3,0.0,pathway_binn,779
GPC5,0.0,pathway_binn,780
INTS6,0.0,pathway_binn,781
ATP7B,0.0,pathway_binn,782
ALG11,0.0,pathway_binn,783
THSD1,0.0,pathway_binn,784
VPS36,0.0,pathway_binn,785
SUGT1,0.0,pathway_binn,786
OLFM4,0.0,pathway_binn,787
DIAPH3,0.0,pathway_binn,788
EDNRB,0.0,pathway_binn,789
BORA,0.0,pathway_binn,790
DIS3,0.0,pathway_binn,791
KLF5,0.0,pathway_binn,792
TBC1D4,0.0,pathway_binn,793
COMMD6,0.0,pathway_binn,794
UCHL3,0.0,pathway_binn,795
LMO7,0.0,pathway_binn,796
FBXL3,0.0,pathway_binn,797
MZT1,0.0,pathway_binn,798
SSTR5,0.0,pathway_binn,799
CACNA1H,0.0,pathway_binn,800
UBE2I,0.0,pathway_binn,801
TSR3,0.0,pathway_binn,802
CLCN7,0.0,pathway_binn,803
IFT140,0.0,pathway_binn,804
NME3,0.0,pathway_binn,805
EME2,0.0,pathway_binn,806
SPSB3,0.0,pathway_binn,807
FBLN5,0.0,pathway_binn,808
IGFALS,0.0,pathway_binn,809
FAHD1,0.0,pathway_binn,810
HS3ST6,0.0,pathway_binn,811
MSRB1,0.0,pathway_binn,812
NDUFB10,0.0,pathway_binn,813
TBL3,0.0,pathway_binn,814
NOXO1,0.0,pathway_binn,815
GFER,0.0,pathway_binn,816
ZNF598,0.0,pathway_binn,817
NPW,0.0,pathway_binn,818
NUBP2,0.0,pathway_binn,819
MPG,0.0,pathway_binn,820
NPRL3,0.0,pathway_binn,821
HBA2,0.0,pathway_binn,822
RGS11,0.0,pathway_binn,823
ARHGDIG,0.0,pathway_binn,824
PDIA2,0.0,pathway_binn,825
AXIN1,0.0,pathway_binn,826
NME4,0.0,pathway_binn,827
RAB11FIP3,0.0,pathway_binn,828
LMF1,0.0,pathway_binn,829
RAB40C,0.0,pathway_binn,830
RHOT2,0.0,pathway_binn,831
STUB1,0.0,pathway_binn,832
WDR24,0.0,pathway_binn,833
FBXL16,0.0,pathway_binn,834
CCDC78,0.0,pathway_binn,835
CIAO3,0.0,pathway_binn,836
MSLN,0.0,pathway_binn,837
CHTF18,0.0,pathway_binn,838
GNG13,0.0,pathway_binn,839
CAPN15,0.0,pathway_binn,840
CLDN6,0.0,pathway_binn,841
TNFRSF12A,0.0,pathway_binn,842
THOC6,0.0,pathway_binn,843
MMP25,0.0,pathway_binn,844
IL32,0.0,pathway_binn,845
ZSCAN10,0.0,pathway_binn,846
MEFV,0.0,pathway_binn,847
OR2C1,0.0,pathway_binn,848
NLRC3,0.0,pathway_binn,849
NTHL1,0.0,pathway_binn,850
TRAP1,0.0,pathway_binn,851
CREBBP,0.0,pathway_binn,852
ADCY9,0.0,pathway_binn,853
PAM16,0.0,pathway_binn,854
NMRAL1,0.0,pathway_binn,855
HMOX2,0.0,pathway_binn,856
MGRN1,0.0,pathway_binn,857
UBN1,0.0,pathway_binn,858
PPL,0.0,pathway_binn,859
ALG1,0.0,pathway_binn,860
SLX4,0.0,pathway_binn,861
TSC2,0.0,pathway_binn,862
PKD1,0.0,pathway_binn,863
RAB26,0.0,pathway_binn,864
TRAF7,0.0,pathway_binn,865
MLST8,0.0,pathway_binn,866
PGP,0.0,pathway_binn,867
ECI1,0.0,pathway_binn,868
RNPS1,0.0,pathway_binn,869
ABCA3,0.0,pathway_binn,870
CLDN9,0.0,pathway_binn,871
NTN3,0.0,pathway_binn,872
TBC1D24,0.0,pathway_binn,873
ATP6V0C,0.0,pathway_binn,874
AMDHD2,0.0,pathway_binn,875
PDPK1,0.0,pathway_binn,876
SRRM2,0.0,pathway_binn,877
PRSS41,0.0,pathway_binn,878
PRSS21,0.0,pathway_binn,879
KREMEN2,0.0,pathway_binn,880
PKMYT1,0.0,pathway_binn,881
CCNF,0.0,pathway_binn,882
ABHD17C,0.0,pathway_binn,883
CEMIP,0.0,pathway_binn,884
IL16,0.0,pathway_binn,885
STARD5,0.0,pathway_binn,886
WHAMM,0.0,pathway_binn,887
HOMER2,0.0,pathway_binn,888
RAMAC,0.0,pathway_binn,889
BTBD1,0.0,pathway_binn,890
SH3GL3,0.0,pathway_binn,891
SNRNP25,0.0,pathway_binn,892
NMB,0.0,pathway_binn,893
SEC11A,0.0,pathway_binn,894
ZNF592,0.0,pathway_binn,895
SLC28A1,0.0,pathway_binn,896
PDE8A,0.0,pathway_binn,897
AKAP13,0.0,pathway_binn,898
KLHL25,0.0,pathway_binn,899
AGBL1,0.0,pathway_binn,900
NTRK3,0.0,pathway_binn,901
DET1,0.0,pathway_binn,902
ADAMTSL3,0.0,pathway_binn,903
LINGO1,0.0,pathway_binn,904
CIB2,0.0,pathway_binn,905
IDH3A,0.0,pathway_binn,906
ACSBG1,0.0,pathway_binn,907
DNAJA4,0.0,pathway_binn,908
CRABP1,0.0,pathway_binn,909
IREB2,0.0,pathway_binn,910
HYKK,0.0,pathway_binn,911
PSMA4,0.0,pathway_binn,912
ARNT2,0.0,pathway_binn,913
CHRNA3,0.0,pathway_binn,914
CHRNB4,0.0,pathway_binn,915
ADAMTS7,0.0,pathway_binn,916
MORF4L1,0.0,pathway_binn,917
CTSH,0.0,pathway_binn,918
RASGRF1,0.0,pathway_binn,919
TMED3,0.0,pathway_binn,920
MTHFS,0.0,pathway_binn,921
BCL2A1,0.0,pathway_binn,922
FAH,0.0,pathway_binn,923
CHRNA5,0.0,pathway_binn,924
PRC1,0.0,pathway_binn,925
VPS33B,0.0,pathway_binn,926
SV2B,0.0,pathway_binn,927
ST8SIA2,0.0,pathway_binn,928
CHD2,0.0,pathway_binn,929
RGMA,0.0,pathway_binn,930
NR2F2,0.0,pathway_binn,931
IGF1R,0.0,pathway_binn,932
MEF2A,0.0,pathway_binn,933
ISG20,0.0,pathway_binn,934
CERS3,0.0,pathway_binn,935
ASB7,0.0,pathway_binn,936
ALDH1A3,0.0,pathway_binn,937
CHSY1,0.0,pathway_binn,938
SELENOS,0.0,pathway_binn,939
SNRPA1,0.0,pathway_binn,940
PCSK6,0.0,pathway_binn,941
OR4F6,0.0,pathway_binn,942
OR4F15,0.0,pathway_binn,943
POLR3K,0.0,pathway_binn,944
ADAMTS17,0.0,pathway_binn,945
ACAN,0.0,pathway_binn,946
MFGE8,0.0,pathway_binn,947
RLBP1,0.0,pathway_binn,948
FANCI,0.0,pathway_binn,949
POLG,0.0,pathway_binn,950
RHCG,0.0,pathway_binn,951
TICRR,0.0,pathway_binn,952
KIF7,0.0,pathway_binn,953
PLIN1,0.0,pathway_binn,954
PEX11A,0.0,pathway_binn,955
RCCD1,0.0,pathway_binn,956
MESP2,0.0,pathway_binn,957
ANPEP,0.0,pathway_binn,958
IDH2,0.0,pathway_binn,959
NGRN,0.0,pathway_binn,960
IQGAP1,0.0,pathway_binn,961
CRTC3,0.0,pathway_binn,962
BLM,0.0,pathway_binn,963
FURIN,0.0,pathway_binn,964
FES,0.0,pathway_binn,965
MAN2A2,0.0,pathway_binn,966
MESP1,0.0,pathway_binn,967
VKORC1,0.0,pathway_binn,968
BCKDK,0.0,pathway_binn,969
KAT8,0.0,pathway_binn,970
PRSS8,0.0,pathway_binn,971
FUS,0.0,pathway_binn,972
PYCARD,0.0,pathway_binn,973
TRIM72,0.0,pathway_binn,974
ITGAM,0.0,pathway_binn,975
ITGAX,0.0,pathway_binn,976
EEF2KMT,0.0,pathway_binn,977
COX6A2,0.0,pathway_binn,978
SLC5A2,0.0,pathway_binn,979
ORC6,0.0,pathway_binn,980
DNAJA2,0.0,pathway_binn,981
PHKB,0.0,pathway_binn,982
ABCC11,0.0,pathway_binn,983
LONP2,0.0,pathway_binn,984
SIAH1,0.0,pathway_binn,985
N4BP1,0.0,pathway_binn,986
ZNF423,0.0,pathway_binn,987
ITGAD,0.0,pathway_binn,988
TMEM219,0.0,pathway_binn,989
INO80E,0.0,pathway_binn,990
PPP4C,0.0,pathway_binn,991
TBX6,0.0,pathway_binn,992
GDPD3,0.0,pathway_binn,993
MAPK3,0.0,pathway_binn,994
CORO1A,0.0,pathway_binn,995
CD2BP2,0.0,pathway_binn,996
TBC1D10B,0.0,pathway_binn,997
STX4,0.0,pathway_binn,998
SEPHS2,0.0,pathway_binn,999
ITGAL,0.0,pathway_binn,1000
PHKG2,0.0,pathway_binn,1001
RNF40,0.0,pathway_binn,1002
BCL7C,0.0,pathway_binn,1003
CTF1,0.0,pathway_binn,1004
FBXL19,0.0,pathway_binn,1005
SETD1A,0.0,pathway_binn,1006
HSD3B7,0.0,pathway_binn,1007
STX1B,0.0,pathway_binn,1008
DCTPP1,0.0,pathway_binn,1009
MT2A,0.0,pathway_binn,1010
MT1E,0.0,pathway_binn,1011
MT1M,0.0,pathway_binn,1012
MT1A,0.0,pathway_binn,1013
MT1B,0.0,pathway_binn,1014
MT1F,0.0,pathway_binn,1015
MT1G,0.0,pathway_binn,1016
MT1H,0.0,pathway_binn,1017
MT1X,0.0,pathway_binn,1018
CNEP1R1,0.0,pathway_binn,1019
SLC12A3,0.0,pathway_binn,1020
HERPUD1,0.0,pathway_binn,1021
CETP,0.0,pathway_binn,1022
NLRC5,0.0,pathway_binn,1023
ARL2BP,0.0,pathway_binn,1024
CCL22,0.0,pathway_binn,1025
CX3CL1,0.0,pathway_binn,1026
CCL17,0.0,pathway_binn,1027
CIAPIN1,0.0,pathway_binn,1028
POLR2C,0.0,pathway_binn,1029
NUP93,0.0,pathway_binn,1030
TENT4B,0.0,pathway_binn,1031
ADCY7,0.0,pathway_binn,1032
BRD7,0.0,pathway_binn,1033
NOD2,0.0,pathway_binn,1034
CYLD,0.0,pathway_binn,1035
SALL1,0.0,pathway_binn,1036
CHD9,0.0,pathway_binn,1037
RBL2,0.0,pathway_binn,1038
RPGRIP1L,0.0,pathway_binn,1039
FTO,0.0,pathway_binn,1040
MT3,0.0,pathway_binn,1041
LPCAT2,0.0,pathway_binn,1042
CAPNS2,0.0,pathway_binn,1043
SLC6A2,0.0,pathway_binn,1044
CES1,0.0,pathway_binn,1045
GNAO1,0.0,pathway_binn,1046
AMFR,0.0,pathway_binn,1047
NUDT21,0.0,pathway_binn,1048
OGFOD1,0.0,pathway_binn,1049
BBS2,0.0,pathway_binn,1050
MT4,0.0,pathway_binn,1051
MMP2,0.0,pathway_binn,1052
MYH11,0.0,pathway_binn,1053
ABCC1,0.0,pathway_binn,1054
XYLT1,0.0,pathway_binn,1055
SMG1,0.0,pathway_binn,1056
COQ7,0.0,pathway_binn,1057
GDE1,0.0,pathway_binn,1058
CCP110,0.0,pathway_binn,1059
VPS35L,0.0,pathway_binn,1060
GP2,0.0,pathway_binn,1061
KCTD13,0.0,pathway_binn,1062
ACSM5,0.0,pathway_binn,1063
ACSM2A,0.0,pathway_binn,1064
ACSM2B,0.0,pathway_binn,1065
ACSM3,0.0,pathway_binn,1066
ACSM1,0.0,pathway_binn,1067
THUMPD1,0.0,pathway_binn,1068
DCUN1D3,0.0,pathway_binn,1069
CRYM,0.0,pathway_binn,1070
OTOA,0.0,pathway_binn,1071
UQCRC2,0.0,pathway_binn,1072
UMOD,0.0,pathway_binn,1073
RBFOX1,0.0,pathway_binn,1074
METTL22,0.0,pathway_binn,1075
ABAT,0.0,pathway_binn,1076
TMEM186,0.0,pathway_binn,1077
PMM2,0.0,pathway_binn,1078
USP7,0.0,pathway_binn,1079
GRIN2A,0.0,pathway_binn,1080
NUBP1,0.0,pathway_binn,1081
CIITA,0.0,pathway_binn,1082
NDE1,0.0,pathway_binn,1083
SOCS1,0.0,pathway_binn,1084
PRM2,0.0,pathway_binn,1085
PRM1,0.0,pathway_binn,1086
TXNDC11,0.0,pathway_binn,1087
GSPT1,0.0,pathway_binn,1088
TNFRSF17,0.0,pathway_binn,1089
CPPED1,0.0,pathway_binn,1090
ERCC4,0.0,pathway_binn,1091
PARN,0.0,pathway_binn,1092
PLA2G10,0.0,pathway_binn,1093
RMI2,0.0,pathway_binn,1094
IL4R,0.0,pathway_binn,1095
IL21R,0.0,pathway_binn,1096
GTF3C1,0.0,pathway_binn,1097
CLN3,0.0,pathway_binn,1098
APOBR,0.0,pathway_binn,1099
IL27,0.0,pathway_binn,1100
SGF29,0.0,pathway_binn,1101
SULT1A2,0.0,pathway_binn,1102
SULT1A1,0.0,pathway_binn,1103
EEF2K,0.0,pathway_binn,1104
SH2B1,0.0,pathway_binn,1105
ATP2A1,0.0,pathway_binn,1106
CD19,0.0,pathway_binn,1107
LAT,0.0,pathway_binn,1108
SPN,0.0,pathway_binn,1109
QPRT,0.0,pathway_binn,1110
KIF22,0.0,pathway_binn,1111
PAGR1,0.0,pathway_binn,1112
MVP,0.0,pathway_binn,1113
CDIPT,0.0,pathway_binn,1114
TUFM,0.0,pathway_binn,1115
POLR3E,0.0,pathway_binn,1116
HS3ST2,0.0,pathway_binn,1117
SCNN1G,0.0,pathway_binn,1118
SCNN1B,0.0,pathway_binn,1119
COG7,0.0,pathway_binn,1120
GGA2,0.0,pathway_binn,1121
EARS2,0.0,pathway_binn,1122
NDUFAB1,0.0,pathway_binn,1123
PALB2,0.0,pathway_binn,1124
DCTN5,0.0,pathway_binn,1125
NSMCE1,0.0,pathway_binn,1126
PRKCB,0.0,pathway_binn,1127
CACNG3,0.0,pathway_binn,1128
RBBP6,0.0,pathway_binn,1129
TNRC6A,0.0,pathway_binn,1130
SLC5A11,0.0,pathway_binn,1131
ARHGAP17,0.0,pathway_binn,1132
LCMT1,0.0,pathway_binn,1133
AQP8,0.0,pathway_binn,1134
HS3ST4,0.0,pathway_binn,1135
KDM8,0.0,pathway_binn,1136
PLK1,0.0,pathway_binn,1137
TDRD9,0.0,pathway_binn,1138
ASPG,0.0,pathway_binn,1139
KIF26A,0.0,pathway_binn,1140
AKT1,0.0,pathway_binn,1141
PLD4,0.0,pathway_binn,1142
GPR132,0.0,pathway_binn,1143
JAG2,0.0,pathway_binn,1144
NUDT14,0.0,pathway_binn,1145
BRF1,0.0,pathway_binn,1146
PEAK1,0.0,pathway_binn,1147
MTA1,0.0,pathway_binn,1148
NIPA1,0.0,pathway_binn,1149
NIPA2,0.0,pathway_binn,1150
CYFIP1,0.0,pathway_binn,1151
TUBGCP5,0.0,pathway_binn,1152
NDN,0.0,pathway_binn,1153
SNRPN,0.0,pathway_binn,1154
UBE3A,0.0,pathway_binn,1155
ATP10A,0.0,pathway_binn,1156
GABRB3,0.0,pathway_binn,1157
BTBD6,0.0,pathway_binn,1158
SLC25A29,0.0,pathway_binn,1159
BEGAIN,0.0,pathway_binn,1160
DLK1,0.0,pathway_binn,1161
DIO3,0.0,pathway_binn,1162
PPP2R5C,0.0,pathway_binn,1163
DYNC1H1,0.0,pathway_binn,1164
HSP90AA1,0.0,pathway_binn,1165
WDR20,0.0,pathway_binn,1166
ANKRD9,0.0,pathway_binn,1167
PPP1R13B,0.0,pathway_binn,1168
TRAF3,0.0,pathway_binn,1169
AMN,0.0,pathway_binn,1170
CDC42BPB,0.0,pathway_binn,1171
EIF5,0.0,pathway_binn,1172
MARK3,0.0,pathway_binn,1173
CKB,0.0,pathway_binn,1174
TRMT61A,0.0,pathway_binn,1175
BAG5,0.0,pathway_binn,1176
KLC1,0.0,pathway_binn,1177
XRCC3,0.0,pathway_binn,1178
RCOR1,0.0,pathway_binn,1179
NOP10,0.0,pathway_binn,1180
LPCAT4,0.0,pathway_binn,1181
GJD2,0.0,pathway_binn,1182
ACTC1,0.0,pathway_binn,1183
AQR,0.0,pathway_binn,1184
DPH6,0.0,pathway_binn,1185
SPRED1,0.0,pathway_binn,1186
RASGRP1,0.0,pathway_binn,1187
THBS1,0.0,pathway_binn,1188
GABRA5,0.0,pathway_binn,1189
EIF2AK4,0.0,pathway_binn,1190
BMF,0.0,pathway_binn,1191
BUB1B,0.0,pathway_binn,1192
PAK6,0.0,pathway_binn,1193
PLCB2,0.0,pathway_binn,1194
DISP2,0.0,pathway_binn,1195
IVD,0.0,pathway_binn,1196
CHST14,0.0,pathway_binn,1197
KNL1,0.0,pathway_binn,1198
RAD51,0.0,pathway_binn,1199
GPR176,0.0,pathway_binn,1200
GABRG3,0.0,pathway_binn,1201
OCA2,0.0,pathway_binn,1202
HERC2,0.0,pathway_binn,1203
APBA2,0.0,pathway_binn,1204
NSMCE3,0.0,pathway_binn,1205
TJP1,0.0,pathway_binn,1206
CHRFAM7A,0.0,pathway_binn,1207
GOLGA8R,0.0,pathway_binn,1208
ARHGAP11B,0.0,pathway_binn,1209
FAN1,0.0,pathway_binn,1210
SLC12A6,0.0,pathway_binn,1211
TRPM1,0.0,pathway_binn,1212
KLF13,0.0,pathway_binn,1213
OTUD7A,0.0,pathway_binn,1214
CHRNA7,0.0,pathway_binn,1215
ARHGAP11A,0.0,pathway_binn,1216
GREM1,0.0,pathway_binn,1217
RYR3,0.0,pathway_binn,1218
AVEN,0.0,pathway_binn,1219
CHRM5,0.0,pathway_binn,1220
EMC4,0.0,pathway_binn,1221
MTMR10,0.0,pathway_binn,1222
VASH1,0.0,pathway_binn,1223
CIPC,0.0,pathway_binn,1224
NGB,0.0,pathway_binn,1225
POMT2,0.0,pathway_binn,1226
GSTZ1,0.0,pathway_binn,1227
SPTLC2,0.0,pathway_binn,1228
SLIRP,0.0,pathway_binn,1229
SNW1,0.0,pathway_binn,1230
NRXN3,0.0,pathway_binn,1231
YY1,0.0,pathway_binn,1232
TSHR,0.0,pathway_binn,1233
GTF2A1,0.0,pathway_binn,1234
STON2,0.0,pathway_binn,1235
SEL1L,0.0,pathway_binn,1236
FLRT2,0.0,pathway_binn,1237
GALC,0.0,pathway_binn,1238
GPR65,0.0,pathway_binn,1239
KCNK10,0.0,pathway_binn,1240
TTC8,0.0,pathway_binn,1241
TDP1,0.0,pathway_binn,1242
DIO2,0.0,pathway_binn,1243
ENTPD5,0.0,pathway_binn,1244
ALDH6A1,0.0,pathway_binn,1245
LIN52,0.0,pathway_binn,1246
ABCD4,0.0,pathway_binn,1247
NPC2,0.0,pathway_binn,1248
ISCA2,0.0,pathway_binn,1249
LTBP2,0.0,pathway_binn,1250
AREL1,0.0,pathway_binn,1251
FCF1,0.0,pathway_binn,1252
ESRRB,0.0,pathway_binn,1253
PGF,0.0,pathway_binn,1254
EIF2B2,0.0,pathway_binn,1255
MLH3,0.0,pathway_binn,1256
NEK9,0.0,pathway_binn,1257
TMED10,0.0,pathway_binn,1258
FOS,0.0,pathway_binn,1259
BATF,0.0,pathway_binn,1260
TTLL5,0.0,pathway_binn,1261
IFT43,0.0,pathway_binn,1262
TGFB3,0.0,pathway_binn,1263
DLST,0.0,pathway_binn,1264
SERPINA10,0.0,pathway_binn,1265
SERPINA6,0.0,pathway_binn,1266
SERPINA1,0.0,pathway_binn,1267
SERPINA4,0.0,pathway_binn,1268
SERPINA5,0.0,pathway_binn,1269
SERPINA3,0.0,pathway_binn,1270
GSC,0.0,pathway_binn,1271
DICER1,0.0,pathway_binn,1272
GLRX5,0.0,pathway_binn,1273
KCNK13,0.0,pathway_binn,1274
BDKRB1,0.0,pathway_binn,1275
AK7,0.0,pathway_binn,1276
PAPOLA,0.0,pathway_binn,1277
VRK1,0.0,pathway_binn,1278
BCL11B,0.0,pathway_binn,1279
SETD3,0.0,pathway_binn,1280
CCNK,0.0,pathway_binn,1281
CYP46A1,0.0,pathway_binn,1282
EVL,0.0,pathway_binn,1283
DEGS2,0.0,pathway_binn,1284
BDKRB2,0.0,pathway_binn,1285
PSMC1,0.0,pathway_binn,1286
CALM1,0.0,pathway_binn,1287
GPR68,0.0,pathway_binn,1288
CCDC88C,0.0,pathway_binn,1289
CATSPERB,0.0,pathway_binn,1290
MAPKAPK5,0.0,pathway_binn,1291
TRIP11,0.0,pathway_binn,1292
ATXN3,0.0,pathway_binn,1293
NDUFB1,0.0,pathway_binn,1294
CPSF2,0.0,pathway_binn,1295
IFI27,0.0,pathway_binn,1296
RIN3,0.0,pathway_binn,1297
LGMN,0.0,pathway_binn,1298
GOLGA5,0.0,pathway_binn,1299
CHGA,0.0,pathway_binn,1300
ITPK1,0.0,pathway_binn,1301
GON7,0.0,pathway_binn,1302
UNC79,0.0,pathway_binn,1303
COX8C,0.0,pathway_binn,1304
ASB2,0.0,pathway_binn,1305
OTUB2,0.0,pathway_binn,1306
SLC24A4,0.0,pathway_binn,1307
CLPX,0.0,pathway_binn,1308
CILP,0.0,pathway_binn,1309
PARP16,0.0,pathway_binn,1310
HACD3,0.0,pathway_binn,1311
INTS14,0.0,pathway_binn,1312
DENND4A,0.0,pathway_binn,1313
RAB11A,0.0,pathway_binn,1314
TIPIN,0.0,pathway_binn,1315
MAP2K1,0.0,pathway_binn,1316
GCHFR,0.0,pathway_binn,1317
ZWILCH,0.0,pathway_binn,1318
SMAD6,0.0,pathway_binn,1319
SMAD3,0.0,pathway_binn,1320
MAP2K5,0.0,pathway_binn,1321
PIAS1,0.0,pathway_binn,1322
FEM1B,0.0,pathway_binn,1323
ITGA11,0.0,pathway_binn,1324
ANP32A,0.0,pathway_binn,1325
NOX5,0.0,pathway_binn,1326
GLCE,0.0,pathway_binn,1327
SNAPC5,0.0,pathway_binn,1328
ANXA2,0.0,pathway_binn,1329
ICE2,0.0,pathway_binn,1330
RORA,0.0,pathway_binn,1331
TPM1,0.0,pathway_binn,1332
RAB8B,0.0,pathway_binn,1333
APH1B,0.0,pathway_binn,1334
CA12,0.0,pathway_binn,1335
USP3,0.0,pathway_binn,1336
FBXL22,0.0,pathway_binn,1337
PDCD7,0.0,pathway_binn,1338
DAPK2,0.0,pathway_binn,1339
PPIB,0.0,pathway_binn,1340
PCLAF,0.0,pathway_binn,1341
TRIP4,0.0,pathway_binn,1342
OAZ2,0.0,pathway_binn,1343
PIF1,0.0,pathway_binn,1344
PLEKHO2,0.0,pathway_binn,1345
MTFMT,0.0,pathway_binn,1346
SLC51B,0.0,pathway_binn,1347
KBTBD13,0.0,pathway_binn,1348
HERC1,0.0,pathway_binn,1349
CYP1A1,0.0,pathway_binn,1350
CYP1A2,0.0,pathway_binn,1351
CSK,0.0,pathway_binn,1352
LMAN1L,0.0,pathway_binn,1353
ULK3,0.0,pathway_binn,1354
MPI,0.0,pathway_binn,1355
RPP25,0.0,pathway_binn,1356
PPCDC,0.0,pathway_binn,1357
COMMD4,0.0,pathway_binn,1358
KIF23,0.0,pathway_binn,1359
SIN3A,0.0,pathway_binn,1360
PTPN9,0.0,pathway_binn,1361
SNUPN,0.0,pathway_binn,1362
IMP3,0.0,pathway_binn,1363
CSPG4,0.0,pathway_binn,1364
UBE2Q2,0.0,pathway_binn,1365
FBXO22,0.0,pathway_binn,1366
NRG4,0.0,pathway_binn,1367
ETFA,0.0,pathway_binn,1368
PSTPIP1,0.0,pathway_binn,1369
NEIL1,0.0,pathway_binn,1370
TLE3,0.0,pathway_binn,1371
UACA,0.0,pathway_binn,1372
LRRC49,0.0,pathway_binn,1373
THSD4,0.0,pathway_binn,1374
MYO9A,0.0,pathway_binn,1375
SENP8,0.0,pathway_binn,1376
PKM,0.0,pathway_binn,1377
PARP6,0.0,pathway_binn,1378
HEXA,0.0,pathway_binn,1379
ARIH1,0.0,pathway_binn,1380
EDC3,0.0,pathway_binn,1381
ADPGK,0.0,pathway_binn,1382
NEO1,0.0,pathway_binn,1383
HCN4,0.0,pathway_binn,1384
NPTN,0.0,pathway_binn,1385
LOXL1,0.0,pathway_binn,1386
PML,0.0,pathway_binn,1387
ISLR,0.0,pathway_binn,1388
STRA6,0.0,pathway_binn,1389
CYP11A1,0.0,pathway_binn,1390
SEMA7A,0.0,pathway_binn,1391
BBS4,0.0,pathway_binn,1392
