gene,grad_importance
ZFP41,3.396113e-07
TSPYL1,3.396018e-07
C19orf57,3.395761e-07
C11orf65,3.3955033e-07
IQCD,3.3954663e-07
PCGF3,3.3948845e-07
C11orf42,3.3946932e-07
TIPARP,3.3943937e-07
PTPN21,3.3935507e-07
BRICD5,3.3924405e-07
RFLNA,3.392226e-07
CCDC150,3.3921398e-07
LRRC3B,3.3914844e-07
ZNF277,3.3902896e-07
APOL2,3.3897447e-07
TCP10L,3.3884152e-07
TOMM34,3.3877305e-07
CCDC153,3.3875475e-07
MAP3K21,3.3873368e-07
TSGA10IP,3.3869392e-07
NIPSNAP3A,3.3857802e-07
FAM166B,3.384432e-07
SPATA22,3.3844208e-07
FAM160A1,3.383473e-07
CMTM7,3.3822903e-07
PCDH11X,3.3817238e-07
ARMH4,3.3815152e-07
IGSF3,3.380422e-07
HEPN1,3.3798656e-07
HBQ1,3.3773654e-07
PIP4P2,3.37662e-07
DNHD1,3.375244e-07
SNX32,3.3731314e-07
FAM171B,3.3730623e-07
POPDC2,3.3724908e-07
NEDD9,3.371646e-07
TM9SF4,3.371624e-07
ARMH1,3.3716086e-07
NSUN3,3.370924e-07
PARP12,3.3706496e-07
PRR7,3.3706112e-07
INTS6L,3.370402e-07
DNASE1,3.3702182e-07
RHBDD1,3.3689327e-07
JRK,3.3681022e-07
TNS2,3.3676255e-07
CCDC97,3.365767e-07
UBTD1,3.364464e-07
KIAA1324L,3.3640546e-07
ZNF835,3.360578e-07
TMIGD3,3.359711e-07
SLC25A46,3.3594614e-07
PRPSAP1,3.359208e-07
THAP10,3.358792e-07
VNN3,3.3586227e-07
CXorf40A,3.3582285e-07
TMEM120B,3.357571e-07
ARL6IP1,3.357229e-07
ZMYM3,3.3552377e-07
FBXO34,3.354516e-07
LRRC39,3.3540636e-07
KDF1,3.3539297e-07
CCDC39,3.353897e-07
RBMS3,3.3538436e-07
RUNDC3A,3.3531083e-07
KIAA1328,3.3515263e-07
TRAF4,3.3497716e-07
NRROS,3.3486342e-07
TESK2,3.347881e-07
DISP3,3.347445e-07
CCDC189,3.3472512e-07
THUMPD2,3.3467845e-07
NEMP2,3.346415e-07
ZCWPW2,3.3454327e-07
KIAA1217,3.3452383e-07
PKD1L1,3.3451676e-07
MAGEF1,3.3451613e-07
ZNHIT2,3.3434665e-07
LMBR1,3.3417174e-07
SIAE,3.3415537e-07
CFAP44,3.3411348e-07
EXPH5,3.3411138e-07
PMP2,3.3404447e-07
TMEM64,3.3400642e-07
SYT4,3.3382886e-07
RPUSD1,3.3382508e-07
ZNF622,3.338026e-07
UPK2,3.3338853e-07
BFAR,3.333753e-07
PCDHGA1,3.333251e-07
CALML6,3.332676e-07
FAM218A,3.3326748e-07
TMEM243,3.332622e-07
TKTL1,3.3322877e-07
C1QTNF3,3.3298141e-07
BICC1,3.3298102e-07
ABCC12,3.3281182e-07
TMEM213,3.3280548e-07
ZNF57,3.3272744e-07
INSYN2B,3.3265385e-07
ZNF69,3.325576e-07
AIRE,3.325242e-07
SLC18B1,3.3241986e-07
APOL4,3.3237566e-07
MAGEA1,3.323547e-07
ZNF98,3.3224157e-07
SHISA7,3.3194917e-07
DNAJC1,3.3175587e-07
ZFPL1,3.316836e-07
SULF1,3.315958e-07
RASSF8,3.3153546e-07
NOLC1,3.3149706e-07
MBNL2,3.313119e-07
TOP3B,3.3120395e-07
CCDC85C,3.311693e-07
GPR63,3.3114188e-07
SYNE3,3.3103152e-07
C20orf96,3.3102089e-07
ADIG,3.3100787e-07
SHLD1,3.3100602e-07
SETMAR,3.3097714e-07
FLVCR2,3.309391e-07
ANXA10,3.30888e-07
EFCAB11,3.308291e-07
MOB2,3.3076682e-07
DDX25,3.3076455e-07
PCDH8,3.3072624e-07
RTP4,3.3066388e-07
TMEFF1,3.3061428e-07
SLC9A3R2,3.3059018e-07
LGALS8,3.3057202e-07
NCKAP5,3.305129e-07
TTYH1,3.3044861e-07
SPEF1,3.3043452e-07
ZNF404,3.3033606e-07
C11orf1,3.3028522e-07
PUM3,3.3013052e-07
ARPP21,3.301215e-07
PPP1R42,3.3009482e-07
RNF215,3.2994362e-07
TEF,3.2991218e-07
MDP1,3.2981174e-07
TEX33,3.2975944e-07
L3MBTL4,3.297225e-07
C1QL4,3.2971246e-07
CFAP61,3.2959582e-07
ZC3H6,3.295773e-07
C1orf198,3.2939434e-07
ZBTB2,3.2936265e-07
NFKBIZ,3.2932365e-07
PHOX2B,3.2927974e-07
LEXM,3.2914835e-07
ING1,3.2914292e-07
CCNJL,3.291182e-07
UBL4B,3.290963e-07
NUDT18,3.290284e-07
TTC26,3.2901067e-07
WDR76,3.2898734e-07
FKBP7,3.2895204e-07
PTPDC1,3.288164e-07
VSIG10,3.2879046e-07
MIER3,3.2878222e-07
WEE2,3.2871708e-07
SEMA3B,3.2870966e-07
MBTD1,3.2869886e-07
GGT2,3.2864773e-07
GSG1,3.2863505e-07
MTG1,3.2860515e-07
HIVEP2,3.2858517e-07
CD248,3.2854788e-07
MARVELD3,3.284035e-07
SAR1A,3.28224e-07
CTBS,3.2821794e-07
N6AMT1,3.2814341e-07
EML1,3.2811616e-07
SLC7A14,3.281074e-07
PID1,3.2810274e-07
CPQ,3.280605e-07
ADGRL2,3.2801574e-07
TIMP4,3.2797954e-07
MFF,3.279007e-07
NAA15,3.2790055e-07
AGAP1,3.278814e-07
NXN,3.278453e-07
TCTE3,3.2781801e-07
DIRAS1,3.2768062e-07
UBALD2,3.27657e-07
PCNX4,3.2756955e-07
IGFLR1,3.2756756e-07
PRR5L,3.272871e-07
TLE7,3.272528e-07
TTC9B,3.2720044e-07
CCDC191,3.270995e-07
R3HCC1L,3.2693202e-07
CD163L1,3.2687151e-07
DTWD2,3.267456e-07
HEATR9,3.2667745e-07
TTC7A,3.266198e-07
ACTR6,3.265857e-07
IFFO2,3.2658446e-07
SPATA2L,3.2645542e-07
SHISA2,3.264548e-07
OTOS,3.2627514e-07
DLK2,3.26227e-07
SPAG5,3.2617353e-07
GPN2,3.2617095e-07
FOXD4L5,3.2616055e-07
C16orf92,3.2607173e-07
C3orf18,3.2588994e-07
MICAL2,3.257359e-07
MEAK7,3.256459e-07
EOGT,3.255979e-07
CCDC117,3.254824e-07
ABI3BP,3.2528652e-07
MCF2L2,3.2522317e-07
TMEM38A,3.2519256e-07
SLC16A9,3.2506597e-07
C10orf82,3.2498707e-07
RUSC1,3.2497206e-07
CTXND2,3.2487725e-07
FJX1,3.2478172e-07
MOSMO,3.2476765e-07
PNPLA1,3.2468765e-07
C4orf46,3.2448767e-07
ZNF575,3.2446397e-07
ZNF787,3.2444856e-07
SFT2D3,3.243917e-07
TRIM66,3.2414943e-07
SPAG8,3.239299e-07
FPGS,3.2389326e-07
LNP1,3.2385086e-07
GRWD1,3.238458e-07
PHYHIPL,3.2373916e-07
TSHZ2,3.2372947e-07
FERMT1,3.2367478e-07
C18orf25,3.2360077e-07
TGFBRAP1,3.2356272e-07
TECPR1,3.2327787e-07
PRAMEF15,3.232649e-07
SAPCD1,3.2324695e-07
ZNF296,3.2322322e-07
MLYCD,3.231145e-07
L1TD1,3.2302637e-07
C12orf45,3.2297567e-07
FRYL,3.228765e-07
NFATC4,3.228581e-07
ZNF85,3.2271126e-07
PLSCR3,3.226239e-07
DDTL,3.2260556e-07
FAM81A,3.2246356e-07
AC093323.1,3.2245302e-07
SNX7,3.2245194e-07
TM4SF4,3.2230363e-07
TNP1,3.2213896e-07
PCDHA3,3.2211153e-07
EEF1AKMT3,3.2210826e-07
PRR22,3.2205872e-07
PODN,3.2205008e-07
PLAG1,3.2204778e-07
ZBTB8B,3.2204767e-07
HSPB11,3.2195177e-07
SURF6,3.2190746e-07
IGSF22,3.2189521e-07
SASS6,3.21854e-07
CCDC173,3.2180287e-07
GAGE1,3.21792e-07
LNX2,3.217248e-07
GOLPH3L,3.2169686e-07
ATRNL1,3.2166471e-07
PPP2R2C,3.216285e-07
SERP2,3.214968e-07
RELL2,3.2146266e-07
FTCDNL1,3.2142322e-07
FICD,3.2141344e-07
EFCAB1,3.213913e-07
PPP5D1,3.2132002e-07
NINJ1,3.2110447e-07
GPANK1,3.21048e-07
SPATA24,3.2103773e-07
PACRG,3.2101178e-07
PRTFDC1,3.2080683e-07
CKAP2L,3.2078913e-07
TP53INP2,3.207664e-07
C2CD4B,3.2074308e-07
CSRP2,3.2068337e-07
CELA1,3.2063357e-07
SRRM4,3.2059583e-07
SSBP4,3.2049113e-07
ATG2A,3.2047794e-07
IQCH,3.2041413e-07
KCTD12,3.203092e-07
KIAA1586,3.2026833e-07
BCLAF3,3.2006764e-07
KLHL14,3.1994725e-07
RANBP6,3.199387e-07
RBPMS2,3.199193e-07
SMAP2,3.1990703e-07
AC025287.4,3.1977615e-07
ZKSCAN2,3.1969077e-07
RNF167,3.196852e-07
RUNX2,3.1962063e-07
SERGEF,3.1954198e-07
SCRN2,3.1952797e-07
LRIT1,3.1945365e-07
CEP128,3.193414e-07
GLTPD2,3.193192e-07
H1FX,3.1930728e-07
TBL2,3.1928124e-07
TBX4,3.1926194e-07
MRFAP1,3.1925433e-07
TMEM260,3.1919646e-07
BRINP1,3.1913166e-07
SH3BP5L,3.1911603e-07
ATOH8,3.1904435e-07
ZNF16,3.1903073e-07
SPATA8,3.1901678e-07
CPNE5,3.1890514e-07
TTK,3.1886537e-07
CRELD2,3.1882539e-07
C4orf19,3.1876237e-07
SPATA5L1,3.1874185e-07
NRM,3.1869317e-07
HNRNPUL2,3.1868615e-07
GORAB,3.1860037e-07
C19orf73,3.1859278e-07
RABEP2,3.185847e-07
ARL8B,3.1853966e-07
EIF4EBP3,3.184814e-07
CNTNAP4,3.1845047e-07
DNAAF4,3.184367e-07
CLN6,3.184077e-07
C3orf14,3.1838826e-07
FAM184A,3.1832596e-07
THAP8,3.1832096e-07
MROH1,3.1828094e-07
SPATA31A1,3.1825968e-07
SSC4D,3.182139e-07
CCDC183,3.180684e-07
TSPAN10,3.1806027e-07
SEMA6C,3.1804876e-07
UBXN2B,3.1804396e-07
LDB3,3.1801466e-07
RNFT1,3.1799564e-07
OSCP1,3.179545e-07
MMD2,3.1794315e-07
IRF2BP2,3.1792703e-07
PDRG1,3.1771413e-07
RTKN2,3.1767732e-07
PDZD7,3.176677e-07
MYZAP,3.1761934e-07
NRSN1,3.175135e-07
LHX6,3.174411e-07
SRPK3,3.1742076e-07
ZNF766,3.1735766e-07
FGF17,3.1730426e-07
FAM151B,3.1730127e-07
FHIT,3.1728607e-07
LYZL2,3.172764e-07
TMEM265,3.1726015e-07
GREB1L,3.1723778e-07
MEGF8,3.1719662e-07
POM121L12,3.1714217e-07
CD82,3.1706037e-07
RGN,3.1701765e-07
DNAJC14,3.1701558e-07
TMEM200C,3.1694125e-07
TMEM232,3.1692716e-07
OCEL1,3.1680477e-07
SCFD2,3.1679008e-07
HAPLN4,3.1676703e-07
GLIS2,3.167231e-07
NRARP,3.1671544e-07
NBPF19,3.1657052e-07
SERPINI1,3.1645737e-07
CNNM2,3.1639377e-07
TMEM106A,3.1639317e-07
AFG1L,3.1632933e-07
ELSPBP1,3.1631123e-07
CD1E,3.1628795e-07
GDPD2,3.1622855e-07
GCNA,3.1617606e-07
PNMA6A,3.1617358e-07
PHETA2,3.1615005e-07
DBNDD1,3.1612524e-07
POC1A,3.1589164e-07
HLX,3.1588323e-07
DHRS7,3.1586566e-07
PCDHGB7,3.1584034e-07
EPB42,3.1576772e-07
FUBP3,3.1573794e-07
TRIM16,3.1564036e-07
B4GALNT4,3.1562553e-07
FAM43A,3.1560276e-07
IQCN,3.1559347e-07
ZSCAN5C,3.1554143e-07
RFTN2,3.154812e-07
TCHP,3.1547438e-07
NATD1,3.153236e-07
STK40,3.1527534e-07
ATE1,3.1524286e-07
EIF4EBP2,3.1519957e-07
ETV3L,3.1516933e-07
MTCL1,3.1510646e-07
GGTLC1,3.1508554e-07
IL17B,3.1505866e-07
IMPAD1,3.1504663e-07
TMCO6,3.149493e-07
ZMAT4,3.1486766e-07
C10orf90,3.1483543e-07
ELMSAN1,3.147328e-07
RFTN1,3.1472925e-07
CLK1,3.1456878e-07
MSTO1,3.1454746e-07
CSNK1G1,3.1449454e-07
ZC3H12B,3.1425634e-07
ZNF7,3.1412745e-07
KLHL17,3.141122e-07
MLF1,3.141036e-07
AC233723.1,3.1402737e-07
RIMS4,3.1402584e-07
ACAP2,3.139644e-07
LYSMD2,3.1394435e-07
VMAC,3.1393895e-07
FBLL1,3.1389547e-07
USP31,3.1385795e-07
FAM47B,3.1384766e-07
LACTB,3.138102e-07
RUBCN,3.137717e-07
SENP6,3.1372983e-07
FNDC1,3.1363567e-07
PBOV1,3.1354983e-07
AKAP11,3.135426e-07
CLIC4,3.1344334e-07
FBXO25,3.1343657e-07
CDKL2,3.134068e-07
PCDHA6,3.1337825e-07
ZFAND1,3.1335938e-07
KIFC3,3.1335102e-07
C4orf36,3.1329748e-07
OLFM1,3.13105e-07
MPZL2,3.130097e-07
EID2B,3.1295212e-07
FAM155B,3.1293e-07
TRABD,3.128742e-07
IQSEC2,3.1285916e-07
HIST3H2A,3.1282366e-07
ANKRD18B,3.1273564e-07
TECPR2,3.1270824e-07
ZNF408,3.1262354e-07
TAFA5,3.1253407e-07
REPIN1,3.1253066e-07
PDCD6,3.125213e-07
RBM19,3.124097e-07
CHRDL2,3.123864e-07
USP35,3.122843e-07
ANKUB1,3.1209984e-07
LRMDA,3.1205494e-07
SFXN5,3.11958e-07
LDLRAD3,3.119559e-07
TMEM251,3.1185164e-07
FBXL2,3.1184447e-07
MYO1F,3.11841e-07
MSMB,3.1184013e-07
TMCC3,3.1178283e-07
CRIM1,3.1176447e-07
RNF170,3.1174156e-07
PCDHGA7,3.116686e-07
NAALADL2,3.1162878e-07
FAIM2,3.1162602e-07
SLC25A39,3.1162153e-07
TWISTNB,3.1157867e-07
MFHAS1,3.1155594e-07
C20orf144,3.1137918e-07
MAP3K15,3.1137424e-07
RPRM,3.113555e-07
SAAL1,3.1135517e-07
OBP2B,3.1134888e-07
PNMA8A,3.1127243e-07
SYNC,3.1120226e-07
LACTB2,3.111736e-07
SBDS,3.1112793e-07
GPRASP1,3.1110812e-07
ERMAP,3.1093526e-07
LRRC14B,3.1093336e-07
AC011195.2,3.1087757e-07
ARMCX4,3.1085784e-07
RTP3,3.1082186e-07
ARIH2OS,3.1080347e-07
AOAH,3.1077212e-07
ATP5MD,3.1074748e-07
NFATC2IP,3.1070388e-07
CUEDC1,3.105748e-07
MOAP1,3.1047907e-07
CCDC13,3.10445e-07
LGALSL,3.1037524e-07
PRIMA1,3.10301e-07
BMP3,3.1022063e-07
FOXO6,3.1019803e-07
TMA16,3.1017325e-07
FAHD2A,3.1010174e-07
CIR1,3.099407e-07
PHACTR3,3.0990955e-07
ZMYM6,3.098817e-07
RRP12,3.0983057e-07
DCAF12,3.096357e-07
TRMT10B,3.096293e-07
BRD3,3.0959953e-07
CTXND1,3.095139e-07
STOML1,3.094764e-07
SLC7A2,3.0939228e-07
MCMBP,3.0935288e-07
UBR5,3.0934686e-07
NIFK,3.0932824e-07
TMEM234,3.092625e-07
PRRT1,3.0909726e-07
CAAP1,3.090232e-07
CRAMP1,3.0866758e-07
CHAMP1,3.0865283e-07
EDF1,3.0858664e-07
TTC3,3.0841642e-07
TMEM63C,3.083587e-07
SNORC,3.0835696e-07
ZNF629,3.0832337e-07
ERG28,3.0829526e-07
STXBP5,3.0817782e-07
DDX60L,3.0814667e-07
MROH7,3.0813442e-07
QRSL1,3.078022e-07
TJAP1,3.077888e-07
ZSCAN29,3.0770903e-07
TRAF5,3.0769945e-07
KLHL4,3.076109e-07
LMTK3,3.0759827e-07
WFIKKN1,3.074857e-07
CCDC62,3.073593e-07
TMEM229B,3.0731735e-07
SKOR1,3.0728216e-07
CARMIL2,3.0721182e-07
SMIM27,3.0720398e-07
TENM4,3.0715546e-07
RHBDD3,3.0697956e-07
PRRG1,3.0691118e-07
RRNAD1,3.0689532e-07
GHRL,3.0685968e-07
LAPTM5,3.0683648e-07
SOWAHA,3.0681505e-07
ENKUR,3.0668775e-07
KBTBD12,3.0663097e-07
YBEY,3.0648434e-07
CADPS,3.0648056e-07
SPATC1L,3.064602e-07
ANGEL2,3.0643267e-07
FASTKD1,3.0640248e-07
PCDHA10,3.0632364e-07
HMG20A,3.0615593e-07
IQCJ,3.0613128e-07
ZBTB9,3.060689e-07
ZNHIT6,3.0599833e-07
CDKL1,3.0594396e-07
ZSCAN20,3.0592082e-07
FAM204A,3.0591124e-07
SIX4,3.058395e-07
RASGEF1B,3.0582362e-07
TEX53,3.0576822e-07
CDH20,3.0569421e-07
TEX29,3.056898e-07
RAD54L,3.05667e-07
SAYSD1,3.0562677e-07
ACTR3B,3.05552e-07
CMTM2,3.055076e-07
SYNPO,3.0542503e-07
IPCEF1,3.0535134e-07
PALD1,3.0532198e-07
RFPL4B,3.0527585e-07
SIPA1L3,3.0526834e-07
CDKL4,3.0524618e-07
STOX2,3.0517756e-07
INF2,3.0514985e-07
RTL8A,3.0507726e-07
BLOC1S5,3.0506686e-07
ARFGEF1,3.049682e-07
PPP1R16B,3.0491557e-07
NPM3,3.0490702e-07
WDR34,3.0482747e-07
CCDC200,3.0476792e-07
DMWD,3.0474064e-07
TRIM51,3.0472185e-07
LYSMD4,3.046849e-07
BTAF1,3.0467194e-07
GRAMD1A,3.046147e-07
ZSCAN22,3.0458364e-07
ARMC9,3.0455482e-07
ASPM,3.044566e-07
WDFY4,3.0441626e-07
HOMEZ,3.0432523e-07
HIST1H4B,3.0428745e-07
TSPAN4,3.0426895e-07
TMEM121,3.0421208e-07
PPP1R36,3.0417874e-07
FAM117A,3.041271e-07
DNAJB12,3.0412272e-07
CELSR3,3.0406187e-07
ARMC2,3.038962e-07
SREK1IP1,3.0388162e-07
ISOC1,3.036824e-07
ATP5MPL,3.0364956e-07
TTC31,3.0355585e-07
EN1,3.034581e-07
TSPAN6,3.0338853e-07
TMX4,3.033862e-07
FAM78B,3.033216e-07
VSX2,3.0326473e-07
KIAA0930,3.0313092e-07
PCBP3,3.03074e-07
FNDC11,3.0306794e-07
SOX21,3.0302687e-07
LRRFIP2,3.0302098e-07
MCC,3.029715e-07
CISD3,3.0289152e-07
GMEB2,3.0287057e-07
CCDC18,3.0279801e-07
NOP16,3.027915e-07
ZNF48,3.0278298e-07
DYRK1B,3.0272068e-07
JAGN1,3.0267984e-07
DERPC,3.0267034e-07
FAM216A,3.0264624e-07
C8orf37,3.0261063e-07
KRBOX1,3.024854e-07
ZCCHC4,3.0245852e-07
XPNPEP1,3.0241912e-07
ASPRV1,3.0236626e-07
NUCKS1,3.0233858e-07
RNF207,3.0220883e-07
VWA5B2,3.0201687e-07
PCGF1,3.019848e-07
WDR53,3.0196335e-07
RNF151,3.0181462e-07
TMEM74,3.0180848e-07
NAA50,3.0180618e-07
RNASEH2A,3.018026e-07
ARNTL,3.0173325e-07
PGAP2,3.0168448e-07
METTL25,3.0160035e-07
BEND3,3.0152626e-07
RASL10A,3.01503e-07
DALRD3,3.0144713e-07
DAP,3.0131574e-07
TEX22,3.012416e-07
TSGA10,3.012336e-07
CEMIP2,3.0115103e-07
PHTF1,3.010651e-07
CCDC137,3.0104758e-07
MAST3,3.0097078e-07
NSMF,3.0088432e-07
FOXN3,3.0069415e-07
GADD45G,3.006502e-07
DCAF4L1,3.005244e-07
AMER2,3.0047778e-07
PIMREG,3.0031796e-07
EVI5L,3.0019223e-07
RTTN,3.001531e-07
TMEM79,3.0010506e-07
HEG1,3.0007422e-07
SMIM2,3.0001956e-07
EIF4ENIF1,3.0001644e-07
LRRN2,3.000152e-07
C15orf41,2.9996036e-07
DDX19B,2.9992404e-07
GNL2,2.999239e-07
SLC9A3R1,2.9971864e-07
MFSD13A,2.996739e-07
SCRN1,2.99672e-07
IBA57,2.9959563e-07
MPND,2.9955066e-07
SMYD4,2.9937542e-07
ERGIC3,2.9921395e-07
RASL11B,2.9916515e-07
ZNF284,2.991604e-07
QSOX2,2.9912871e-07
LRRC66,2.991018e-07
AP5M1,2.990985e-07
DNAJA3,2.990453e-07
PPP1R3D,2.9899562e-07
NT5C3A,2.989637e-07
CCDC120,2.9887968e-07
SLC10A4,2.9886658e-07
ELK3,2.9880567e-07
SAPCD2,2.9878285e-07
DIXDC1,2.9877535e-07
KITLG,2.987388e-07
ZNF239,2.9858788e-07
PRICKLE2,2.985831e-07
ZFR2,2.9849673e-07
PCDHA4,2.9847675e-07
WDR25,2.98446e-07
MMS22L,2.983858e-07
LINGO3,2.9835817e-07
IQCF2,2.982551e-07
ZNF251,2.9810897e-07
TMCC1,2.9788833e-07
PCDHB9,2.9786446e-07
AMMECR1L,2.9785932e-07
TMSB15B,2.9783692e-07
C14orf28,2.9774318e-07
TMEM190,2.9768063e-07
STMN4,2.975286e-07
RUNDC1,2.974791e-07
SPIRE2,2.9731314e-07
RBM12B,2.9730464e-07
STX7,2.972774e-07
METTL8,2.9724302e-07
JAZF1,2.9714008e-07
PPP1R9A,2.9712578e-07
TTPAL,2.971171e-07
DNAAF5,2.9711597e-07
PRRT4,2.969269e-07
NIPSNAP3B,2.969206e-07
TOE1,2.9690463e-07
PTPA,2.9686746e-07
LPXN,2.9684017e-07
KLK6,2.9681323e-07
ADGRB3,2.9664284e-07
TMEFF2,2.966244e-07
ZCCHC2,2.9662297e-07
GPM6B,2.9657542e-07
ZDHHC13,2.9650104e-07
TMCO1,2.9647364e-07
CCDC96,2.96467e-07
NLRP5,2.9639523e-07
PNCK,2.9625727e-07
NOP53,2.9618158e-07
FAM76B,2.96179e-07
SYNGR3,2.961592e-07
DNAJC12,2.9609188e-07
DDX18,2.9605297e-07
SPIN3,2.9605278e-07
PRDX5,2.9595176e-07
MFSD4B,2.9594446e-07
MAD2L1BP,2.9589955e-07
SLC6A17,2.9584973e-07
ASPHD1,2.9564183e-07
PALLD,2.956228e-07
C9orf72,2.9557137e-07
OGFOD3,2.9552666e-07
FAM89A,2.9543702e-07
MTFP1,2.9533393e-07
DHX33,2.952841e-07
DHDH,2.950321e-07
GGNBP2,2.9499208e-07
SPATA33,2.949099e-07
MAL,2.948705e-07
GAS7,2.9484497e-07
PRIMPOL,2.9481564e-07
SPEG,2.9475538e-07
C9orf116,2.94707e-07
ZNF526,2.9463234e-07
GOLGA7B,2.9454276e-07
STOX1,2.94342e-07
XKR9,2.941218e-07
CELF6,2.940764e-07
PLAA,2.940254e-07
DLX2,2.9402153e-07
DUS4L,2.9395272e-07
ZNF280C,2.9395093e-07
CDKN2AIP,2.9390046e-07
FOXRED2,2.9376912e-07
FAM98C,2.9372566e-07
CRYBA4,2.9358878e-07
AKAP7,2.9353683e-07
SALL3,2.9347333e-07
ZNF862,2.934707e-07
LZIC,2.934671e-07
PTPRN,2.9327467e-07
CDADC1,2.9319867e-07
OXR1,2.9312034e-07
PITX1,2.9306202e-07
C11orf96,2.930597e-07
CCDC40,2.9298994e-07
YTHDF3,2.9298496e-07
HSFX3,2.9297337e-07
HEXD,2.9296422e-07
C12orf56,2.928393e-07
PGM5,2.926666e-07
ARMCX2,2.9256026e-07
LRRC27,2.925404e-07
KIAA1755,2.9252243e-07
ZNF831,2.9252084e-07
SIL1,2.9248446e-07
SHLD2,2.9235363e-07
WDR97,2.9234084e-07
TTC23,2.923275e-07
NRL,2.923189e-07
TRERF1,2.9225367e-07
TMEM132E,2.9216176e-07
TUBD1,2.9212273e-07
TRIM67,2.921098e-07
PTBP2,2.9202639e-07
TMSB15A,2.920084e-07
NSG2,2.919953e-07
ADGRG2,2.9191048e-07
ZNF280D,2.9184582e-07
SLC16A6,2.9175465e-07
THSD8,2.916889e-07
PRSS45P,2.9167268e-07
MIEF2,2.916569e-07
SUSD6,2.9158883e-07
REELD1,2.915645e-07
NDRG4,2.9147532e-07
SMCO3,2.9143393e-07
EIF6,2.9141535e-07
SLC25A41,2.9135168e-07
HIST1H2AK,2.9130302e-07
CIP2A,2.9116882e-07
MYEF2,2.9108472e-07
USP38,2.9093695e-07
MARS,2.9092638e-07
TSPAN18,2.909224e-07
TXNL4B,2.9091836e-07
KLF3,2.9081482e-07
KBTBD11,2.9078873e-07
SASH1,2.9066135e-07
BRAT1,2.9054337e-07
TCEAL3,2.9052111e-07
ESS2,2.9049153e-07
CLN8,2.904842e-07
SLC39A9,2.90472e-07
NWD1,2.9030866e-07
MYCBP,2.903082e-07
OLFML3,2.903058e-07
ERBB4,2.902478e-07
C9orf40,2.901796e-07
NIN,2.9016292e-07
IL17D,2.9013506e-07
HSF2BP,2.9005687e-07
CCL23,2.899369e-07
CABYR,2.8989737e-07
PLA2G2C,2.8984076e-07
NBL1,2.8977803e-07
EGFL8,2.8972386e-07
FCRL1,2.89651e-07
OSBP2,2.8961594e-07
C16orf70,2.8960852e-07
ATXN7L3B,2.8945652e-07
METTL6,2.8931524e-07
CCDC166,2.8916682e-07
MFSD1,2.8913712e-07
IGHE,2.890922e-07
ABRACL,2.890559e-07
OOSP4A,2.8904842e-07
PINX1,2.889999e-07
DDX54,2.889679e-07
LRRC69,2.8887763e-07
LMBRD2,2.888074e-07
FBXO8,2.8877028e-07
JKAMP,2.887237e-07
TCEANC2,2.887135e-07
WASHC3,2.8870338e-07
TMEM63B,2.8867035e-07
RBM48,2.8864108e-07
TMEM132B,2.8863693e-07
APCDD1,2.8861876e-07
ABRA,2.8861461e-07
FAM3D,2.885922e-07
PCYOX1,2.8855257e-07
CHURC1,2.8855217e-07
RECQL,2.8847205e-07
SPIN4,2.8834285e-07
NBPF1,2.882125e-07
LPP,2.881745e-07
HDDC3,2.881708e-07
TRAF3IP2,2.880865e-07
C16orf87,2.880848e-07
OXLD1,2.8803632e-07
NPVF,2.8801358e-07
TMEM267,2.8796157e-07
LIX1L,2.8795867e-07
TMTC3,2.8791507e-07
ZYX,2.878989e-07
RSRC1,2.878953e-07
ELMOD3,2.87882e-07
ZNF341,2.8787846e-07
SARM1,2.8785453e-07
SVIL,2.8783393e-07
PPP1R16A,2.8770813e-07
PCDHA5,2.876561e-07
SP110,2.8761409e-07
SHD,2.8758924e-07
SOGA1,2.8749557e-07
CNP,2.8735502e-07
SCARB1,2.871303e-07
SLAMF9,2.8712026e-07
C4orf33,2.8711978e-07
ZNF518A,2.8711386e-07
LIMD2,2.8701226e-07
C6orf52,2.8693896e-07
NRBF2,2.8690428e-07
MPP2,2.868813e-07
ZBTB7B,2.867656e-07
C2orf72,2.8675186e-07
ZNF117,2.8663302e-07
LRRN1,2.8657553e-07
FAM234B,2.8638297e-07
PACC1,2.8637285e-07
DNAL1,2.8630822e-07
ZNF362,2.8630797e-07
TNFAIP8L1,2.862021e-07
ZRANB3,2.861584e-07
CDYL,2.8612422e-07
SLC39A13,2.8597424e-07
ACYP1,2.8592316e-07
TMSB15B-1,2.8588417e-07
RRP1B,2.858612e-07
PRRT2,2.8582048e-07
TEX30,2.8571014e-07
CRYGS,2.856646e-07
VEZF1,2.856471e-07
EIF4E1B,2.8561715e-07
RFX7,2.8557983e-07
CCDC154,2.8555615e-07
RARS,2.8549863e-07
SMIM19,2.8522794e-07
ELMO3,2.8516763e-07
CPO,2.8511332e-07
STAU2,2.8495182e-07
ADSS,2.849209e-07
ATP5MGL,2.848881e-07
SBNO1,2.8488262e-07
FAM78A,2.848765e-07
SDAD1,2.8484504e-07
AKAP8,2.84793e-07
BCAP29,2.8476978e-07
PTGES3L,2.8457717e-07
ZNF449,2.8456168e-07
TLX2,2.8445834e-07
CCDC107,2.844363e-07
PSRC1,2.8434275e-07
DNAAF2,2.841658e-07
ZNF44,2.841609e-07
ZNF501,2.840044e-07
MTDH,2.839945e-07
CCNQ,2.8388988e-07
CCDC82,2.838593e-07
